datetime,carico,solarradiation,solarenergy,uvindex,LSTM
2013-06-22 08:00:00,1.8088580835,161.4,0.6,2.0,0.5496686
2013-06-22 09:00:00,0.3381215825,250.4,0.9,3.0,0.7641881
2013-06-22 10:00:00,0.175527597,398.9,1.4,4.0,0.7904069
2013-06-22 11:00:00,0.375074761,596.3,2.1,6.0,0.85909814
2013-06-22 12:00:00,0.1884612095,781.8,2.8,8.0,1.0698831
2013-06-22 13:00:00,0.3547505125,822.8,3.0,8.0,1.1971457
2013-06-22 14:00:00,1.9437369995,730.5,2.6,7.0,1.2588054
2013-06-22 15:00:00,1.9492801615,648.0,2.3,6.0,1.2883329
2013-06-22 16:00:00,0.197699505,437.6,1.6,4.0,1.1590943
2013-06-22 17:00:00,0.373227102,330.9,1.2,3.0,0.9208845
2013-06-22 18:00:00,0.18846121,198.8,0.7,2.0,0.8949058
2013-06-22 19:00:00,0.347359877,114.2,0.4,1.0,0.8879782
2013-06-22 20:00:00,0.214328435,33.1,0.1,0.0,0.7961885
2013-06-22 21:00:00,0.192156528,0.3,0.0,0.0,0.62635326
2013-06-22 22:00:00,0.0591250855,0.0,0.0,0.0,0.46977586
2013-06-22 23:00:00,0.0572774265,0.0,0.0,0.0,0.38731706
2013-06-23 00:00:00,0.0665157205,0.0,0.0,0.0,0.37175706
2013-06-23 01:00:00,0.0591250855,0.0,0.0,0.0,0.3721287
2013-06-23 02:00:00,0.0572774265,0.0,0.0,0.0,0.3719245
2013-06-23 03:00:00,0.042496155,0.0,0.0,0.0,0.37169096
2013-06-23 04:00:00,0.038800837,0.2,0.0,0.0,0.3709035
2013-06-23 05:00:00,0.05173445,28.3,0.1,0.0,0.37053746
2013-06-23 06:00:00,0.3750747605,115.8,0.4,1.0,0.38805768
2013-06-23 07:00:00,1.16402512,252.6,0.9,3.0,0.51316977
2013-06-23 08:00:00,0.8739426695,400.6,1.4,4.0,0.7877746
2013-06-23 09:00:00,0.145965055,589.3,2.1,6.0,0.89035016
2013-06-23 10:00:00,0.2069377995,743.5,2.7,7.0,0.9958228
2013-06-23 11:00:00,0.382465396,817.8,2.9,8.0,1.1287425
2013-06-23 12:00:00,1.1880446865,854.0,3.1,9.0,1.2522058
2013-06-23 13:00:00,0.20509014,806.3,2.9,8.0,1.3192176
2013-06-23 14:00:00,0.1773752565,582.3,2.1,6.0,1.2530098
2013-06-23 15:00:00,2.917453436,512.8,1.8,5.0,1.1735588
2013-06-23 16:00:00,1.263798702,408.3,1.5,4.0,1.2126093
2013-06-23 17:00:00,0.450828777,279.9,1.0,3.0,0.99241817
2013-06-23 18:00:00,0.208785458,137.8,0.5,1.0,0.8015696
2013-06-23 19:00:00,0.3695317845,102.5,0.4,1.0,0.78887886
2013-06-23 20:00:00,0.216176094,32.4,0.1,0.0,0.75972784
2013-06-23 21:00:00,0.181070574,0.3,0.0,0.0,0.57287997
2013-06-23 22:00:00,0.0554297675,0.0,0.0,0.0,0.465947
2013-06-23 23:00:00,0.072058698,0.0,0.0,0.0,0.38673797
2013-06-24 00:00:00,0.0572774265,0.0,0.0,0.0,0.37244296
2013-06-24 01:00:00,0.0572774265,0.0,0.0,0.0,0.3719341
2013-06-24 02:00:00,0.0572774265,0.0,0.0,0.0,0.37165576
2013-06-24 03:00:00,0.044343814,0.0,0.0,0.0,0.37165758
2013-06-24 04:00:00,0.0314102015,0.4,0.0,0.0,0.37099797
2013-06-24 05:00:00,0.0554297675,47.0,0.2,0.0,0.37029347
2013-06-24 06:00:00,0.0554297675,167.1,0.6,2.0,0.40039638
2013-06-24 07:00:00,0.471153025,320.5,1.2,3.0,0.5800347
2013-06-24 08:00:00,1.5705100825,486.9,1.8,5.0,0.8310727
2013-06-24 09:00:00,0.1607463265,616.0,2.2,6.0,1.000212
2013-06-24 10:00:00,0.4027896445,699.5,2.5,7.0,1.0247377
2013-06-24 11:00:00,0.190308869,728.0,2.6,7.0,1.1128297
2013-06-24 12:00:00,1.4855177725,695.5,2.5,7.0,1.2090938
2013-06-24 13:00:00,2.427823822,694.8,2.5,7.0,1.2450747
2013-06-24 14:00:00,2.455538706,763.3,2.7,8.0,1.2297524
2013-06-24 15:00:00,0.2106331175,739.8,2.7,7.0,1.1597935
2013-06-24 16:00:00,0.210633117,615.0,2.2,6.0,1.0280935
2013-06-24 17:00:00,0.382465396,359.3,1.3,4.0,1.0703181
2013-06-24 18:00:00,0.2069377995,232.0,0.8,2.0,1.0955448
2013-06-24 19:00:00,0.2032424815,123.4,0.4,1.0,0.95377725
2013-06-24 20:00:00,0.280844156,29.9,0.1,0.0,0.81900346
2013-06-24 21:00:00,0.055429768,0.2,0.0,0.0,0.64164394
2013-06-24 22:00:00,0.062820403,0.0,0.0,0.0,0.46524104
2013-06-24 23:00:00,0.05173445,0.0,0.0,0.0,0.38407153
2013-06-25 00:00:00,0.053582109,0.0,0.0,0.0,0.3715311
2013-06-25 01:00:00,0.053582109,0.0,0.0,0.0,0.3713649
2013-06-25 02:00:00,0.0572774265,0.0,0.0,0.0,0.37140077
2013-06-25 03:00:00,0.0572774265,0.0,0.0,0.0,0.37158903
2013-06-25 04:00:00,0.0572774265,0.4,0.0,0.0,0.3716581
2013-06-25 05:00:00,0.0572774265,50.3,0.2,1.0,0.37185425
2013-06-25 06:00:00,0.0498867905,173.1,0.6,2.0,0.4443707
2013-06-25 07:00:00,0.450828777,306.4,1.1,3.0,0.6175779
2013-06-25 08:00:00,2.793660288,474.6,1.7,5.0,0.86335254
2013-06-25 09:00:00,0.201394822,628.5,2.3,6.0,1.0282446
2013-06-25 10:00:00,0.1348791015,737.3,2.7,7.0,0.9839232
2013-06-25 11:00:00,0.328883288,805.0,2.9,8.0,1.0295378
2013-06-25 12:00:00,0.1681369615,747.3,2.7,7.0,1.2438937
2013-06-25 13:00:00,0.489629614,813.5,2.9,8.0,1.2316378
2013-06-25 14:00:00,3.262965654,801.0,2.9,8.0,1.2647185
2013-06-25 15:00:00,0.1810705745,704.0,2.5,7.0,1.3344138
2013-06-25 16:00:00,0.5044108855,495.8,1.8,5.0,1.1152948
2013-06-25 17:00:00,0.2217190705,371.5,1.3,4.0,0.99303937
2013-06-25 18:00:00,0.3177973345,266.8,1.0,3.0,1.0722181
2013-06-25 19:00:00,0.30855904,129.1,0.5,1.0,0.9739159
2013-06-25 20:00:00,0.1976995045,40.6,0.1,0.0,0.8537915
2013-06-25 21:00:00,0.1625939855,0.4,0.0,0.0,0.68673676
2013-06-25 22:00:00,0.1422697365,0.0,0.0,0.0,0.4787883
2013-06-25 23:00:00,0.0554297675,0.0,0.0,0.0,0.3930128
2013-06-26 00:00:00,0.0554297675,0.0,0.0,0.0,0.37324506
2013-06-26 01:00:00,0.0572774265,0.0,0.0,0.0,0.3715195
2013-06-26 02:00:00,0.0572774265,0.0,0.0,0.0,0.37162337
2013-06-26 03:00:00,0.066515721,0.0,0.0,0.0,0.37165785
2013-06-26 04:00:00,0.0572774265,0.4,0.0,0.0,0.3721289
2013-06-26 05:00:00,0.0554297675,43.8,0.2,0.0,0.37202692
2013-06-26 06:00:00,0.0572774265,159.4,0.6,2.0,0.39929613
2013-06-26 07:00:00,0.055429768,287.8,1.0,3.0,0.5751384
2013-06-26 08:00:00,0.386160714,441.5,1.6,4.0,0.8223674
2013-06-26 09:00:00,1.6259398505,587.5,2.1,6.0,0.9590503
2013-06-26 10:00:00,0.4120279395,700.5,2.5,7.0,1.0943551
2013-06-26 11:00:00,0.134879101,660.8,2.4,7.0,1.1070178
2013-06-26 12:00:00,0.164441644,570.5,2.1,6.0,1.1296644
2013-06-26 13:00:00,2.719753931,505.6,1.8,5.0,1.18803
2013-06-26 14:00:00,1.4042207795,451.1,1.6,5.0,1.2072004
2013-06-26 15:00:00,0.1866135515,466.9,1.7,5.0,1.0482943
2013-06-26 16:00:00,0.072058698,419.9,1.5,4.0,0.91258496
2013-06-26 17:00:00,0.2974730865,247.8,0.9,2.0,0.99181443
2013-06-26 18:00:00,0.230957365,174.1,0.6,2.0,0.95127136
2013-06-26 19:00:00,1.2416267945,76.0,0.3,1.0,0.87045306
2013-06-26 20:00:00,0.1884612095,17.4,0.1,0.0,0.7870702
2013-06-26 21:00:00,0.4619147305,0.2,0.0,0.0,0.6055151
2013-06-26 22:00:00,0.168136962,0.0,0.0,0.0,0.463064
2013-06-26 23:00:00,0.07390635649999999,0.0,0.0,0.0,0.39381877
2013-06-27 00:00:00,0.064668062,0.0,0.0,0.0,0.37460408
2013-06-27 01:00:00,0.060972744,0.0,0.0,0.0,0.37233335
2013-06-27 02:00:00,0.0572774265,0.0,0.0,0.0,0.37198216
2013-06-27 03:00:00,0.0572774265,0.0,0.0,0.0,0.37172577
2013-06-27 04:00:00,0.0554297675,0.3,0.0,0.0,0.37165716
2013-06-27 05:00:00,0.0554297675,28.1,0.1,0.0,0.37171084
2013-06-27 06:00:00,0.439742823,118.3,0.4,1.0,0.38849166
2013-06-27 07:00:00,0.1976995045,252.0,0.9,3.0,0.51783955
2013-06-27 08:00:00,0.08683996899999999,416.1,1.5,4.0,0.76288766
2013-06-27 09:00:00,1.686912595,524.5,1.9,5.0,0.90406686
2013-06-27 10:00:00,0.144117396,585.0,2.1,6.0,1.0629761
2013-06-27 11:00:00,0.6836338005,620.5,2.2,6.0,1.059922
2013-06-27 12:00:00,0.53027811,575.3,2.1,6.0,1.0771674
2013-06-27 13:00:00,0.537668746,590.5,2.1,6.0,1.1569653
2013-06-27 14:00:00,4.1054981225,433.5,1.6,4.0,1.1329912
2013-06-27 15:00:00,0.249433954,332.6,1.2,3.0,1.1422219
2013-06-27 16:00:00,0.160746326,265.4,1.0,3.0,0.84497744
2013-06-27 17:00:00,0.2235667295,182.8,0.7,2.0,0.7214704
2013-06-27 18:00:00,0.4970202495,128.3,0.5,1.0,0.875792
2013-06-27 19:00:00,0.3898560325,53.9,0.2,1.0,0.8110457
2013-06-27 20:00:00,0.208785458,16.8,0.1,0.0,0.69946516
2013-06-27 21:00:00,0.218023753,0.1,0.0,0.0,0.5375076
2013-06-27 22:00:00,0.064668062,0.0,0.0,0.0,0.4409784
2013-06-27 23:00:00,0.046191473,0.0,0.0,0.0,0.3837544
2013-06-28 00:00:00,0.066515721,0.0,0.0,0.0,0.37124112
2013-06-28 01:00:00,0.0554297675,0.0,0.0,0.0,0.37192094
2013-06-28 02:00:00,0.0554297675,0.0,0.0,0.0,0.37173745
2013-06-28 03:00:00,0.0572774265,0.0,0.0,0.0,0.3715277
2013-06-28 04:00:00,0.05173445,0.1,0.0,0.0,0.37162337
2013-06-28 05:00:00,0.0498867905,18.5,0.1,0.0,0.3714243
2013-06-28 06:00:00,0.048039132,81.1,0.3,1.0,0.3833428
2013-06-28 07:00:00,0.367684125,233.8,0.8,2.0,0.47239524
2013-06-28 08:00:00,1.581596036,321.1,1.2,3.0,0.69416285
2013-06-28 09:00:00,0.2217190705,309.4,1.1,3.0,0.8666567
2013-06-28 10:00:00,0.142269737,282.9,1.0,3.0,0.842903
2013-06-28 11:00:00,0.2013948225,309.9,1.1,3.0,0.8463624
2013-06-28 12:00:00,0.3344262645,369.5,1.3,4.0,0.9254045
2013-06-28 13:00:00,0.2882347915,429.8,1.5,4.0,0.97263104
2013-06-28 14:00:00,2.732687544,296.1,1.1,3.0,0.9921953
2013-06-28 15:00:00,2.097092875,172.8,0.6,2.0,1.0058479
2013-06-28 16:00:00,0.206937799,217.0,0.8,2.0,0.8389521
2013-06-28 17:00:00,0.384313056,161.4,0.6,2.0,0.6560449
2013-06-28 18:00:00,0.206937799,76.6,0.3,1.0,0.7315927
2013-06-28 19:00:00,0.39355135,30.9,0.1,0.0,0.7580678
2013-06-28 20:00:00,0.408332621,18.2,0.1,0.0,0.60116154
2013-06-28 21:00:00,0.1164025115,0.1,0.0,0.0,0.4814803
2013-06-28 22:00:00,0.049886791,0.0,0.0,0.0,0.404036
2013-06-28 23:00:00,0.05173444999999999,0.0,0.0,0.0,0.38144097
2013-06-29 00:00:00,0.0628204035,0.0,0.0,0.0,0.37125632
2013-06-29 01:00:00,0.0535821085,0.0,0.0,0.0,0.37183782
2013-06-29 02:00:00,0.0554297675,0.0,0.0,0.0,0.37157342
2013-06-29 03:00:00,0.0572774265,0.0,0.0,0.0,0.37149364
2013-06-29 04:00:00,0.0554297675,0.3,0.0,0.0,0.37162358
2013-06-29 05:00:00,0.0572774265,32.9,0.1,0.0,0.37171108
2013-06-29 06:00:00,0.055429767,130.1,0.5,1.0,0.3909493
2013-06-29 07:00:00,0.0535821085,243.4,0.9,2.0,0.5080703
2013-06-29 08:00:00,0.447133459,377.5,1.4,4.0,0.7136459
2013-06-29 09:00:00,2.7419258385,581.0,2.1,6.0,0.8966009
2013-06-29 10:00:00,0.125640807,745.5,2.7,7.0,1.0903568
2013-06-29 11:00:00,0.4970202495,803.8,2.9,8.0,1.0572926
2013-06-29 12:00:00,0.303016063,870.5,3.1,9.0,1.1079974
2013-06-29 13:00:00,1.790381494,870.8,3.1,9.0,1.2999383
2013-06-29 14:00:00,4.5526319505,827.5,3.0,8.0,1.3578919
2013-06-29 15:00:00,0.4526764355,744.8,2.7,7.0,1.3561069
2013-06-29 16:00:00,0.310406699,626.3,2.3,6.0,0.9947771
2013-06-29 17:00:00,0.25682459,317.5,1.1,3.0,0.92440903
2013-06-29 18:00:00,0.282691815,180.5,0.6,2.0,1.0293429
2013-06-29 19:00:00,0.203242481,90.1,0.3,1.0,0.9222145
2013-06-29 20:00:00,0.491477273,26.3,0.1,0.0,0.80084336
2013-06-29 21:00:00,0.127488465,0.2,0.0,0.0,0.6138503
2013-06-29 22:00:00,0.0831446515,0.0,0.0,0.0,0.45873678
2013-06-29 23:00:00,0.062820403,0.0,0.0,0.0,0.3854863
2013-06-30 00:00:00,0.049886791,0.0,0.0,0.0,0.37246788
2013-06-30 01:00:00,0.049886791,0.0,0.0,0.0,0.37138107
2013-06-30 02:00:00,0.05727742650000001,0.0,0.0,0.0,0.37114188
2013-06-30 03:00:00,0.05727742650000001,0.0,0.0,0.0,0.3715205
2013-06-30 04:00:00,0.0591250855,0.3,0.0,0.0,0.37165856
2013-06-30 05:00:00,0.064668062,45.8,0.2,0.0,0.3718993
2013-06-30 06:00:00,0.05727742650000001,159.4,0.6,2.0,0.40075684
2013-06-30 07:00:00,0.0572774265,287.5,1.0,3.0,0.57599926
2013-06-30 08:00:00,0.46191473,434.1,1.6,4.0,0.82212836
2013-06-30 09:00:00,1.651807075,607.3,2.2,6.0,0.9591905
2013-06-30 10:00:00,0.192156528,729.5,2.6,7.0,1.0896828
2013-06-30 11:00:00,0.2937777685,782.8,2.8,8.0,1.0926788
2013-06-30 12:00:00,0.1995471635,803.0,2.9,8.0,1.1663657
2013-06-30 13:00:00,1.367267601,848.8,3.1,8.0,1.2723657
2013-06-30 14:00:00,3.4680557945,826.5,3.0,8.0,1.3051231
2013-06-30 15:00:00,0.2568245905,735.3,2.6,7.0,1.3093991
2013-06-30 16:00:00,0.371379443,615.8,2.2,6.0,1.0429121
2013-06-30 17:00:00,0.208785458,466.8,1.7,5.0,1.0045302
2013-06-30 18:00:00,0.2180237525,307.3,1.1,3.0,1.124669
2013-06-30 19:00:00,0.476696002,155.5,0.6,2.0,1.0166885
2013-06-30 20:00:00,0.210633117,39.0,0.1,0.0,0.9212394
2013-06-30 21:00:00,0.981106887,0.2,0.0,0.0,0.73948836
2013-06-30 22:00:00,0.5210398155,0.0,0.0,0.0,0.557731
2013-06-30 23:00:00,0.208785458,0.0,0.0,0.0,0.42740303
2013-07-22 00:00:00,0.088687628,0.0,0.0,0.0,0.38811755
2013-07-22 01:00:00,0.070211039,0.0,0.0,0.0,0.37606514
2013-07-22 02:00:00,0.073906357,0.0,0.0,0.0,0.37288874
2013-07-22 03:00:00,0.0739063565,0.0,0.0,0.0,0.37274382
2013-07-22 04:00:00,0.06836338,0.0,0.0,0.0,0.37281516
2013-07-22 05:00:00,0.0554297675,20.1,0.1,0.0,0.3725318
2013-07-22 06:00:00,0.0554297675,105.8,0.4,1.0,0.3846856
2013-07-22 07:00:00,0.0480391315,232.9,0.8,2.0,0.48851022
2013-07-22 08:00:00,2.6015037605,365.6,1.3,4.0,0.6896771
2013-07-22 09:00:00,0.5044108855,490.4,1.8,5.0,0.9367775
2013-07-22 10:00:00,0.0776016745,610.5,2.2,6.0,0.9390866
2013-07-22 11:00:00,0.118250171,649.5,2.3,6.0,0.9677584
2013-07-22 12:00:00,0.3953990095,683.8,2.5,7.0,1.1334308
2013-07-22 13:00:00,0.199547163,660.0,2.4,7.0,1.2061797
2013-07-22 14:00:00,3.336872011,542.5,2.0,5.0,1.2112463
2013-07-22 15:00:00,0.32518797,541.5,1.9,5.0,1.2192339
2013-07-22 16:00:00,0.2420433185,530.0,1.9,5.0,1.0074174
2013-07-22 17:00:00,0.2309573655,403.4,1.5,4.0,0.9021548
2013-07-22 18:00:00,0.4286568695,256.0,0.9,3.0,1.0351942
2013-07-22 19:00:00,0.2346526825,114.4,0.4,1.0,0.9843451
2013-07-22 20:00:00,0.232805024,14.6,0.1,0.0,0.8483514
2013-07-22 21:00:00,0.2069377995,0.0,0.0,0.0,0.6637032
2013-07-22 22:00:00,0.07575401550000001,0.0,0.0,0.0,0.46431315
2013-07-22 23:00:00,0.07944933400000001,0.0,0.0,0.0,0.38349786
2013-07-23 00:00:00,0.05912508549999999,0.0,0.0,0.0,0.3731188
2013-07-23 01:00:00,0.0609727445,0.0,0.0,0.0,0.37216392
2013-07-23 02:00:00,0.066515721,0.0,0.0,0.0,0.3718779
2013-07-23 03:00:00,0.083144651,0.0,0.0,0.0,0.37219778
2013-07-23 04:00:00,0.0831446515,0.0,0.0,0.0,0.3731497
2013-07-23 05:00:00,0.0812969925,8.7,0.0,0.0,0.37345976
2013-07-23 06:00:00,0.0628204035,43.1,0.2,0.0,0.37764165
2013-07-23 07:00:00,0.049886791,98.9,0.4,1.0,0.40272543
2013-07-23 08:00:00,1.8014674475,236.2,0.9,2.0,0.4994293
2013-07-23 09:00:00,0.229109706,444.6,1.6,4.0,0.761749
2013-07-23 10:00:00,0.1200978295,587.5,2.1,6.0,0.8384383
2013-07-23 11:00:00,0.2401956595,553.0,2.0,6.0,0.9511307
2013-07-23 12:00:00,0.4896296135,453.9,1.6,5.0,1.134531
2013-07-23 13:00:00,2.010252906,367.3,1.3,4.0,1.1468836
2013-07-23 14:00:00,1.2933612445,335.5,1.2,3.0,1.1029527
2013-07-23 15:00:00,0.2124807755,271.8,1.0,3.0,0.9366845
2013-07-23 16:00:00,0.251281613,203.1,0.7,2.0,0.8087085
2013-07-23 17:00:00,0.4563717535,155.1,0.6,2.0,0.8218251
2013-07-23 18:00:00,0.194004187,121.5,0.4,1.0,0.85173225
2013-07-23 19:00:00,0.155203349,61.5,0.2,1.0,0.77219355
2013-07-23 20:00:00,0.1422697365,10.0,0.0,0.0,0.6671875
2013-07-23 21:00:00,0.0591250855,0.0,0.0,0.0,0.52051234
2013-07-23 22:00:00,0.0665157215,0.0,0.0,0.0,0.42723063
2013-07-23 23:00:00,0.081296992,0.0,0.0,0.0,0.37477103
2013-07-24 00:00:00,0.0812969925,0.0,0.0,0.0,0.3730556
2013-07-24 01:00:00,0.07575401550000001,0.0,0.0,0.0,0.37333086
2013-07-24 02:00:00,0.04803913200000001,0.0,0.0,0.0,0.37304613
2013-07-24 03:00:00,0.048039132,0.0,0.0,0.0,0.37152877
2013-07-24 04:00:00,0.06836338,0.0,0.0,0.0,0.3710116
2013-07-24 05:00:00,0.3639888075,16.0,0.1,0.0,0.3720518
2013-07-24 06:00:00,0.1718322795,92.9,0.3,1.0,0.39850575
2013-07-24 07:00:00,1.4208497095,169.8,0.6,2.0,0.48962307
2013-07-24 08:00:00,1.851354239,289.4,1.0,3.0,0.7117328
2013-07-24 09:00:00,0.1736799385,475.8,1.7,5.0,0.8355606
2013-07-24 10:00:00,0.0554297675,640.3,2.3,6.0,0.8644531
2013-07-24 11:00:00,0.049886791,768.8,2.8,8.0,1.0010531
2013-07-24 12:00:00,0.06836338,863.5,3.1,9.0,1.2184013
2013-07-24 13:00:00,0.0812969925,860.5,3.1,9.0,1.3086137
2013-07-24 14:00:00,0.0794493335,814.3,2.9,8.0,1.3554877
2013-07-24 15:00:00,0.07390635649999999,725.5,2.6,7.0,1.3293778
2013-07-24 16:00:00,0.055429768,599.5,2.2,6.0,1.2742184
2013-07-24 17:00:00,0.0535821085,451.5,1.6,5.0,1.2057636
2013-07-24 18:00:00,0.469305366,285.0,1.0,3.0,1.14778
2013-07-24 19:00:00,0.345512218,134.7,0.5,1.0,1.0500416
2013-07-24 20:00:00,0.3584458305,21.5,0.1,0.0,0.87908626
2013-07-24 21:00:00,0.212480776,0.0,0.0,0.0,0.68704295
2013-07-24 22:00:00,0.208785458,0.0,0.0,0.0,0.47878337
2013-07-24 23:00:00,0.1459650545,0.0,0.0,0.0,0.39218652
2013-07-25 00:00:00,0.147812714,0.0,0.0,0.0,0.37900105
2013-07-25 01:00:00,0.0979259225,0.0,0.0,0.0,0.3779206
2013-07-25 02:00:00,0.1570510085,0.0,0.0,0.0,0.3754139
2013-07-25 03:00:00,0.147812714,0.0,0.0,0.0,0.37750137
2013-07-25 04:00:00,0.160746326,0.0,0.0,0.0,0.37814087
2013-07-25 05:00:00,0.506258544,15.2,0.1,0.0,0.37862158
2013-07-25 06:00:00,0.201394822,96.3,0.3,1.0,0.40714917
2013-07-25 07:00:00,0.142269737,127.2,0.5,1.0,0.495201
2013-07-25 08:00:00,1.962213774,202.8,0.7,2.0,0.585788
2013-07-25 09:00:00,0.2586722485,526.0,1.9,5.0,0.7945518
2013-07-25 10:00:00,0.116402512,688.8,2.5,7.0,0.8678867
2013-07-25 11:00:00,0.07390635699999999,647.8,2.3,6.0,1.0013424
2013-07-25 12:00:00,0.284539474,760.8,2.7,8.0,1.1615744
2013-07-25 13:00:00,0.4766960015,835.3,3.0,8.0,1.2564619
2013-07-25 14:00:00,2.6975820245,785.3,2.8,8.0,1.2737808
2013-07-25 15:00:00,1.9973192935,713.8,2.6,7.0,1.3364106
2013-07-25 16:00:00,0.2438909775,599.0,2.2,6.0,1.1770756
2013-07-25 17:00:00,0.37692242,452.6,1.6,5.0,0.9854327
2013-07-25 18:00:00,0.2826918145,292.1,1.1,3.0,1.0370109
2013-07-25 19:00:00,0.349207536,137.6,0.5,1.0,1.0212256
2013-07-25 20:00:00,0.2401956595,20.8,0.1,0.0,0.86564684
2013-07-25 21:00:00,0.2013948225,0.0,0.0,0.0,0.68782896
2013-07-25 22:00:00,0.0628204035,0.0,0.0,0.0,0.47651637
2013-07-25 23:00:00,0.0812969925,0.0,0.0,0.0,0.38435328
2013-07-26 00:00:00,0.0535821085,0.0,0.0,0.0,0.3729721
2013-07-26 01:00:00,0.08499231,0.0,0.0,0.0,0.3719173
2013-07-26 02:00:00,0.060972744,0.0,0.0,0.0,0.37299985
2013-07-26 03:00:00,0.040648496,0.0,0.0,0.0,0.37236467
2013-07-26 04:00:00,0.0979259225,0.0,0.0,0.0,0.37087524
2013-07-26 05:00:00,0.1182501705,11.5,0.0,0.0,0.37342113
2013-07-26 06:00:00,0.0240195655,89.8,0.3,1.0,0.38119036
2013-07-26 07:00:00,0.155203349,236.4,0.9,2.0,0.47017413
2013-07-26 08:00:00,1.223150206,414.8,1.5,4.0,0.6828539
2013-07-26 09:00:00,0.9201341425,456.9,1.6,5.0,0.90974647
2013-07-26 10:00:00,0.1330314425,590.3,2.1,6.0,0.98768395
2013-07-26 11:00:00,0.3067113805,764.8,2.8,8.0,1.032625
2013-07-26 12:00:00,0.1976995045,839.8,3.0,8.0,1.1866717
2013-07-26 13:00:00,0.3288832875,848.5,3.1,8.0,1.2672353
2013-07-26 14:00:00,1.221302547,798.3,2.9,8.0,1.2763052
2013-07-26 15:00:00,4.1572325715,699.5,2.5,7.0,1.2911274
2013-07-26 16:00:00,0.2697582025,547.8,2.0,5.0,1.2959069
2013-07-26 17:00:00,0.328883288,392.3,1.4,4.0,0.953086
2013-07-26 18:00:00,0.2956254275,203.3,0.7,2.0,0.84679246
2013-07-26 19:00:00,0.2346526825,80.8,0.3,1.0,0.9328518
2013-07-26 20:00:00,0.471153025,18.5,0.1,0.0,0.81552756
2013-07-26 21:00:00,0.2254143885,0.0,0.0,0.0,0.6161894
2013-07-26 22:00:00,0.1533556905,0.0,0.0,0.0,0.45812887
2013-07-26 23:00:00,0.0665157215,0.0,0.0,0.0,0.38879502
2013-07-27 00:00:00,0.086839969,0.0,0.0,0.0,0.3739074
2013-07-27 01:00:00,0.08129699200000001,0.0,0.0,0.0,0.37332797
2013-07-27 02:00:00,0.038800837,0.0,0.0,0.0,0.3734345
2013-07-27 03:00:00,0.064668062,0.0,0.0,0.0,0.37116063
2013-07-27 04:00:00,0.083144651,0.0,0.0,0.0,0.37168667
2013-07-27 05:00:00,0.08129699200000001,4.3,0.0,0.0,0.3731181
2013-07-27 06:00:00,0.339969241,22.9,0.1,0.0,0.3754802
2013-07-27 07:00:00,0.186613551,53.4,0.2,1.0,0.40244243
2013-07-27 08:00:00,0.114554853,201.7,0.7,2.0,0.47107822
2013-07-27 09:00:00,2.6550858695,436.3,1.6,4.0,0.6514505
2013-07-27 10:00:00,0.1903088685,378.5,1.4,4.0,0.9290272
2013-07-27 11:00:00,0.229109706,403.8,1.5,4.0,0.88532054
2013-07-27 12:00:00,0.419418575,253.3,0.9,3.0,0.8722027
2013-07-27 13:00:00,0.511801521,201.4,0.7,2.0,0.97453487
2013-07-27 14:00:00,1.132614919,233.0,0.8,2.0,0.8989184
2013-07-27 15:00:00,2.959949591,201.4,0.7,2.0,0.84766346
2013-07-27 16:00:00,0.2660628845,177.1,0.6,2.0,0.8229872
2013-07-27 17:00:00,0.395399009,142.2,0.5,1.0,0.69187135
2013-07-27 18:00:00,0.1995471635,86.1,0.3,1.0,0.64387804
2013-07-27 19:00:00,0.2457386365,27.1,0.1,0.0,0.7051491
2013-07-27 20:00:00,0.4194185755,2.9,0.0,0.0,0.56003433
2013-07-27 21:00:00,0.2254143885,0.0,0.0,0.0,0.46990454
2013-07-27 22:00:00,0.0609727445,0.0,0.0,0.0,0.39942977
2013-07-27 23:00:00,0.083144652,0.0,0.0,0.0,0.37571964
2013-07-28 00:00:00,0.0831446515,0.0,0.0,0.0,0.37303028
2013-07-28 01:00:00,0.044343814,0.0,0.0,0.0,0.37346047
2013-07-28 02:00:00,0.0498867905,0.0,0.0,0.0,0.37147826
2013-07-28 03:00:00,0.0849923105,0.0,0.0,0.0,0.37103596
2013-07-28 04:00:00,0.07944933300000001,0.0,0.0,0.0,0.37293547
2013-07-28 05:00:00,0.0240195655,16.3,0.1,0.0,0.37330794
2013-07-28 06:00:00,0.0757540155,127.1,0.5,1.0,0.3814152
2013-07-28 07:00:00,0.0776016745,283.4,1.0,3.0,0.5010107
2013-07-28 08:00:00,0.328883288,444.9,1.6,4.0,0.7742861
2013-07-28 09:00:00,0.4766960015,592.5,2.1,6.0,0.9281006
2013-07-28 10:00:00,1.7035415245,711.0,2.6,7.0,1.0737077
2013-07-28 11:00:00,0.2069377995,781.8,2.8,8.0,1.1762786
2013-07-28 12:00:00,0.3658364665,806.3,2.9,8.0,1.1768556
2013-07-28 13:00:00,0.24019566,782.3,2.8,8.0,1.1932966
2013-07-28 14:00:00,1.3210761285,687.3,2.5,7.0,1.285372
2013-07-28 15:00:00,3.4643604765,494.9,1.8,5.0,1.2711536
2013-07-28 16:00:00,0.4988679085,400.8,1.4,4.0,1.1990427
2013-07-28 17:00:00,0.378770079,338.4,1.2,3.0,0.90615267
2013-07-28 18:00:00,0.32518797,229.4,0.8,2.0,0.8004283
