,datetime,carico,solarradiation,solarenergy,uvindex,LSTM,GRU
2043,2013-10-23 07:00:00,0.0985418095,0.0,0.0,0.0,0.3734133,0.40354636
2044,2013-10-23 08:00:00,0.5863237645,32.8,0.1,0.0,0.37458462,0.40502378
2045,2013-10-23 09:00:00,2.778879017,121.9,0.4,1.0,0.41886038,0.49525195
2046,2013-10-23 10:00:00,0.120713716,231.1,0.8,2.0,0.6353305,0.82358664
2047,2013-10-23 11:00:00,0.453292322,378.0,1.4,4.0,0.6427995,0.6773988
2048,2013-10-23 12:00:00,0.635594669,428.9,1.5,4.0,0.7567978,0.8287928
2049,2013-10-23 13:00:00,0.980491001,430.5,1.5,4.0,0.9726699,0.9782701
2050,2013-10-23 14:00:00,0.2438909775,382.9,1.4,4.0,0.99821967,0.9994363
2051,2013-10-23 15:00:00,2.9045198235,292.8,1.1,3.0,0.9569444,0.88582724
2052,2013-10-23 16:00:00,3.283906035,180.9,0.7,2.0,0.9710615,1.0719985
2053,2013-10-23 17:00:00,0.2808441565,51.9,0.2,1.0,0.8570007,0.99848276
2054,2013-10-23 18:00:00,0.3128702445,0.0,0.0,0.0,0.56380713,0.41805226
2055,2013-10-23 19:00:00,0.2931618815,0.0,0.0,0.0,0.537797,0.32254735
2056,2013-10-23 20:00:00,0.0714428115,0.0,0.0,0.0,0.43637806,0.3985141
2057,2013-10-23 21:00:00,0.091151173,0.0,0.0,0.0,0.37677026,0.39423397
2058,2013-10-23 22:00:00,0.10839599,0.0,0.0,0.0,0.37363052,0.39700073
2059,2013-10-23 23:00:00,0.059125085,0.0,0.0,0.0,0.37489796,0.40493986
2060,2013-10-24 00:00:00,0.101005355,0.0,0.0,0.0,0.37270325,0.3993195
2061,2013-10-24 01:00:00,0.0985418095,0.0,0.0,0.0,0.3739177,0.40317708
2062,2013-10-24 02:00:00,0.024635453,0.0,0.0,0.0,0.3745807,0.4042651
2063,2013-10-24 03:00:00,0.0985418095,0.0,0.0,0.0,0.3707594,0.39551607
2064,2013-10-24 04:00:00,0.093614719,0.0,0.0,0.0,0.37314937,0.40323162
2065,2013-10-24 05:00:00,0.039416724,0.0,0.0,0.0,0.37428805,0.40472752
2066,2013-10-24 06:00:00,0.0788334475,0.0,0.0,0.0,0.37142095,0.39710486
2067,2013-10-24 07:00:00,0.091151173,0.0,0.0,0.0,0.37241963,0.40133405
2068,2013-10-24 08:00:00,0.4114120535,45.0,0.2,0.0,0.37379155,0.40407804
2069,2013-10-24 09:00:00,1.593913762,181.6,0.7,2.0,0.41871822,0.521608
2070,2013-10-24 10:00:00,0.2956254275,306.1,1.1,3.0,0.6698419,0.80712
2071,2013-10-24 11:00:00,0.416339144,395.6,1.4,4.0,0.7623858,0.80530864
2072,2013-10-24 12:00:00,1.148012076,405.4,1.5,4.0,0.8703202,0.85558987
2073,2013-10-24 13:00:00,0.2167919805,353.4,1.3,4.0,0.99422884,1.0183767
2074,2013-10-24 14:00:00,3.2026087955,281.4,1.0,3.0,0.9662639,0.84405696
2075,2013-10-24 15:00:00,2.246753248,233.1,0.8,2.0,0.974478,1.0395114
2076,2013-10-24 16:00:00,0.275917065,115.4,0.4,1.0,0.8399339,0.89353555
2077,2013-10-24 17:00:00,0.307943153,32.2,0.1,0.0,0.5830233,0.4978653
2078,2013-10-24 18:00:00,0.307943154,0.0,0.0,0.0,0.5963791,0.4397792
2079,2013-10-24 19:00:00,0.197083618,0.0,0.0,0.0,0.47742385,0.44077718
2080,2013-10-24 20:00:00,0.0197083615,0.0,0.0,0.0,0.39617518,0.4175327
2081,2013-10-24 21:00:00,0.091151174,0.0,0.0,0.0,0.37233463,0.38914678
2082,2013-10-24 22:00:00,0.1108595355,0.0,0.0,0.0,0.37267146,0.39972746
2083,2013-10-24 23:00:00,0.076369902,0.0,0.0,0.0,0.3750312,0.40664095
2084,2013-10-25 00:00:00,0.0418802695,0.0,0.0,0.0,0.37362906,0.401086
2085,2013-10-25 01:00:00,0.1034688995,0.0,0.0,0.0,0.37122285,0.39702854
2086,2013-10-25 02:00:00,0.093614719,0.0,0.0,0.0,0.3737253,0.40434098
2087,2013-10-25 03:00:00,0.0591250854999999,0.0,0.0,0.0,0.37437767,0.40424025
2088,2013-10-25 04:00:00,0.0591250855,0.0,0.0,0.0,0.37242535,0.39898804
2089,2013-10-25 05:00:00,0.0960782645,0.0,0.0,0.0,0.37178203,0.39929467
2090,2013-10-25 06:00:00,0.0960782635,0.0,0.0,0.0,0.37367213,0.4040495
2091,2013-10-25 07:00:00,0.0566615405,0.0,0.0,0.0,0.3743628,0.4040166
2092,2013-10-25 08:00:00,0.445901686,23.4,0.1,0.0,0.37234664,0.3989399
2093,2013-10-25 09:00:00,2.6088943965,120.3,0.4,1.0,0.406161,0.48181245
2094,2013-10-25 10:00:00,0.285771246,264.8,1.0,3.0,0.6269565,0.8085305
2095,2013-10-25 11:00:00,0.2044742545,357.5,1.3,4.0,0.69556385,0.739733
2096,2013-10-25 12:00:00,0.1896929825,309.8,1.1,3.0,0.7899853,0.75769025
2097,2013-10-25 13:00:00,0.219255525,264.6,1.0,3.0,0.95157635,0.772933
2098,2013-10-25 14:00:00,5.247351335,168.0,0.6,2.0,0.9452734,0.7379896
2099,2013-10-25 15:00:00,0.3079431535,101.3,0.4,1.0,0.9661006,1.1579165
2100,2013-10-25 16:00:00,0.298088972,64.1,0.2,1.0,0.6502996,0.5540291
2101,2013-10-25 17:00:00,0.3079431535,19.9,0.1,0.0,0.49391246,0.33899465
2102,2013-10-25 18:00:00,0.2315732515,0.0,0.0,0.0,0.5351929,0.45514524
2103,2013-10-25 19:00:00,0.6380582145,0.0,0.0,0.0,0.44726688,0.4123736
2104,2013-10-25 20:00:00,0.101005354,0.0,0.0,0.0,0.41422823,0.46424243
2105,2013-10-25 21:00:00,0.0812969925,0.0,0.0,0.0,0.38478923,0.3993063
2106,2013-10-25 22:00:00,0.068979266,0.0,0.0,0.0,0.37368688,0.38639313
2107,2013-10-25 23:00:00,0.0985418095,0.0,0.0,0.0,0.3726981,0.40007856
2108,2013-10-26 00:00:00,0.0812969925,0.0,0.0,0.0,0.37397915,0.40367308
2109,2013-10-26 01:00:00,0.049270905,0.0,0.0,0.0,0.373653,0.40222245
2110,2013-10-26 02:00:00,0.1010053545,0.0,0.0,0.0,0.3716931,0.39812627
2111,2013-10-26 03:00:00,0.0886876285,0.0,0.0,0.0,0.37373683,0.40394372
2112,2013-10-26 04:00:00,0.032026088,0.0,0.0,0.0,0.37407902,0.40353006
2113,2013-10-26 05:00:00,0.115786625,0.0,0.0,0.0,0.37095183,0.39628255
2114,2013-10-26 06:00:00,0.0985418095,0.0,0.0,0.0,0.37416905,0.40526938
2115,2013-10-26 07:00:00,0.032026088,0.0,0.0,0.0,0.3748612,0.4050111
2116,2013-10-26 08:00:00,0.53705286,42.1,0.2,0.0,0.3711344,0.39586043
2117,2013-10-26 09:00:00,1.660429484,162.9,0.6,2.0,0.42268887,0.5342873
2118,2013-10-26 10:00:00,0.1404220775,277.5,1.0,3.0,0.664026,0.77354145
2119,2013-10-26 11:00:00,0.2340367965,377.1,1.4,4.0,0.7534018,0.72346663
2120,2013-10-26 12:00:00,1.478127137,420.9,1.5,4.0,0.86966074,0.80633444
2121,2013-10-26 13:00:00,0.248818068,413.5,1.5,4.0,1.0191252,1.0483364
2122,2013-10-26 14:00:00,0.167521076,367.9,1.3,4.0,0.965597,0.9314263
2123,2013-10-26 15:00:00,0.307943154,279.1,1.0,3.0,0.9376974,0.81591177
2124,2013-10-26 16:00:00,4.929554,156.7,0.6,2.0,0.9726337,0.75222695
2125,2013-10-26 17:00:00,1.78607029,39.1,0.1,0.0,0.9819547,1.1024952
2126,2013-10-26 18:00:00,0.4582194125,0.0,0.0,0.0,0.630224,0.62368774
2127,2013-10-26 19:00:00,0.2167919805,0.0,0.0,0.0,0.3917317,0.30971003
2128,2013-10-26 20:00:00,0.0418802685,0.0,0.0,0.0,0.40182874,0.37803215
2129,2013-10-26 21:00:00,0.2586722485,0.0,0.0,0.0,0.37382868,0.3872213
2130,2013-10-26 22:00:00,0.1231772615,0.0,0.0,0.0,0.38165078,0.41635296
2131,2013-10-26 23:00:00,0.041880269,0.0,0.0,0.0,0.37879682,0.40714744
2132,2013-10-27 00:00:00,0.105932445,0.0,0.0,0.0,0.37208506,0.39285967
2133,2013-10-27 01:00:00,0.083760538,0.0,0.0,0.0,0.37384585,0.40328544
2134,2013-10-27 01:00:00,0.083760538,0.0,0.0,0.0,0.37392077,0.40322733
2135,2013-10-27 02:00:00,0.0960782635,0.0,0.0,0.0,0.3734978,0.4014547
2136,2013-10-27 03:00:00,0.091151174,0.0,0.0,0.0,0.37412924,0.40333825
2137,2013-10-27 04:00:00,0.0369531785,0.0,0.0,0.0,0.374108,0.40282187
2138,2013-10-27 05:00:00,0.098541809,0.0,0.0,0.0,0.37124962,0.39692336
2139,2013-10-27 06:00:00,0.101005355,0.0,0.0,0.0,0.37337995,0.40342683
2140,2013-10-27 07:00:00,0.029562543,10.5,0.0,0.0,0.3746636,0.40514067
2141,2013-10-27 08:00:00,0.101005355,88.4,0.3,1.0,0.37621716,0.39523596
2142,2013-10-27 09:00:00,0.4237297795,205.3,0.7,2.0,0.47148138,0.48374096
2143,2013-10-27 10:00:00,1.687528481,345.0,1.2,3.0,0.6774775,0.6520825
2144,2013-10-27 11:00:00,0.179838802,406.0,1.5,4.0,0.86824656,0.9621236
2145,2013-10-27 12:00:00,0.130567897,397.6,1.4,4.0,0.87596124,0.92168206
2146,2013-10-27 13:00:00,1.5791324915,314.0,1.1,3.0,0.90741193,0.8588439
2147,2013-10-27 14:00:00,0.1034688995,160.2,0.6,2.0,0.9989301,0.9501832
2148,2013-10-27 15:00:00,1.3303144225,80.6,0.3,1.0,0.8558412,0.61420083
2149,2013-10-27 16:00:00,3.941672364,18.8,0.1,0.0,0.75043106,0.5873631
2150,2013-10-27 17:00:00,0.1946200735,0.0,0.0,0.0,0.7228934,0.8438467
2151,2013-10-27 18:00:00,0.3473598775,0.0,0.0,0.0,0.4705469,0.39198405
2152,2013-10-27 19:00:00,0.2931618825,0.0,0.0,0.0,0.39968938,0.33700973
2153,2013-10-27 20:00:00,0.3153337895,0.0,0.0,0.0,0.3891347,0.42025882
2154,2013-10-27 21:00:00,0.221719071,0.0,0.0,0.0,0.3892367,0.41831538
2155,2013-10-27 22:00:00,0.221719071,0.0,0.0,0.0,0.38486245,0.41019055
2156,2013-10-27 23:00:00,0.1059324445,0.0,0.0,0.0,0.3831072,0.40964898
2157,2013-10-28 00:00:00,0.0517344495,0.0,0.0,0.0,0.37719816,0.40037468
2158,2013-10-28 01:00:00,0.0788334475,0.0,0.0,0.0,0.37226757,0.39491645
2159,2013-10-28 02:00:00,0.1034688995,0.0,0.0,0.0,0.37264818,0.4009784
2160,2013-10-28 03:00:00,0.078833447,0.0,0.0,0.0,0.3744187,0.40499687
2161,2013-10-28 04:00:00,0.049270905,0.0,0.0,0.0,0.37361813,0.40168974
2162,2013-10-28 05:00:00,0.096078264,0.0,0.0,0.0,0.37164652,0.39799076
2163,2013-10-28 06:00:00,0.1034688995,0.0,0.0,0.0,0.37348557,0.40350714
2164,2013-10-28 07:00:00,0.024635453,25.7,0.1,0.0,0.37474152,0.40505064
2165,2013-10-28 08:00:00,0.093614719,121.0,0.4,1.0,0.38651836,0.43833578
2166,2013-10-28 09:00:00,0.6725478475,201.8,0.7,2.0,0.49946693,0.5470173
2167,2013-10-28 10:00:00,1.4855177725,280.3,1.0,3.0,0.7131531,0.71077657
2168,2013-10-28 11:00:00,0.229109706,332.1,1.2,3.0,0.8545598,0.87273276
2169,2013-10-28 12:00:00,0.298088973,346.4,1.2,3.0,0.8349064,0.805291
2170,2013-10-28 13:00:00,1.527398041,284.3,1.0,3.0,0.85598564,0.8183624
2171,2013-10-28 14:00:00,0.147812714,175.3,0.6,2.0,0.9367933,0.9240962
2172,2013-10-28 15:00:00,0.283307701,92.7,0.3,1.0,0.82989603,0.6144804
2173,2013-10-28 16:00:00,4.7226162015,24.2,0.1,0.0,0.7424895,0.46521327
2174,2013-10-28 17:00:00,0.5567612215,0.0,0.0,0.0,0.7659114,0.9216833
2175,2013-10-28 18:00:00,0.224182616,0.0,0.0,0.0,0.5063811,0.45869696
2176,2013-10-28 19:00:00,0.512417407,0.0,0.0,0.0,0.37579378,0.303208
2177,2013-10-28 20:00:00,0.298088973,0.0,0.0,0.0,0.39806587,0.43282902
2178,2013-10-28 21:00:00,0.2192555255,0.0,0.0,0.0,0.39248917,0.41982597
2179,2013-10-28 22:00:00,0.2783806105,0.0,0.0,0.0,0.38440102,0.40384874
2180,2013-10-28 23:00:00,0.312870244,0.0,0.0,0.0,0.38596395,0.41595218
2181,2013-10-29 00:00:00,0.0936147185,0.0,0.0,0.0,0.38884744,0.42164788
2182,2013-10-29 01:00:00,0.06158863,0.0,0.0,0.0,0.37827352,0.39745513
2183,2013-10-29 02:00:00,0.091151174,0.0,0.0,0.0,0.37253535,0.39339864
2184,2013-10-29 03:00:00,0.068979267,0.0,0.0,0.0,0.3734623,0.40257716
2185,2013-10-29 04:00:00,0.061588631,0.0,0.0,0.0,0.37288722,0.40117243
2186,2013-10-29 05:00:00,0.088687628,0.0,0.0,0.0,0.37209204,0.3996073
2187,2013-10-29 06:00:00,0.0566615405,0.0,0.0,0.0,0.37333953,0.40301347
2188,2013-10-29 07:00:00,0.0566615405,32.0,0.1,0.0,0.3722128,0.39991134
2189,2013-10-29 08:00:00,0.091151173,133.4,0.5,1.0,0.3903859,0.44131222
2190,2013-10-29 09:00:00,1.5717418555,221.4,0.8,2.0,0.5111689,0.5906123
2191,2013-10-29 10:00:00,1.7688254735,281.9,1.0,3.0,0.75656235,0.8679905
2192,2013-10-29 11:00:00,0.16013044,315.9,1.1,3.0,0.8281808,0.9362166
2193,2013-10-29 12:00:00,0.1823023465,291.9,1.1,3.0,0.77746946,0.740882
2194,2013-10-29 13:00:00,1.5150803145,293.5,1.1,3.0,0.84011006,0.7398007
2195,2013-10-29 14:00:00,0.1995471635,249.2,0.9,2.0,0.94413805,0.9406847
2196,2013-10-29 15:00:00,0.197083618,153.4,0.6,2.0,0.8369565,0.7641536
2197,2013-10-29 16:00:00,0.1823023475,33.6,0.1,0.0,0.77593493,0.6133779
2198,2013-10-29 17:00:00,0.083760538,0.0,0.0,0.0,0.6963372,0.48969904
2199,2013-10-29 18:00:00,1.8033151065,0.0,0.0,0.0,0.5076892,0.40156105
2200,2013-10-29 19:00:00,0.6208133969999999,0.0,0.0,0.0,0.47621137,0.5870253
2201,2013-10-29 20:00:00,0.2488180675,0.0,0.0,0.0,0.4338661,0.45677346
2202,2013-10-29 21:00:00,0.310406699,0.0,0.0,0.0,0.39219177,0.37119424
2203,2013-10-29 22:00:00,0.288234792,0.0,0.0,0.0,0.38814795,0.41025254
2204,2013-10-29 23:00:00,0.2709899755,0.0,0.0,0.0,0.38818112,0.41826555
2205,2013-10-30 00:00:00,0.1453491685,0.0,0.0,0.0,0.38687518,0.41479242
2206,2013-10-30 01:00:00,0.086224083,0.0,0.0,0.0,0.38012767,0.40252253
2207,2013-10-30 02:00:00,0.086224083,0.0,0.0,0.0,0.37475967,0.39704424
2208,2013-10-30 03:00:00,0.0418802685,0.0,0.0,0.0,0.3736653,0.4006036
2209,2013-10-30 04:00:00,0.0812969925,0.0,0.0,0.0,0.37140983,0.39770856
2210,2013-10-30 05:00:00,0.083760538,0.0,0.0,0.0,0.37259215,0.4017911
2211,2013-10-30 06:00:00,0.0591250855,0.0,0.0,0.0,0.37345996,0.4032488
2212,2013-10-30 07:00:00,0.054197995,26.1,0.1,0.0,0.37224382,0.39961696
2213,2013-10-30 08:00:00,0.086224083,128.8,0.5,1.0,0.3874021,0.44171152
2214,2013-10-30 09:00:00,0.5715424935,263.0,0.9,3.0,0.50647163,0.5913783
2215,2013-10-30 10:00:00,1.436246868,363.3,1.3,4.0,0.78545165,0.7597926
2216,2013-10-30 11:00:00,0.2488180685,400.9,1.4,4.0,0.93247676,0.94550526
2217,2013-10-30 12:00:00,0.359677603,393.1,1.4,4.0,0.93846613,0.8281123
2218,2013-10-30 13:00:00,0.1404220785,343.9,1.2,3.0,0.95030034,0.83542895
2219,2013-10-30 14:00:00,0.421266234,255.8,0.9,3.0,0.9630905,0.8220229
2220,2013-10-30 15:00:00,0.182302347,142.5,0.5,1.0,0.9400379,0.73970217
2221,2013-10-30 16:00:00,2.7443893835,25.7,0.1,0.0,0.8311946,0.6090989
2222,2013-10-30 17:00:00,4.0648496255,0.0,0.0,0.0,0.7493993,0.73825765
2223,2013-10-30 18:00:00,0.2882347915,0.0,0.0,0.0,0.6241052,0.8481661
2224,2013-10-30 19:00:00,0.3030160625,0.0,0.0,0.0,0.41538084,0.34340248
2225,2013-10-30 20:00:00,0.3030160635,0.0,0.0,0.0,0.3897878,0.31770283
2226,2013-10-30 21:00:00,0.27345352,0.0,0.0,0.0,0.38879555,0.41869003
2227,2013-10-30 22:00:00,0.2266461615,0.0,0.0,0.0,0.38727903,0.41523984
2228,2013-10-30 23:00:00,0.0886876285,0.0,0.0,0.0,0.38432863,0.41045517
2229,2013-10-31 00:00:00,0.1773752565,0.0,0.0,0.0,0.37640598,0.3971574
2230,2013-10-31 01:00:00,0.093614719,0.0,0.0,0.0,0.3783607,0.4076861
2231,2013-10-31 02:00:00,0.0369531785,0.0,0.0,0.0,0.37575468,0.4028672
2232,2013-10-31 03:00:00,0.0812969925,0.0,0.0,0.0,0.3712875,0.39464945
2233,2013-10-31 04:00:00,0.1010053545,0.0,0.0,0.0,0.37249938,0.40158898
2234,2013-10-31 05:00:00,0.0960782645,0.0,0.0,0.0,0.3743411,0.4051557
2235,2013-10-31 06:00:00,0.039416724,0.0,0.0,0.0,0.3744519,0.40339187
2236,2013-10-31 07:00:00,0.0739063574999999,9.6,0.0,0.0,0.37146673,0.39703378
2237,2013-10-31 08:00:00,0.088687628,48.0,0.2,0.0,0.3768882,0.39997968
2238,2013-10-31 09:00:00,0.0886876285,67.7,0.2,1.0,0.40666208,0.48802203
2239,2013-10-31 10:00:00,0.606032126,73.4,0.3,1.0,0.48275703,0.48391932
2240,2013-10-31 11:00:00,0.039416724,140.1,0.5,1.0,0.57525265,0.55162543
2241,2013-10-31 12:00:00,1.4978354985,138.9,0.5,1.0,0.6299442,0.5553711
2242,2013-10-31 13:00:00,0.303016063,143.9,0.5,1.0,0.71874666,0.74577755
2243,2013-10-31 14:00:00,0.798188654,84.5,0.3,1.0,0.6924453,0.6562814
2244,2013-10-31 15:00:00,0.9780274555,31.9,0.1,0.0,0.65976954,0.583354
2245,2013-10-31 16:00:00,3.7642971075,5.3,0.0,0.0,0.61218435,0.5542182
2246,2013-10-31 17:00:00,0.300552518,0.0,0.0,0.0,0.6173331,0.7758661
2247,2013-10-31 18:00:00,0.2882347915,0.0,0.0,0.0,0.45127374,0.40955195
2248,2013-10-31 19:00:00,0.5395164050000001,0.0,0.0,0.0,0.3912059,0.32335177
2249,2013-10-31 20:00:00,0.2956254275,0.0,0.0,0.0,0.40067542,0.442686
2250,2013-10-31 21:00:00,0.2217190705,0.0,0.0,0.0,0.39286357,0.41776365
2251,2013-10-31 22:00:00,0.036953179,0.0,0.0,0.0,0.38448074,0.40335166
2252,2013-10-31 23:00:00,0.113323081,0.0,0.0,0.0,0.37367487,0.39123708
2253,2013-11-22 00:00:00,0.0517344505,0.0,0.0,0.0,0.37412316,0.4012987
2254,2013-11-22 01:00:00,0.0566615405,0.0,0.0,0.0,0.3724258,0.40007442
2255,2013-11-22 02:00:00,0.083760538,0.0,0.0,0.0,0.37151623,0.3984979
2256,2013-11-22 03:00:00,0.086224083,0.0,0.0,0.0,0.3729982,0.402995
2257,2013-11-22 04:00:00,0.0812969925,0.0,0.0,0.0,0.37362975,0.40308556
2258,2013-11-22 05:00:00,0.0591250854999999,0.0,0.0,0.0,0.37342077,0.40181983
2259,2013-11-22 06:00:00,0.0665157215,0.0,0.0,0.0,0.37219718,0.3994813
2260,2013-11-22 07:00:00,0.083760537,0.0,0.0,0.0,0.3721605,0.40039706
2261,2013-11-22 08:00:00,0.0862240825,0.0,0.0,0.0,0.37318134,0.4027793
2262,2013-11-22 09:00:00,0.5271986790000001,0.0,0.0,0.0,0.37362844,0.40280986
2263,2013-11-22 10:00:00,0.275917065,0.0,0.0,0.0,0.3962999,0.44763792
2264,2013-11-22 11:00:00,0.1157866255,0.0,0.0,0.0,0.3916602,0.4214071
2265,2013-11-22 12:00:00,0.184765892,0.0,0.0,0.0,0.37870166,0.39283502
2266,2013-11-22 13:00:00,0.105932445,0.0,0.0,0.0,0.37924066,0.40704662
2267,2013-11-22 14:00:00,0.3054796085,0.0,0.0,0.0,0.37651813,0.40336642
2268,2013-11-22 15:00:00,1.436246868,0.0,0.0,0.0,0.3852478,0.42199618
2269,2013-11-22 16:00:00,0.3030160635,0.0,0.0,0.0,0.4477497,0.5407211
2270,2013-11-22 17:00:00,5.30647642,0.0,0.0,0.0,0.4103498,0.4177456
2271,2013-11-22 18:00:00,1.5101532245,0.0,0.0,0.0,0.62427974,0.8995935
2272,2013-11-22 19:00:00,0.2956254275,0.0,0.0,0.0,0.5150679,0.5245945
2273,2013-11-22 20:00:00,0.2931618825,0.0,0.0,0.0,0.36766264,0.27415642
2274,2013-11-22 21:00:00,0.2192555255,0.0,0.0,0.0,0.38830885,0.38404575
2275,2013-11-22 22:00:00,0.0862240834999999,0.0,0.0,0.0,0.38432044,0.4098864
2276,2013-11-22 23:00:00,0.0591250849999999,0.0,0.0,0.0,0.37614045,0.3963613
2277,2013-11-23 00:00:00,0.0763699025,0.0,0.0,0.0,0.37227663,0.39576125
2278,2013-11-23 01:00:00,0.083760538,0.0,0.0,0.0,0.3726627,0.40126994
2279,2013-11-23 02:00:00,0.0837605375,0.0,0.0,0.0,0.37336546,0.40277052
2280,2013-11-23 03:00:00,0.093614718,0.0,0.0,0.0,0.37350145,0.40228146
2281,2013-11-23 04:00:00,0.086224083,0.0,0.0,0.0,0.3740035,0.4030855
2282,2013-11-23 05:00:00,0.0591250855,0.0,0.0,0.0,0.3738104,0.4023187
2283,2013-11-23 06:00:00,0.049270905,0.0,0.0,0.0,0.37228838,0.3992702
2284,2013-11-23 07:00:00,0.5863237645,0.0,0.0,0.0,0.37128025,0.39849085
2285,2013-11-23 08:00:00,0.0788334475,0.0,0.0,0.0,0.39866766,0.45444614
2286,2013-11-23 09:00:00,0.0812969925,0.0,0.0,0.0,0.3827158,0.4021788
2287,2013-11-23 10:00:00,1.5668147655,0.0,0.0,0.0,0.37327045,0.38784662
2288,2013-11-23 11:00:00,0.359677603,0.0,0.0,0.0,0.45047146,0.55517
2289,2013-11-23 12:00:00,0.3547505125,0.0,0.0,0.0,0.41586095,0.42991498
2290,2013-11-23 13:00:00,0.3202608795,0.0,0.0,0.0,0.3926651,0.38876873
2291,2013-11-23 14:00:00,0.1576668945,0.0,0.0,0.0,0.39064226,0.41842997
2292,2013-11-23 15:00:00,0.672547847,0.0,0.0,0.0,0.3816752,0.40189248
2293,2013-11-23 16:00:00,0.2808441555,0.0,0.0,0.0,0.4051058,0.45594913
2294,2013-11-23 17:00:00,4.082094196,0.0,0.0,0.0,0.39464727,0.41982865
2295,2013-11-23 18:00:00,2.8429311925,0.0,0.0,0.0,0.56698656,0.79656434
2296,2013-11-23 19:00:00,0.280844156,0.0,0.0,0.0,0.5667566,0.6659584
2297,2013-11-23 20:00:00,0.2906983365,0.0,0.0,0.0,0.3904993,0.2963194
2298,2013-11-23 21:00:00,0.2931618825,0.0,0.0,0.0,0.38871682,0.34816605
2299,2013-11-23 22:00:00,0.1921565275,0.0,0.0,0.0,0.38806042,0.4178933
2300,2013-11-23 23:00:00,0.0886876285,0.0,0.0,0.0,0.38293493,0.40724108
2301,2013-11-24 00:00:00,0.1404220775,0.0,0.0,0.0,0.375759,0.39663744
2302,2013-11-24 01:00:00,0.054197995,0.0,0.0,0.0,0.37647456,0.40485525
2303,2013-11-24 02:00:00,0.0566615405,0.0,0.0,0.0,0.37305158,0.39885542
2304,2013-11-24 03:00:00,0.0812969925,0.0,0.0,0.0,0.37155953,0.39773858
2305,2013-11-24 04:00:00,0.083760538,0.0,0.0,0.0,0.3728721,0.40267333
2306,2013-11-24 05:00:00,0.083760537,0.0,0.0,0.0,0.37345794,0.40283507
2307,2013-11-24 06:00:00,0.086224083,0.0,0.0,0.0,0.37350076,0.40214357
2308,2013-11-24 07:00:00,0.0739063574999999,0.0,0.0,0.0,0.37362626,0.4023274
2309,2013-11-24 08:00:00,0.0492709045,0.0,0.0,0.0,0.3730436,0.40106177
2310,2013-11-24 09:00:00,0.0763699025,0.0,0.0,0.0,0.37155646,0.39847746
2311,2013-11-24 10:00:00,0.083760538,0.0,0.0,0.0,0.37248015,0.40162334
2312,2013-11-24 11:00:00,0.719355206,0.0,0.0,0.0,0.3733668,0.40304634
2313,2013-11-24 12:00:00,0.1453491685,0.0,0.0,0.0,0.40618935,0.46763948
2314,2013-11-24 13:00:00,0.379385965,0.0,0.0,0.0,0.38862604,0.40796822
2315,2013-11-24 14:00:00,0.1330314425,0.0,0.0,0.0,0.38976583,0.4147207
2316,2013-11-24 15:00:00,0.635594668,0.0,0.0,0.0,0.38155252,0.40517056
2317,2013-11-24 16:00:00,5.582393486,0.0,0.0,0.0,0.4027315,0.45051938
2318,2013-11-24 17:00:00,1.1923558905,0.0,0.0,0.0,0.64322627,0.95112056
2319,2013-11-24 18:00:00,0.4902455,0.0,0.0,0.0,0.4917058,0.4779172
2320,2013-11-24 19:00:00,0.2709899745,0.0,0.0,0.0,0.36736634,0.28761595
2321,2013-11-24 20:00:00,0.285771246,0.0,0.0,0.0,0.39070225,0.39023802
2322,2013-11-24 21:00:00,0.391703691,0.0,0.0,0.0,0.38729915,0.41132125
2323,2013-11-24 22:00:00,0.091151173,0.0,0.0,0.0,0.39302593,0.4283024
2324,2013-11-24 23:00:00,0.091151174,0.0,0.0,0.0,0.3796285,0.39693624
2325,2013-11-25 00:00:00,0.0936147185,0.0,0.0,0.0,0.3739956,0.394241
2326,2013-11-25 01:00:00,0.0788334475,0.0,0.0,0.0,0.3741407,0.4028722
2327,2013-11-25 02:00:00,0.0960782635,0.0,0.0,0.0,0.37343234,0.40135384
2328,2013-11-25 03:00:00,0.0812969925,0.0,0.0,0.0,0.37403598,0.40306702
2329,2013-11-25 04:00:00,0.0517344495,0.0,0.0,0.0,0.37360564,0.40194893
2330,2013-11-25 05:00:00,0.0714428115,0.0,0.0,0.0,0.37181905,0.39844784
2331,2013-11-25 06:00:00,0.083760538,0.0,0.0,0.0,0.3722739,0.40090913
2332,2013-11-25 07:00:00,0.083760538,0.0,0.0,0.0,0.37327442,0.40298173
2333,2013-11-25 08:00:00,0.0812969925,0.0,0.0,0.0,0.37350208,0.40241933
2334,2013-11-25 09:00:00,0.0960782635,0.0,0.0,0.0,0.37337476,0.401822
2335,2013-11-25 10:00:00,0.620813398,0.0,0.0,0.0,0.37408322,0.4033404
2336,2013-11-25 11:00:00,0.10839599,0.0,0.0,0.0,0.40131804,0.4573375
2337,2013-11-25 12:00:00,0.1502762595,0.0,0.0,0.0,0.3848665,0.40387738
2338,2013-11-25 13:00:00,0.7095010255,0.0,0.0,0.0,0.37734216,0.3939406
2339,2013-11-25 14:00:00,0.1404220775,0.0,0.0,0.0,0.40691248,0.46567267
2340,2013-11-25 15:00:00,0.270989975,0.0,0.0,0.0,0.38817134,0.40559655
2341,2013-11-25 16:00:00,6.001195928,0.0,0.0,0.0,0.38411677,0.40385506
2342,2013-11-25 17:00:00,0.5961779455,0.0,0.0,0.0,0.6567195,0.98701024
