,index,datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM
7074,7074,2013-10-22 19:00:00,0.0,17.3,17.3,79.82,0.0,0.0,0.0,0.27909362
7075,7075,2013-10-22 20:00:00,0.0,16.5,16.5,82.4,0.0,0.0,0.0,0.12919892
7076,7076,2013-10-22 21:00:00,0.0,16.3,16.3,82.19,0.0,0.0,0.0,0.07667604
7077,7077,2013-10-22 22:00:00,0.0,14.3,14.3,86.03,0.0,0.0,0.0,0.07700957
7078,7078,2013-10-22 23:00:00,0.0,13.7,13.7,93.17,0.0,0.0,0.0,0.067512006
7079,7079,2013-10-23 00:00:00,0.0,13.9,13.9,89.78,0.0,0.0,0.0,0.060944617
7080,7080,2013-10-23 01:00:00,0.0,15.1,15.1,83.53,0.0,0.0,0.0,0.084132716
7081,7081,2013-10-23 02:00:00,0.0,15.1,15.1,83.48,0.0,0.0,0.0,0.118632495
7082,7082,2013-10-23 03:00:00,0.0,16.6,16.6,76.4,0.0,0.0,0.0,0.113600135
7083,7083,2013-10-23 04:00:00,0.0,15.5,15.5,84.48,0.0,0.0,0.0,0.10604301
7084,7084,2013-10-23 05:00:00,0.0,14.1,14.1,88.58,0.0,0.0,0.0,0.09528293
7085,7085,2013-10-23 06:00:00,0.0,13.8,13.8,88.75,0.0,0.0,0.0,0.05063595
7086,7086,2013-10-23 07:00:00,0.046349599,14.3,14.3,87.78,0.0,0.0,0.0,0.071851686
7087,7087,2013-10-23 08:00:00,0.301892801,14.1,14.1,89.16,32.8,0.1,0.0,0.38685608
7088,7088,2013-10-23 09:00:00,0.6362268,14.5,14.5,84.57,121.9,0.4,1.0,1.9744419
7089,7089,2013-10-23 10:00:00,0.4343955,15.1,15.1,82.11,231.1,0.8,2.0,3.2625136
7090,7090,2013-10-23 11:00:00,0.489615499,16.0,16.0,76.37,378.0,1.4,4.0,1.2582512
7091,7091,2013-10-23 12:00:00,0.672976699,15.8,15.8,76.49,428.9,1.5,4.0,2.4466562
7092,7092,2013-10-23 13:00:00,0.550531301,16.3,16.3,69.82,430.5,1.5,4.0,2.6557527
7093,7093,2013-10-23 14:00:00,0.257796,16.8,16.8,61.82,382.9,1.4,4.0,1.7524168
7094,7094,2013-10-23 15:00:00,0.149109401,16.6,16.6,59.86,292.8,1.1,3.0,0.61205566
7095,7095,2013-10-23 16:00:00,0.02112,16.5,16.5,55.64,180.9,0.7,2.0,0.36776185
7096,7096,2013-10-23 17:00:00,0.0,15.3,15.3,58.06,51.9,0.2,1.0,-0.16361073
7097,7097,2013-10-23 18:00:00,0.0,14.3,14.3,63.33,0.0,0.0,0.0,-0.21977498
7098,7098,2013-10-23 19:00:00,0.0,13.3,13.3,66.67,0.0,0.0,0.0,-0.07759403
7099,7099,2013-10-23 20:00:00,0.0,12.5,12.5,69.33,0.0,0.0,0.0,0.039056182
7100,7100,2013-10-23 21:00:00,0.0,11.8,11.8,72.96,0.0,0.0,0.0,0.033409864
7101,7101,2013-10-23 22:00:00,0.0,11.1,11.1,76.66,0.0,0.0,0.0,0.04014784
7102,7102,2013-10-23 23:00:00,0.0,10.3,10.3,80.13,0.0,0.0,0.0,0.043612182
7103,7103,2013-10-24 00:00:00,0.0,10.6,10.6,75.89,0.0,0.0,0.0,0.046654746
7104,7104,2013-10-24 01:00:00,0.0,9.1,9.1,81.23,0.0,0.0,0.0,0.05777639
7105,7105,2013-10-24 02:00:00,0.0,9.1,9.1,79.8,0.0,0.0,0.0,0.06093362
7106,7106,2013-10-24 03:00:00,0.0,8.1,8.1,84.09,0.0,0.0,0.0,0.04602939
7107,7107,2013-10-24 04:00:00,0.0,7.6,7.6,84.71,0.0,0.0,0.0,0.061656743
7108,7108,2013-10-24 05:00:00,0.0,7.5,7.5,86.25,0.0,0.0,0.0,0.050628707
7109,7109,2013-10-24 06:00:00,0.0,7.1,7.1,85.63,0.0,0.0,0.0,0.06407529
7110,7110,2013-10-24 07:00:00,0.127974,7.3,7.3,83.33,0.0,0.0,0.0,0.064372614
7111,7111,2013-10-24 08:00:00,0.4831596,7.3,7.3,85.36,45.0,0.2,0.0,0.8341156
7112,7112,2013-10-24 09:00:00,0.6813345,9.1,9.1,82.11,181.6,0.7,2.0,2.803778
7113,7113,2013-10-24 10:00:00,0.685102001,10.4,10.4,86.54,306.1,1.1,3.0,3.1818166
7114,7114,2013-10-24 11:00:00,0.839918201,12.7,12.7,82.36,395.6,1.4,4.0,2.7152774
7115,7115,2013-10-24 12:00:00,0.8370681,16.3,16.3,69.24,405.4,1.5,4.0,3.2675529
7116,7116,2013-10-24 13:00:00,0.817335199,16.6,16.6,68.47,353.4,1.3,4.0,2.9515667
7117,7117,2013-10-24 14:00:00,0.676083101,17.1,17.1,65.47,281.4,1.0,3.0,2.4985073
7118,7118,2013-10-24 15:00:00,0.460223501,16.6,16.6,66.23,233.1,0.8,2.0,1.7186401
7119,7119,2013-10-24 16:00:00,0.085125701,16.0,16.0,68.85,115.4,0.4,1.0,1.0537089
7120,7120,2013-10-24 17:00:00,0.0,15.8,15.8,70.92,32.2,0.1,0.0,-0.41340566
7121,7121,2013-10-24 18:00:00,0.0,14.3,14.3,77.11,0.0,0.0,0.0,-0.02710332
7122,7122,2013-10-24 19:00:00,0.0,13.8,13.8,81.84,0.0,0.0,0.0,0.0785379
7123,7123,2013-10-24 20:00:00,0.0,13.6,13.6,84.23,0.0,0.0,0.0,0.071478456
7124,7124,2013-10-24 21:00:00,0.0,13.8,13.8,81.92,0.0,0.0,0.0,0.06527397
7125,7125,2013-10-24 22:00:00,0.0,13.6,13.6,83.88,0.0,0.0,0.0,0.0798326
7126,7126,2013-10-24 23:00:00,0.0,13.5,13.5,85.55,0.0,0.0,0.0,0.085740164
7127,7127,2013-10-25 00:00:00,0.0,13.1,13.1,88.25,0.0,0.0,0.0,0.07752
7128,7128,2013-10-25 01:00:00,0.0,13.3,13.3,87.67,0.0,0.0,0.0,0.079180956
7129,7129,2013-10-25 02:00:00,0.0,13.3,13.3,88.13,0.0,0.0,0.0,0.0835716
7130,7130,2013-10-25 03:00:00,0.0,13.5,13.5,88.7,0.0,0.0,0.0,0.09368943
7131,7131,2013-10-25 04:00:00,0.0,14.0,14.0,87.7,0.0,0.0,0.0,0.09262003
7132,7132,2013-10-25 05:00:00,0.0,13.8,13.8,90.1,0.0,0.0,0.0,0.09870811
7133,7133,2013-10-25 06:00:00,0.0,13.8,13.8,92.21,0.0,0.0,0.0,0.09854503
7134,7134,2013-10-25 07:00:00,0.2192256,14.1,14.1,93.22,0.0,0.0,0.0,0.09130843
7135,7135,2013-10-25 08:00:00,0.817465001,14.6,14.6,93.88,23.4,0.1,0.0,1.4951645
7136,7136,2013-10-25 09:00:00,1.2149643,15.3,15.3,93.91,120.3,0.4,1.0,4.3024893
7137,7137,2013-10-25 10:00:00,1.365415699,16.3,16.3,90.0,264.8,1.0,3.0,4.995719
7138,7138,2013-10-25 11:00:00,1.177213399,17.8,17.8,82.58,357.5,1.3,4.0,5.1751842
7139,7139,2013-10-25 12:00:00,1.336759601,18.8,18.8,75.16,309.8,1.1,3.0,3.8417962
7140,7140,2013-10-25 13:00:00,1.1216469,19.1,19.1,70.53,264.6,1.0,3.0,4.4275446
7141,7141,2013-10-25 14:00:00,1.089121001,18.5,18.5,72.02,168.0,0.6,2.0,3.0363216
7142,7142,2013-10-25 15:00:00,0.816991999,17.8,17.8,73.83,101.3,0.4,1.0,2.9606571
7143,7143,2013-10-25 16:00:00,0.147649699,18.1,18.1,70.07,64.1,0.2,1.0,1.8096088
7144,7144,2013-10-25 17:00:00,0.0,17.5,17.5,72.84,19.9,0.1,0.0,-0.7659599
7145,7145,2013-10-25 18:00:00,0.0,17.0,17.0,74.9,0.0,0.0,0.0,0.12563682
7146,7146,2013-10-25 19:00:00,0.0,16.8,16.8,75.79,0.0,0.0,0.0,0.12518325
7147,7147,2013-10-25 20:00:00,0.0,16.6,16.6,74.95,0.0,0.0,0.0,0.0881221
7148,7148,2013-10-25 21:00:00,0.0,16.1,16.1,77.4,0.0,0.0,0.0,0.07347214
7149,7149,2013-10-25 22:00:00,0.0,15.8,15.8,77.99,0.0,0.0,0.0,0.07072087
7150,7150,2013-10-25 23:00:00,0.0,16.0,16.0,76.58,0.0,0.0,0.0,0.0670905
7151,7151,2013-10-26 00:00:00,0.0,15.6,15.6,79.41,0.0,0.0,0.0,0.078920916
7152,7152,2013-10-26 01:00:00,0.0,15.3,15.3,82.55,0.0,0.0,0.0,0.07801218
7153,7153,2013-10-26 02:00:00,0.0,15.5,15.5,78.15,0.0,0.0,0.0,0.069429785
7154,7154,2013-10-26 03:00:00,0.0,14.8,14.8,81.99,0.0,0.0,0.0,0.08054821
7155,7155,2013-10-26 04:00:00,0.0,14.5,14.5,83.89,0.0,0.0,0.0,0.08278853
7156,7156,2013-10-26 05:00:00,0.0,14.5,14.5,83.9,0.0,0.0,0.0,0.067369044
7157,7157,2013-10-26 06:00:00,0.0,15.0,15.0,81.83,0.0,0.0,0.0,0.08070485
7158,7158,2013-10-26 07:00:00,0.1149951,15.1,15.1,81.04,0.0,0.0,0.0,0.09259643
7159,7159,2013-10-26 08:00:00,0.565929101,15.5,15.5,81.58,42.1,0.2,0.0,0.8010361
7160,7160,2013-10-26 09:00:00,0.880308,15.6,15.6,83.47,162.9,0.6,2.0,3.3542616
7161,7161,2013-10-26 10:00:00,0.584963501,16.0,16.0,79.43,277.5,1.0,3.0,3.879778
7162,7162,2013-10-26 11:00:00,0.5054445,16.3,16.3,77.53,377.1,1.4,4.0,1.5280514
7163,7163,2013-10-26 12:00:00,0.9084273,17.1,17.1,73.89,420.9,1.5,4.0,2.009044
7164,7164,2013-10-26 13:00:00,0.843310601,16.5,16.5,77.25,413.5,1.5,4.0,3.5388894
7165,7165,2013-10-26 14:00:00,0.615396101,16.1,16.1,79.42,367.9,1.3,4.0,2.6474245
7166,7166,2013-10-26 15:00:00,0.1617528,16.1,16.1,80.94,279.1,1.0,3.0,1.5832527
7167,7167,2013-10-26 16:00:00,0.03168,16.3,16.3,81.65,156.7,0.6,2.0,-0.15289249
7168,7168,2013-10-26 17:00:00,0.0,16.1,16.1,80.12,39.1,0.1,0.0,-0.08066864
7169,7169,2013-10-26 18:00:00,0.0,15.1,15.1,81.71,0.0,0.0,0.0,-0.13266246
7170,7170,2013-10-26 19:00:00,0.0,15.0,15.0,82.23,0.0,0.0,0.0,0.10120618
7171,7171,2013-10-26 20:00:00,0.0,14.8,14.8,81.97,0.0,0.0,0.0,0.108670905
7172,7172,2013-10-26 21:00:00,0.0,14.6,14.6,79.96,0.0,0.0,0.0,0.08167447
7173,7173,2013-10-26 22:00:00,0.0,14.8,14.8,79.69,0.0,0.0,0.0,0.08120589
7174,7174,2013-10-26 23:00:00,0.0,16.1,16.1,73.94,0.0,0.0,0.0,0.08468874
7175,7175,2013-10-27 00:00:00,0.0,15.1,15.1,84.17,0.0,0.0,0.0,0.09762007
7176,7176,2013-10-27 01:00:00,0.0,14.3,14.3,89.25,0.0,0.0,0.0,0.08477537
7177,7177,2013-10-27 01:00:00,0.0,13.6,13.6,87.14,0.0,0.0,0.0,0.051720098
7178,7178,2013-10-27 02:00:00,0.0,12.8,12.8,88.27,0.0,0.0,0.0,0.07250856
7179,7179,2013-10-27 03:00:00,0.0,12.6,12.6,88.77,0.0,0.0,0.0,0.08195865
7180,7180,2013-10-27 04:00:00,0.0,12.6,12.6,88.56,0.0,0.0,0.0,0.07893124
7181,7181,2013-10-27 05:00:00,0.0,12.6,12.6,86.74,0.0,0.0,0.0,0.087304294
7182,7182,2013-10-27 06:00:00,0.0,13.0,13.0,86.11,0.0,0.0,0.0,0.08968623
7183,7183,2013-10-27 07:00:00,0.0504009,12.0,12.0,77.63,10.5,0.0,0.0,0.09362009
7184,7184,2013-10-27 08:00:00,0.381956299,11.6,11.6,79.71,88.4,0.3,1.0,0.41562212
7185,7185,2013-10-27 09:00:00,0.5977356,13.1,13.1,76.62,205.3,0.7,2.0,2.5493817
7186,7186,2013-10-27 10:00:00,0.905171299,14.6,14.6,67.97,345.0,1.2,3.0,2.7987607
7187,7187,2013-10-27 11:00:00,1.179513499,15.5,15.5,63.29,406.0,1.5,4.0,3.868439
7188,7188,2013-10-27 12:00:00,1.356348401,16.3,16.3,57.34,397.6,1.4,4.0,4.377264
7189,7189,2013-10-27 13:00:00,1.369088599,16.0,16.0,59.42,314.0,1.1,3.0,4.5068617
7190,7190,2013-10-27 14:00:00,1.319717299,15.8,15.8,61.35,160.2,0.6,2.0,3.9238079
7191,7191,2013-10-27 15:00:00,0.7162452,15.1,15.1,67.22,80.6,0.3,1.0,3.3368628
7192,7192,2013-10-27 16:00:00,0.14784,15.1,15.1,66.74,18.8,0.1,0.0,0.8726477
7193,7193,2013-10-27 17:00:00,0.0,14.8,14.8,68.31,0.0,0.0,0.0,-0.49300355
7194,7194,2013-10-27 18:00:00,0.0,14.5,14.5,69.57,0.0,0.0,0.0,0.007261142
7195,7195,2013-10-27 19:00:00,0.0,14.3,14.3,69.03,0.0,0.0,0.0,0.15672335
7196,7196,2013-10-27 20:00:00,0.0,13.5,13.5,77.95,0.0,0.0,0.0,0.055615067
7197,7197,2013-10-27 21:00:00,0.0,13.0,13.0,84.7,0.0,0.0,0.0,0.05130355
7198,7198,2013-10-27 22:00:00,0.0,12.3,12.3,92.55,0.0,0.0,0.0,0.045469344
7199,7199,2013-10-27 23:00:00,0.0,13.6,13.6,88.06,0.0,0.0,0.0,0.06091337
7200,7200,2013-10-28 00:00:00,0.0,13.6,13.6,91.41,0.0,0.0,0.0,0.08466755
7201,7201,2013-10-28 01:00:00,0.0,13.6,13.6,94.18,0.0,0.0,0.0,0.11478138
7202,7202,2013-10-28 02:00:00,0.0,15.3,15.3,91.8,0.0,0.0,0.0,0.09311101
7203,7203,2013-10-28 03:00:00,0.0,15.8,15.8,92.47,0.0,0.0,0.0,0.11575073
7204,7204,2013-10-28 04:00:00,0.0,16.1,16.1,88.71,0.0,0.0,0.0,0.1349072
7205,7205,2013-10-28 05:00:00,0.0,15.8,15.8,86.9,0.0,0.0,0.0,0.11889589
7206,7206,2013-10-28 06:00:00,0.0,16.0,16.0,78.29,0.0,0.0,0.0,0.114240915
7207,7207,2013-10-28 07:00:00,0.1613898,13.6,13.6,72.71,25.7,0.1,0.0,0.103610516
7208,7208,2013-10-28 08:00:00,0.5502915,11.8,11.8,76.38,121.0,0.4,1.0,1.1819569
7209,7209,2013-10-28 09:00:00,0.835572101,12.5,12.5,69.43,201.8,0.7,2.0,3.1120431
7210,7210,2013-10-28 10:00:00,1.003842401,13.0,13.0,67.54,280.3,1.0,3.0,3.5279331
7211,7211,2013-10-28 11:00:00,1.244615899,14.1,14.1,62.03,332.1,1.2,3.0,3.7970843
7212,7212,2013-10-28 12:00:00,1.239632899,14.3,14.3,59.13,346.4,1.2,3.0,4.460271
7213,7213,2013-10-28 13:00:00,1.047422201,14.6,14.6,60.78,284.3,1.0,3.0,3.9359546
7214,7214,2013-10-28 14:00:00,1.101888701,12.8,12.8,71.61,175.3,0.6,2.0,2.8007348
7215,7215,2013-10-28 15:00:00,0.762100901,12.1,12.1,71.61,92.7,0.3,1.0,2.9710255
7216,7216,2013-10-28 16:00:00,0.1266408,11.1,11.1,75.38,24.2,0.1,0.0,1.4149132
7217,7217,2013-10-28 17:00:00,0.0,10.8,10.8,75.8,0.0,0.0,0.0,-0.82470214
7218,7218,2013-10-28 18:00:00,0.0,9.8,9.8,77.48,0.0,0.0,0.0,0.02623415
7219,7219,2013-10-28 19:00:00,0.0,8.7,8.7,84.03,0.0,0.0,0.0,0.13730912
7220,7220,2013-10-28 20:00:00,0.0,9.1,9.1,80.98,0.0,0.0,0.0,0.045625985
7221,7221,2013-10-28 21:00:00,0.0,9.6,9.6,75.47,0.0,0.0,0.0,0.052924007
7222,7222,2013-10-28 22:00:00,0.0,9.5,9.5,74.24,0.0,0.0,0.0,0.07828322
7223,7223,2013-10-28 23:00:00,0.0,9.1,9.1,76.67,0.0,0.0,0.0,0.07327607
7224,7224,2013-10-29 00:00:00,0.0,9.3,9.3,76.23,0.0,0.0,0.0,0.058314577
7225,7225,2013-10-29 01:00:00,0.0,8.6,8.6,81.07,0.0,0.0,0.0,0.05717276
7226,7226,2013-10-29 02:00:00,0.0,9.0,9.0,80.02,0.0,0.0,0.0,0.060255557
7227,7227,2013-10-29 03:00:00,0.0,8.3,8.3,83.71,0.0,0.0,0.0,0.056447223
7228,7228,2013-10-29 04:00:00,0.0,8.1,8.1,84.2,0.0,0.0,0.0,0.06692661
7229,7229,2013-10-29 05:00:00,0.0,7.8,7.8,84.91,0.0,0.0,0.0,0.056244448
7230,7230,2013-10-29 06:00:00,0.0,8.0,8.0,81.98,0.0,0.0,0.0,0.06508863
7231,7231,2013-10-29 07:00:00,0.064787801,7.6,7.6,83.88,32.0,0.1,0.0,0.066306084
7232,7232,2013-10-29 08:00:00,0.353982199,8.1,8.1,82.57,133.4,0.5,1.0,0.59982216
7233,7233,2013-10-29 09:00:00,0.5675208,9.3,9.3,78.37,221.4,0.8,2.0,2.4063587
7234,7234,2013-10-29 10:00:00,0.6266205,11.0,11.0,70.51,281.9,1.0,3.0,2.6247127
7235,7235,2013-10-29 11:00:00,0.714089201,11.5,11.5,69.58,315.9,1.1,3.0,2.4560099
7236,7236,2013-10-29 12:00:00,0.774841099,11.8,11.8,63.37,291.9,1.1,3.0,2.615716
7237,7237,2013-10-29 13:00:00,0.8206968,12.1,12.1,58.29,293.5,1.1,3.0,2.5531206
7238,7238,2013-10-29 14:00:00,0.645211601,12.8,12.8,54.8,249.2,0.9,2.0,2.6569152
7239,7239,2013-10-29 15:00:00,0.165609401,12.0,12.0,54.0,153.4,0.6,2.0,1.6720473
7240,7240,2013-10-29 16:00:00,0.022176,11.1,11.1,57.77,33.6,0.1,0.0,-0.24808247
7241,7241,2013-10-29 17:00:00,0.0,10.0,10.0,62.99,0.0,0.0,0.0,-0.29017317
7242,7242,2013-10-29 18:00:00,0.0,9.1,9.1,66.21,0.0,0.0,0.0,-0.028854668
7243,7243,2013-10-29 19:00:00,0.0,8.5,8.5,69.11,0.0,0.0,0.0,0.051174268
7244,7244,2013-10-29 20:00:00,0.0,8.0,8.0,73.35,0.0,0.0,0.0,0.035660505
7245,7245,2013-10-29 21:00:00,0.0,7.8,7.8,76.22,0.0,0.0,0.0,0.04293412
7246,7246,2013-10-29 22:00:00,0.0,7.3,7.3,78.29,0.0,0.0,0.0,0.04805097
7247,7247,2013-10-29 23:00:00,0.0,7.1,7.1,79.02,0.0,0.0,0.0,0.05196847
7248,7248,2013-10-30 00:00:00,0.0,6.3,6.3,82.36,0.0,0.0,0.0,0.05385004
7249,7249,2013-10-30 01:00:00,0.0,5.8,5.8,84.11,0.0,0.0,0.0,0.05560957
7250,7250,2013-10-30 02:00:00,0.0,5.8,5.8,85.5,0.0,0.0,0.0,0.051169172
7251,7251,2013-10-30 03:00:00,0.0,5.1,5.1,87.67,0.0,0.0,0.0,0.06037344
7252,7252,2013-10-30 04:00:00,0.0,5.1,5.1,85.79,0.0,0.0,0.0,0.06240602
7253,7253,2013-10-30 05:00:00,0.0,4.8,4.8,87.46,0.0,0.0,0.0,0.05838257
7254,7254,2013-10-30 06:00:00,0.0,4.6,4.6,89.18,0.0,0.0,0.0,0.06869754
7255,7255,2013-10-30 07:00:00,0.039505399,4.3,4.3,89.11,26.1,0.1,0.0,0.063356996
7256,7256,2013-10-30 08:00:00,0.338846201,5.1,5.1,87.95,128.8,0.5,1.0,0.43160713
7257,7257,2013-10-30 09:00:00,0.564211999,6.7,6.7,89.55,263.0,0.9,3.0,2.357576
7258,7258,2013-10-30 10:00:00,0.737504899,9.7,9.7,75.73,363.3,1.3,4.0,2.660578
7259,7259,2013-10-30 11:00:00,0.868267399,12.6,12.6,63.55,400.9,1.4,4.0,2.974345
7260,7260,2013-10-30 12:00:00,0.7304682,13.8,13.8,59.75,393.1,1.4,4.0,3.1677265
7261,7261,2013-10-30 13:00:00,0.434698001,13.3,13.3,64.13,343.9,1.2,3.0,2.2568493
7262,7262,2013-10-30 14:00:00,0.2896014,13.6,13.6,64.58,255.8,0.9,3.0,0.9911862
7263,7263,2013-10-30 15:00:00,0.157689401,13.8,13.8,66.73,142.5,0.5,1.0,0.6175581
7264,7264,2013-10-30 16:00:00,0.04752,13.3,13.3,68.24,25.7,0.1,0.0,0.18005481
7265,7265,2013-10-30 17:00:00,0.0,12.6,12.6,72.88,0.0,0.0,0.0,-0.15215501
7266,7266,2013-10-30 18:00:00,0.0,12.1,12.1,76.23,0.0,0.0,0.0,-0.007148221
7267,7267,2013-10-30 19:00:00,0.0,12.3,12.3,76.61,0.0,0.0,0.0,0.090816915
7268,7268,2013-10-30 20:00:00,0.0,12.5,12.5,77.31,0.0,0.0,0.0,0.059205607
7269,7269,2013-10-30 21:00:00,0.0,13.1,13.1,76.52,0.0,0.0,0.0,0.071323425
7270,7270,2013-10-30 22:00:00,0.0,13.3,13.3,75.98,0.0,0.0,0.0,0.0762725
7271,7271,2013-10-30 23:00:00,0.0,13.6,13.6,76.92,0.0,0.0,0.0,0.078610584
7272,7272,2013-10-31 00:00:00,0.0,13.6,13.6,77.26,0.0,0.0,0.0,0.07552618
7273,7273,2013-10-31 01:00:00,0.0,13.6,13.6,82.32,0.0,0.0,0.0,0.07261504
7274,7274,2013-10-31 02:00:00,0.0,12.3,12.3,92.57,0.0,0.0,0.0,0.07204789
7275,7275,2013-10-31 03:00:00,0.0,12.8,12.8,90.86,0.0,0.0,0.0,0.060216397
7276,7276,2013-10-31 04:00:00,0.0,13.3,13.3,88.67,0.0,0.0,0.0,0.06795296
7277,7277,2013-10-31 05:00:00,0.0,12.8,12.8,91.88,0.0,0.0,0.0,0.10755806
7278,7278,2013-10-31 06:00:00,0.0,12.6,12.6,92.6,0.0,0.0,0.0,0.09809576
7279,7279,2013-10-31 07:00:00,0.006336,12.5,12.5,91.16,9.6,0.0,0.0,0.0845958
7280,7280,2013-10-31 08:00:00,0.1624392,12.3,12.3,89.94,48.0,0.2,0.0,0.15983592
7281,7281,2013-10-31 09:00:00,0.251551301,11.8,11.8,92.07,67.7,0.2,1.0,1.3308394
7282,7282,2013-10-31 10:00:00,0.482893399,11.6,11.6,91.92,73.4,0.3,1.0,1.1114899
7283,7283,2013-10-31 11:00:00,0.910256599,11.8,11.8,90.29,140.1,0.5,1.0,2.276666
7284,7284,2013-10-31 12:00:00,0.963538399,12.3,12.3,88.53,138.9,0.5,1.0,3.9896555
7285,7285,2013-10-31 13:00:00,1.0196835,12.6,12.6,84.61,143.9,0.5,1.0,3.1695895
7286,7286,2013-10-31 14:00:00,0.7290756,12.6,12.6,80.85,84.5,0.3,1.0,3.49035
7287,7287,2013-10-31 15:00:00,0.4491399,12.8,12.8,81.05,31.9,0.1,0.0,1.5157582
7288,7288,2013-10-31 16:00:00,0.05808,12.6,12.6,80.1,5.3,0.0,0.0,0.8186247
7289,7289,2013-10-31 17:00:00,0.0,12.5,12.5,79.77,0.0,0.0,0.0,-0.5283252
7290,7290,2013-10-31 18:00:00,0.0,12.3,12.3,82.98,0.0,0.0,0.0,0.20335087
7291,7291,2013-10-31 19:00:00,0.0,12.5,12.5,83.89,0.0,0.0,0.0,0.114594966
7292,7292,2013-10-31 20:00:00,0.0,12.6,12.6,79.59,0.0,0.0,0.0,0.0724289
7293,7293,2013-10-31 21:00:00,0.0,12.8,12.8,79.57,0.0,0.0,0.0,0.0804998
7294,7294,2013-10-31 22:00:00,0.0,13.0,13.0,82.07,0.0,0.0,0.0,0.08450903
7295,7295,2013-10-31 23:00:00,0.0,13.0,13.0,83.44,0.0,0.0,0.0,0.078047186
7800,7800,2013-11-22 00:00:00,0.0,4.8,4.8,73.77,0.0,0.0,0.0,0.07575269
7801,7801,2013-11-22 01:00:00,0.0,4.3,4.3,75.28,0.0,0.0,0.0,-0.0013238043
7802,7802,2013-11-22 02:00:00,0.0,4.1,4.1,77.43,0.0,0.0,0.0,-0.0067297965
7803,7803,2013-11-22 03:00:00,0.0,4.1,4.1,79.12,0.0,0.0,0.0,0.05384642
7804,7804,2013-11-22 04:00:00,0.0,4.3,4.3,82.04,0.0,0.0,0.0,0.058223113
7805,7805,2013-11-22 05:00:00,0.0,5.0,5.0,81.54,0.0,0.0,0.0,0.063485876
7806,7806,2013-11-22 06:00:00,0.0,4.8,4.8,78.12,0.0,0.0,0.0,0.066352755
7807,7807,2013-11-22 07:00:00,0.0,4.3,4.3,78.03,0.0,0.0,0.0,0.066600725
7808,7808,2013-11-22 08:00:00,0.107905601,4.3,4.3,78.01,0.0,0.0,0.0,0.05961974
7809,7809,2013-11-22 09:00:00,0.606222101,5.3,5.3,74.36,0.0,0.0,0.0,0.67352855
7810,7810,2013-11-22 10:00:00,0.7976991,6.3,6.3,68.92,0.0,0.0,0.0,3.244399
7811,7811,2013-11-22 11:00:00,0.860677399,6.8,6.8,67.06,0.0,0.0,0.0,2.987871
7812,7812,2013-11-22 12:00:00,0.989717299,8.1,8.1,63.6,0.0,0.0,0.0,2.8439398
7813,7813,2013-11-22 13:00:00,0.776662699,8.1,8.1,62.24,0.0,0.0,0.0,3.376185
7814,7814,2013-11-22 14:00:00,0.228688901,8.1,8.1,62.22,0.0,0.0,0.0,1.9201577
7815,7815,2013-11-22 15:00:00,0.025402301,8.0,8.0,59.61,0.0,0.0,0.0,-0.36294377
7816,7816,2013-11-22 16:00:00,0.0,7.3,7.3,60.32,0.0,0.0,0.0,-0.14432618
7817,7817,2013-11-22 17:00:00,0.0,6.8,6.8,65.64,0.0,0.0,0.0,0.046992034
7818,7818,2013-11-22 18:00:00,0.0,7.0,7.0,71.06,0.0,0.0,0.0,0.046436146
7819,7819,2013-11-22 19:00:00,0.0,6.6,6.6,75.15,0.0,0.0,0.0,0.047492534
7820,7820,2013-11-22 20:00:00,0.0,6.3,6.3,74.59,0.0,0.0,0.0,0.050805062
7821,7821,2013-11-22 21:00:00,0.0,5.5,5.5,79.93,0.0,0.0,0.0,0.04825455
7822,7822,2013-11-22 22:00:00,0.0,5.5,5.5,81.65,0.0,0.0,0.0,0.053542122
7823,7823,2013-11-22 23:00:00,0.0,4.8,4.8,86.91,0.0,0.0,0.0,0.05039683
7824,7824,2013-11-23 00:00:00,0.0,5.3,5.3,85.75,0.0,0.0,0.0,0.06054859
7825,7825,2013-11-23 01:00:00,0.0,5.6,5.6,86.38,0.0,0.0,0.0,0.057293862
7826,7826,2013-11-23 02:00:00,0.0,5.3,5.3,85.75,0.0,0.0,0.0,0.075293496
7827,7827,2013-11-23 03:00:00,0.0,5.0,5.0,82.75,0.0,0.0,0.0,0.067366496
7828,7828,2013-11-23 04:00:00,0.0,4.5,4.5,85.67,0.0,0.0,0.0,0.06137444
7829,7829,2013-11-23 05:00:00,0.0,3.8,3.8,85.6,0.0,0.0,0.0,0.06427874
7830,7830,2013-11-23 06:00:00,0.0,3.6,3.6,86.81,0.0,0.0,0.0,0.05414495
7831,7831,2013-11-23 07:00:00,0.0,3.6,3.6,88.05,0.0,0.0,0.0,0.059632212
7832,7832,2013-11-23 08:00:00,0.060239299,3.6,3.6,88.05,0.0,0.0,0.0,0.06441714
7833,7833,2013-11-23 09:00:00,0.305788999,4.5,4.5,81.5,0.0,0.0,0.0,0.4225194
7834,7834,2013-11-23 10:00:00,0.596548699,5.6,5.6,76.58,0.0,0.0,0.0,1.7020601
7835,7835,2013-11-23 11:00:00,0.720068801,7.1,7.1,70.56,0.0,0.0,0.0,2.70474
7836,7836,2013-11-23 12:00:00,0.777461299,7.8,7.8,66.8,0.0,0.0,0.0,2.598219
