datetime,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex
2013-11-30 10:00,0.11235636725433432,0.2892561983471075,0.3746958637469586,0.6545014840057161,0.0,0.0,0.0
2013-11-30 11:00,0.17532806505772874,0.2837465564738292,0.36982968369829683,0.7210069253600088,0.0,0.0,0.0
2013-11-30 12:00,0.21547969554087854,0.30578512396694213,0.389294403892944,0.7051775310541937,0.0,0.0,0.0
2013-11-30 13:00,0.2067700183736311,0.33333333333333337,0.413625304136253,0.6632955919533913,0.0,0.0,0.0
2013-11-30 14:00,0.16619002880174807,0.33333333333333337,0.413625304136253,0.6794547653072441,0.0,0.0,0.0
2013-11-30 15:00,0.047656389753653494,0.3388429752066116,0.41849148418491483,0.669121688468726,0.0,0.0,0.0
2013-11-30 16:00,0.0,0.3305785123966942,0.4111922141119221,0.6421897328789711,0.0,0.0,0.0
2013-11-30 17:00,0.0,0.32506887052341604,0.40632603406326034,0.6417500274815873,0.0,0.0,0.0
2013-11-30 18:00,0.0,0.31955922865013775,0.4014598540145985,0.6466967132021545,0.0,0.0,0.0
2013-11-30 19:00,0.0,0.2975206611570248,0.3819951338199513,0.6501044300318786,0.0,0.0,0.0
2013-11-30 20:00,0.0,0.29201101928374656,0.3771289537712895,0.6605474332197427,0.0,0.0,0.0
2013-11-30 21:00,0.0,0.26170798898071623,0.35036496350364965,0.7084753215345718,0.0,0.0,0.0
2013-11-30 22:00,0.0,0.2369146005509642,0.3284671532846715,0.7302407387050674,0.0,0.0,0.0
2013-11-30 23:00,0.0,0.209366391184573,0.3041362530413625,0.8155435857975156,0.0,0.0,0.0
2013-12-01 00:00,0.0,0.1790633608815427,0.2773722627737226,0.8407167197977355,0.0,0.0,0.0
2013-12-01 01:00,0.0,0.16804407713498623,0.26763990267639903,0.853907881719248,0.0,0.0,0.0
2013-12-01 02:00,0.0,0.16804407713498623,0.26763990267639903,0.8885346817632186,0.0,0.0,0.0
2013-12-01 03:00,0.0,0.18181818181818182,0.2798053527980535,0.8543475871166318,0.0,0.0,0.0
2013-12-01 04:00,0.0,0.19559228650137742,0.291970802919708,0.8213696823128503,0.0,0.0,0.0
2013-12-01 05:00,0.0,0.21487603305785125,0.3090024330900243,0.7901505990986039,0.0,0.0,0.0
2013-12-01 06:00,0.0,0.2231404958677686,0.31630170316301703,0.7904803781466416,0.0,0.0,0.0
2013-12-01 07:00,0.0,0.2369146005509642,0.3284671532846715,0.7912498625920633,0.0,0.0,0.0
2013-12-01 08:00,0.04131371212401501,0.24242424242424243,0.3333333333333333,0.7915796416401012,0.020102698568775265,0.030303030303030304,0.0
2013-12-01 09:00,0.173528958504407,0.26170798898071623,0.35036496350364965,0.7990546333956249,0.07516661203976838,0.06060606060606061,0.1111111111111111
2013-12-01 10:00,0.2706408457217199,0.2837465564738292,0.36982968369829683,0.7752006155875563,0.13492843876324703,0.12121212121212122,0.1111111111111111
2013-12-01 11:00,0.32766938460675094,0.30578512396694213,0.389294403892944,0.7463999120589205,0.1984048945700863,0.21212121212121213,0.2222222222222222
2013-12-01 12:00,0.46828682371779085,0.33333333333333337,0.413625304136253,0.7077058370891501,0.19687534141811427,0.18181818181818182,0.2222222222222222
2013-12-01 13:00,0.4022763230559209,0.3608815426997245,0.437956204379562,0.6819830713422006,0.1571069594668415,0.15151515151515152,0.1111111111111111
2013-12-01 14:00,0.2257849040047433,0.3663911845730028,0.44282238442822386,0.6824227767395844,0.08794930623839178,0.09090909090909091,0.1111111111111111
2013-12-01 15:00,0.06679214888021516,0.3608815426997245,0.437956204379562,0.6928657799274486,0.024363596634983067,0.030303030303030304,0.0
2013-12-01 16:00,0.0,0.3388429752066116,0.41849148418491483,0.7365065406177861,0.0,0.0,0.0
2013-12-01 17:00,0.0,0.31955922865013775,0.4014598540145985,0.7894910410025282,0.0,0.0,0.0
2013-12-01 18:00,0.0,0.31955922865013775,0.4014598540145985,0.7773991425744751,0.0,0.0,0.0
2013-12-01 19:00,0.0,0.32506887052341604,0.40632603406326034,0.7838847971858854,0.0,0.0,0.0
2013-12-01 20:00,0.0,0.32506887052341604,0.40632603406326034,0.7838847971858854,0.0,0.0,0.0
2013-12-01 21:00,0.0,0.32506887052341604,0.40632603406326034,0.7657469495438056,0.0,0.0,0.0
2013-12-01 22:00,0.0,0.31955922865013775,0.4014598540145985,0.7958667692645928,0.0,0.0,0.0
2013-12-01 23:00,0.0,0.32506887052341604,0.40632603406326034,0.7961965483126304,0.0,0.0,0.0
2013-12-02 00:00,0.0,0.32506887052341604,0.40632603406326034,0.7961965483126304,0.0,0.0,0.0
2013-12-02 01:00,0.0,0.3305785123966942,0.4111922141119221,0.7843245025832691,0.0,0.0,0.0
2013-12-02 02:00,0.0,0.32506887052341604,0.40632603406326034,0.7961965483126304,0.0,0.0,0.0
2013-12-02 03:00,0.0,0.3305785123966942,0.4111922141119221,0.772232604155216,0.0,0.0,0.0
2013-12-02 04:00,0.0,0.31955922865013775,0.4014598540145985,0.8273057051775311,0.0,0.0,0.0
2013-12-02 05:00,0.0,0.3112947658402204,0.3941605839416058,0.8464328899637242,0.0,0.0,0.0
2013-12-02 06:00,0.0,0.3112947658402204,0.3941605839416058,0.8399472353523139,0.0,0.0,0.0
2013-12-02 07:00,0.0,0.3112947658402204,0.3941605839416058,0.8271957788281851,0.0,0.0,0.0
2013-12-02 08:00,0.029091493205197085,0.31955922865013775,0.4014598540145985,0.7656370231944597,0.020102698568775265,0.030303030303030304,0.0
2013-12-02 09:00,0.19906083406912167,0.33333333333333337,0.413625304136253,0.7084753215345718,0.0730907899049492,0.06060606060606061,0.1111111111111111
2013-12-02 10:00,0.29482105795391705,0.3471074380165289,0.4257907542579075,0.665274266241618,0.14945919370698132,0.15151515151515152,0.1111111111111111
2013-12-02 11:00,0.33297509488069127,0.3663911845730028,0.44282238442822386,0.6196548312630538,0.21446520266579266,0.21212121212121213,0.2222222222222222
2013-12-02 12:00,0.28635906580852044,0.3663911845730028,0.44282238442822386,0.6195449049137077,0.2429804435704141,0.24242424242424243,0.2222222222222222
2013-12-02 13:00,0.2704682295023061,0.35812672176308535,0.43552311435523117,0.686819830713422,0.21271714192068175,0.21212121212121213,0.2222222222222222
2013-12-02 14:00,0.24932724386055094,0.35812672176308535,0.43552311435523117,0.654721336704408,0.13241560144215012,0.12121212121212122,0.1111111111111111
2013-12-02 15:00,0.12914421097535803,0.35812672176308535,0.43552311435523117,0.6340551830273715,0.037474052223314756,0.030303030303030304,0.0
2013-12-02 16:00,0.0,0.35812672176308535,0.43552311435523117,0.6288886446081124,0.0,0.0,0.0
2013-12-02 17:00,0.0,0.3471074380165289,0.4257907542579075,0.628119160162691,0.0,0.0,0.0
2013-12-02 18:00,0.0,0.34435261707988984,0.4233576642335766,0.633175772232604,0.0,0.0,0.0
2013-12-02 19:00,0.0,0.33333333333333337,0.413625304136253,0.6800043970539738,0.0,0.0,0.0
2013-12-02 20:00,0.0,0.3112947658402204,0.3941605839416058,0.6950643069143674,0.0,0.0,0.0
2013-12-02 21:00,0.0,0.29201101928374656,0.3771289537712895,0.7050676047048478,0.0,0.0,0.0
2013-12-02 22:00,0.0,0.30578512396694213,0.389294403892944,0.6894580630977245,0.0,0.0,0.0
2013-12-02 23:00,0.0,0.30303030303030304,0.3868613138686131,0.6838518192810816,0.0,0.0,0.0
2013-12-03 00:00,0.0,0.3112947658402204,0.3941605839416058,0.6680224249752665,0.0,0.0,0.0
2013-12-03 01:00,0.0,0.3112947658402204,0.3941605839416058,0.6787952072111685,0.0,0.0,0.0
2013-12-03 02:00,0.0,0.30578512396694213,0.389294403892944,0.677915796416401,0.0,0.0,0.0
2013-12-03 03:00,0.0,0.2975206611570248,0.3819951338199513,0.6662636033857315,0.0,0.0,0.0
2013-12-03 04:00,0.0,0.29201101928374656,0.3771289537712895,0.6875893151588435,0.0,0.0,0.0
2013-12-03 05:00,0.0,0.2892561983471075,0.3746958637469586,0.665384192590964,0.0,0.0,0.0
2013-12-03 06:00,0.0,0.2892561983471075,0.3746958637469586,0.6545014840057161,0.0,0.0,0.0
2013-12-03 07:00,0.0,0.2837465564738292,0.36982968369829683,0.6486753874903814,0.0,0.0,0.0
2013-12-03 08:00,0.01723868142429667,0.278236914600551,0.36496350364963503,0.6698911729141475,0.018791653009942094,0.030303030303030304,0.0
2013-12-03 09:00,0.1434094044115975,0.278236914600551,0.36496350364963503,0.6482356820929976,0.06730033868676936,0.06060606060606061,0.1111111111111111
2013-12-03 10:00,0.15446402739056483,0.278236914600551,0.36496350364963503,0.6587886116302076,0.11253141046651371,0.12121212121212122,0.1111111111111111
2013-12-03 11:00,0.24290907253982472,0.2837465564738292,0.36982968369829683,0.6485654611410355,0.12575111985141482,0.12121212121212122,0.1111111111111111
2013-12-03 12:00,0.338888142225697,0.2837465564738292,0.36982968369829683,0.6379026052544795,0.11886813066754069,0.12121212121212122,0.1111111111111111
2013-12-03 13:00,0.37897954724876326,0.278236914600551,0.36496350364963503,0.6480158293943058,0.09505080301540479,0.09090909090909091,0.1111111111111111
2013-12-03 14:00,0.27799165032959844,0.27548209366391185,0.36253041362530414,0.6638452237001209,0.06227466404457555,0.06060606060606061,0.1111111111111111
2013-12-03 15:00,0.10878996296228283,0.2699724517906336,0.35766423357664234,0.6581290535341322,0.017371353654539495,0.030303030303030304,0.0
2013-12-03 16:00,0.0,0.2644628099173554,0.35279805352798055,0.6469165659008463,0.0,0.0,0.0
2013-12-03 17:00,0.0,0.26170798898071623,0.35036496350364965,0.6520831043201054,0.0,0.0,0.0
2013-12-03 18:00,0.0,0.25068870523415976,0.340632603406326,0.656590084643289,0.0,0.0,0.0
2013-12-03 19:00,0.0,0.25068870523415976,0.340632603406326,0.6454875233593492,0.0,0.0,0.0
2013-12-03 20:00,0.0,0.20110192837465565,0.26520681265206814,0.7706936352643728,0.0,0.0,0.0
2013-12-03 21:00,0.0,0.25068870523415976,0.340632603406326,0.6567000109926349,0.0,0.0,0.0
2013-12-03 22:00,0.0,0.24242424242424243,0.3333333333333333,0.6893481367483785,0.0,0.0,0.0
2013-12-03 23:00,0.0,0.24793388429752067,0.33819951338199516,0.6897878421457623,0.0,0.0,0.0
2013-12-04 00:00,0.0,0.24793388429752067,0.33819951338199516,0.7012201824777398,0.0,0.0,0.0
2013-12-04 01:00,0.0,0.25068870523415976,0.340632603406326,0.7015499615257776,0.0,0.0,0.0
2013-12-04 02:00,0.0,0.25068870523415976,0.340632603406326,0.7130922282071013,0.0,0.0,0.0
2013-12-04 03:00,0.0,0.25619834710743805,0.34549878345498786,0.7193580301198197,0.0,0.0,0.0
2013-12-04 04:00,0.0,0.25619834710743805,0.34549878345498786,0.7428822688798504,0.0,0.0,0.0
2013-12-04 05:00,0.0,0.2644628099173554,0.35279805352798055,0.7315598548972188,0.0,0.0,0.0
2013-12-04 06:00,0.0,0.2699724517906336,0.35766423357664234,0.7436517533252721,0.0,0.0,0.0
2013-12-04 07:00,0.0,0.2809917355371901,0.36739659367396593,0.7324392656919863,0.0,0.0,0.0
2013-12-04 08:00,0.0880175346811438,0.2892561983471075,0.3746958637469586,0.7510168187314499,0.021632251720747297,0.030303030303030304,0.0
2013-12-04 09:00,0.35342180090040853,0.30578512396694213,0.389294403892944,0.7461800593602286,0.06937616082158855,0.06060606060606061,0.1111111111111111
2013-12-04 10:00,0.486843237530128,0.30578512396694213,0.389294403892944,0.8722655820600197,0.0947230416256965,0.09090909090909091,0.1111111111111111
2013-12-04 11:00,0.5369955593209926,0.33333333333333337,0.413625304136253,0.8404968670990436,0.0656615317382279,0.06060606060606061,0.1111111111111111
2013-12-04 12:00,0.568323849524981,0.3471074380165289,0.4257907542579075,0.6648345608442344,0.07582213481918497,0.06060606060606061,0.1111111111111111
2013-12-04 13:00,0.551746367712231,0.3526170798898072,0.43065693430656937,0.6181158623722106,0.08674751447612805,0.09090909090909091,0.1111111111111111
2013-12-04 14:00,0.38420976498830006,0.3526170798898072,0.43065693430656937,0.5688688578652302,0.07822571834371245,0.09090909090909091,0.1111111111111111
2013-12-04 15:00,0.08357108613315313,0.33333333333333337,0.413625304136253,0.5252280971748928,0.026002403583524528,0.030303030303030304,0.0
2013-12-04 16:00,0.0,0.2975206611570248,0.3819951338199513,0.5734857645377597,0.0,0.0,0.0
2013-12-04 17:00,0.0,0.27548209366391185,0.36253041362530414,0.6218533582499725,0.0,0.0,0.0
2013-12-04 18:00,0.0,0.2644628099173554,0.35279805352798055,0.669121688468726,0.0,0.0,0.0
2013-12-04 19:00,0.0,0.2231404958677686,0.31630170316301703,0.7838847971858854,0.0,0.0,0.0
2013-12-04 20:00,0.0,0.19559228650137742,0.291970802919708,0.7889414092557986,0.0,0.0,0.0
2013-12-04 21:00,0.0,0.18732782369146006,0.2846715328467153,0.8078487413432999,0.0,0.0,0.0
2013-12-04 22:00,0.0,0.17355371900826447,0.2725060827250608,0.8537979553699021,0.0,0.0,0.0
2013-12-04 23:00,0.0,0.1652892561983471,0.26520681265206814,0.8534681763218643,0.0,0.0,0.0
2013-12-05 00:00,0.0,0.13774104683195593,0.2408759124087591,0.8730350665054414,0.0,0.0,0.0
2013-12-05 01:00,0.0,0.1322314049586777,0.2360097323600973,0.852258986479059,0.0,0.0,0.0
2013-12-05 02:00,0.0,0.1322314049586777,0.2360097323600973,0.8661097064966471,0.0,0.0,0.0
2013-12-05 03:00,0.0,0.1184573002754821,0.22384428223844283,0.8655600747499175,0.0,0.0,0.0
2013-12-05 04:00,0.0,0.12672176308539945,0.23114355231143552,0.8869957128723754,0.0,0.0,0.0
2013-12-05 05:00,0.0,0.1349862258953168,0.2384428223844282,0.8657799274486094,0.0,0.0,0.0
2013-12-05 06:00,0.0,0.15151515151515152,0.25304136253041365,0.8529185445751347,0.0,0.0,0.0
2013-12-05 07:00,0.0,0.1928374655647383,0.2895377128953771,0.7761899527316698,0.0,0.0,0.0
2013-12-05 08:00,0.03063655413043374,0.209366391184573,0.3041362530413625,0.7279322853688028,0.02775046432863542,0.030303030303030304,0.0
2013-12-05 09:00,0.13464968060493593,0.2369146005509642,0.3284671532846715,0.7003407716829723,0.08445318474817,0.09090909090909091,0.1111111111111111
2013-12-05 10:00,0.20295677768034598,0.2699724517906336,0.35766423357664234,0.6912168846872595,0.13033977930733093,0.12121212121212122,0.1111111111111111
2013-12-05 11:00,0.22302220165692607,0.30303030303030304,0.3868613138686131,0.6553808948004837,0.13755052988091337,0.15151515151515152,0.1111111111111111
2013-12-05 12:00,0.22478737957913916,0.3388429752066116,0.41849148418491483,0.6270198966692315,0.18900906806511528,0.18181818181818182,0.2222222222222222
2013-12-05 13:00,0.12503196742490835,0.349862258953168,0.4282238442822384,0.6641750027481588,0.14388725008194034,0.15151515151515152,0.1111111111111111
2013-12-05 14:00,0.04077296227595154,0.3801652892561984,0.45498783454987834,0.656370231944597,0.06380421719654758,0.06060606060606061,0.1111111111111111
2013-12-05 15:00,0.009838678797621148,0.3856749311294766,0.45985401459854014,0.6463669341541167,0.015951054299136895,0.030303030303030304,0.0
2013-12-05 16:00,0.0,0.3801652892561984,0.45498783454987834,0.6939650434209079,0.0,0.0,0.0
2013-12-05 17:00,0.0,0.3471074380165289,0.4257907542579075,0.5498515994283829,0.0,0.0,0.0
2013-12-05 18:00,0.0,0.32506887052341604,0.40632603406326034,0.4763108717159503,0.0,0.0,0.0
2013-12-05 19:00,0.0,0.30303030303030304,0.3868613138686131,0.4868638012531603,0.0,0.0,0.0
2013-12-05 20:00,0.0,0.2534435261707989,0.34306569343065696,0.5683192261185005,0.0,0.0,0.0
2013-12-05 21:00,0.0,0.2699724517906336,0.35766423357664234,0.5606243816642849,0.0,0.0,0.0
2013-12-05 22:00,0.0,0.2644628099173554,0.35279805352798055,0.5796416401011322,0.0,0.0,0.0
2013-12-05 23:00,0.0,0.2699724517906336,0.35766423357664234,0.585357810267121,0.0,0.0,0.0
2013-12-06 00:00,0.0,0.26170798898071623,0.35036496350364965,0.5697482686599977,0.0,0.0,0.0
2013-12-06 01:00,0.0,0.2644628099173554,0.35279805352798055,0.5558975486424096,0.0,0.0,0.0
2013-12-06 02:00,0.0,0.26170798898071623,0.35036496350364965,0.5698581950093436,0.0,0.0,0.0
2013-12-06 03:00,0.0,0.25068870523415976,0.340632603406326,0.5886556007474991,0.0,0.0,0.0
2013-12-06 04:00,0.0,0.21487603305785125,0.3090024330900243,0.6427393646257007,0.0,0.0,0.0
2013-12-06 05:00,0.0,0.18732782369146006,0.2846715328467153,0.6681323513246125,0.0,0.0,0.0
2013-12-06 06:00,0.0,0.1790633608815427,0.2773722627737226,0.6842915246784654,0.0,0.0,0.0
2013-12-06 07:00,0.0,0.1652892561983471,0.26520681265206814,0.7004506980323183,0.0,0.0,0.0
2013-12-06 08:00,0.002357245605590191,0.17355371900826447,0.2725060827250608,0.7129823018577552,0.037474052223314756,0.030303030303030304,0.0
2013-12-06 09:00,0.030498715162745764,0.18732782369146006,0.2846715328467153,0.684841156425195,0.14093739757456572,0.15151515151515152,0.1111111111111111
2013-12-06 10:00,0.08003818789692795,0.22038567493112948,0.31386861313868614,0.6429592173243925,0.22866819621981865,0.24242424242424243,0.2222222222222222
2013-12-06 11:00,0.10574904028729064,0.25068870523415976,0.340632603406326,0.5933824337693745,0.27663061291379876,0.27272727272727276,0.3333333333333333
2013-12-06 12:00,0.1311375637420161,0.2672176308539945,0.35523114355231145,0.6149279982411784,0.27597509013438215,0.27272727272727276,0.3333333333333333
2013-12-06 13:00,0.22379748926903711,0.30578512396694213,0.389294403892944,0.5452346927558536,0.22659237408499946,0.21212121212121213,0.2222222222222222
2013-12-06 14:00,0.10754517840347852,0.31955922865013775,0.4014598540145985,0.5467736616466967,0.13853381405003823,0.15151515151515152,0.1111111111111111
2013-12-06 15:00,0.015252962773140668,0.30303030303030304,0.3868613138686131,0.5883258216994612,0.03332240795367639,0.030303030303030304,0.0
2013-12-06 16:00,0.0,0.3112947658402204,0.3941605839416058,0.6094316807738814,0.0,0.0,0.0
2013-12-06 17:00,0.0,0.30303030303030304,0.3868613138686131,0.6552709684511377,0.0,0.0,0.0
2013-12-06 18:00,0.0,0.3112947658402204,0.3941605839416058,0.667143014180499,0.0,0.0,0.0
2013-12-06 19:00,0.0,0.30578512396694213,0.389294403892944,0.7053973837528855,0.0,0.0,0.0
2013-12-06 20:00,0.0,0.30303030303030304,0.3868613138686131,0.7340881609321754,0.0,0.0,0.0
2013-12-06 21:00,0.0,0.3112947658402204,0.3941605839416058,0.7525557876222929,0.0,0.0,0.0
2013-12-06 22:00,0.0,0.30578512396694213,0.389294403892944,0.7948774321204792,0.0,0.0,0.0
2013-12-06 23:00,0.0,0.29201101928374656,0.3771289537712895,0.8197207870726612,0.0,0.0,0.0
2013-12-07 00:00,0.0,0.2975206611570248,0.3819951338199513,0.8391777509068924,0.0,0.0,0.0
2013-12-07 01:00,0.0,0.2837465564738292,0.36982968369829683,0.8583049356930856,0.0,0.0,0.0
2013-12-07 02:00,0.0,0.278236914600551,0.36496350364963503,0.8580850829943938,0.0,0.0,0.0
2013-12-07 03:00,0.0,0.278236914600551,0.36496350364963503,0.8580850829943938,0.0,0.0,0.0
2013-12-07 04:00,0.0,0.27548209366391185,0.36253041362530414,0.8645707376058042,0.0,0.0,0.0
2013-12-07 05:00,0.0,0.27548209366391185,0.36253041362530414,0.8644608112564581,0.0,0.0,0.0
2013-12-07 06:00,0.0,0.278236914600551,0.36496350364963503,0.8579751566450478,0.0,0.0,0.0
2013-12-07 07:00,0.0,0.2837465564738292,0.36982968369829683,0.8382983401121249,0.0,0.0,0.0
2013-12-07 08:00,0.042830781292410726,0.2837465564738292,0.36982968369829683,0.8447839947235352,0.02064896755162242,0.030303030303030304,0.0
2013-12-07 09:00,0.12297287721254967,0.30303030303030304,0.3868613138686131,0.8324722435967902,0.06915765322844969,0.06060606060606061,0.1111111111111111
2013-12-07 10:00,0.3318715414586753,0.31955922865013775,0.4014598540145985,0.7892711883038364,0.13645799191521907,0.12121212121212122,0.1111111111111111
2013-12-07 11:00,0.3666398481602804,0.3305785123966942,0.4111922141119221,0.7836649444871935,0.21861684693543101,0.21212121212121213,0.2222222222222222
2013-12-07 12:00,0.3691234804036213,0.3388429752066116,0.41849148418491483,0.7540947565131361,0.23697148475909538,0.24242424242424243,0.2222222222222222
2013-12-07 13:00,0.3084089360836729,0.3471074380165289,0.4257907542579075,0.7371660987138617,0.18922757565825413,0.18181818181818182,0.2222222222222222
2013-12-07 14:00,0.23895460070975122,0.3388429752066116,0.41849148418491483,0.7659668022424975,0.11012782694198624,0.12121212121212122,0.1111111111111111
2013-12-07 15:00,0.09875364578222497,0.3388429752066116,0.41849148418491483,0.7659668022424975,0.02753195673549656,0.030303030303030304,0.0
2013-12-07 16:00,0.0,0.3305785123966942,0.4111922141119221,0.7417830053863911,0.0,0.0,0.0
2013-12-07 17:00,0.0,0.3112947658402204,0.3941605839416058,0.7646476860503463,0.0,0.0,0.0
2013-12-07 18:00,0.0,0.29476584022038566,0.3795620437956204,0.8515994283829833,0.0,0.0,0.0
2013-12-07 19:00,0.0,0.3112947658402204,0.3941605839416058,0.8141145432560185,0.0,0.0,0.0
2013-12-07 20:00,0.0,0.3112947658402204,0.3941605839416058,0.8592942728371991,0.0,0.0,0.0
2013-12-07 21:00,0.0,0.31955922865013775,0.4014598540145985,0.8597339782345828,0.0,0.0,0.0
2013-12-07 22:00,0.0,0.31955922865013775,0.4014598540145985,0.8596240518852369,0.0,0.0,0.0
2013-12-07 23:00,0.0,0.3168044077134986,0.3990267639902676,0.8463229636143783,0.0,0.0,0.0
2013-12-08 00:00,0.0,0.3112947658402204,0.3941605839416058,0.8459931845663404,0.0,0.0,0.0
2013-12-08 01:00,0.0,0.30303030303030304,0.3868613138686131,0.8137847642079806,0.0,0.0,0.0
2013-12-08 02:00,0.0,0.2837465564738292,0.36982968369829683,0.8450038474222271,0.0,0.0,0.0
2013-12-08 03:00,0.0,0.2644628099173554,0.35279805352798055,0.8377487083653951,0.0,0.0,0.0
2013-12-08 04:00,0.0,0.24242424242424243,0.3333333333333333,0.8701769814224469,0.0,0.0,0.0
2013-12-08 05:00,0.0,0.2369146005509642,0.3284671532846715,0.8906232824007914,0.0,0.0,0.0
2013-12-08 06:00,0.0,0.27548209366391185,0.36253041362530414,0.8317027591513685,0.0,0.0,0.0
2013-12-08 07:00,0.0,0.2699724517906336,0.35766423357664234,0.8249972518412663,0.0,0.0,0.0
2013-12-08 08:00,0.046822575079377426,0.26170798898071623,0.35036496350364965,0.8440145102781137,0.02239702829673331,0.030303030303030304,0.0
2013-12-08 09:00,0.13928486106727755,0.2837465564738292,0.36982968369829683,0.7937781686270198,0.08259587020648967,0.09090909090909091,0.1111111111111111
2013-12-08 10:00,0.18927517034804853,0.29476584022038566,0.3795620437956204,0.7939980213257117,0.1352562001529553,0.12121212121212122,0.1111111111111111
2013-12-08 11:00,0.2019897897167501,0.3526170798898072,0.43065693430656937,0.7374958777618995,0.19753086419753088,0.21212121212121213,0.2222222222222222
2013-12-08 12:00,0.15266873789499416,0.40220385674931125,0.4744525547445255,0.679784544355282,0.18529443898175463,0.18181818181818182,0.2222222222222222
2013-12-08 13:00,0.16975176857211552,0.38842975206611574,0.46228710462287104,0.72232604155216,0.15940128919479954,0.15151515151515152,0.1111111111111111
2013-12-08 14:00,0.16441297713099956,0.4132231404958677,0.4841849148418491,0.6646147081455424,0.10969081175570852,0.12121212121212122,0.1111111111111111
2013-12-08 15:00,0.026464933740517678,0.3939393939393939,0.46715328467153283,0.7115532593162581,0.027968971921774284,0.030303030303030304,0.0
2013-12-08 16:00,0.0,0.3746556473829201,0.45012165450121655,0.7388149939540507,0.0,0.0,0.0
2013-12-08 17:00,0.0,0.3608815426997245,0.437956204379562,0.7673958447839947,0.0,0.0,0.0
2013-12-08 18:00,0.0,0.3526170798898072,0.43065693430656937,0.7849840606793448,0.0,0.0,0.0
2013-12-08 19:00,0.0,0.3471074380165289,0.4257907542579075,0.809497636583489,0.0,0.0,0.0
2013-12-08 20:00,0.0,0.33333333333333337,0.413625304136253,0.8534681763218643,0.0,0.0,0.0
2013-12-08 21:00,0.0,0.33333333333333337,0.413625304136253,0.8407167197977355,0.0,0.0,0.0
2013-12-08 22:00,0.0,0.31955922865013775,0.4014598540145985,0.8596240518852369,0.0,0.0,0.0
2013-12-08 23:00,0.0,0.31955922865013775,0.4014598540145985,0.8729251401560953,0.0,0.0,0.0
2013-12-09 00:00,0.0,0.30303030303030304,0.3868613138686131,0.8791909420688139,0.0,0.0,0.0
2013-12-09 01:00,0.0,0.2975206611570248,0.3819951338199513,0.8926019566890183,0.0,0.0,0.0
2013-12-09 02:00,0.0,0.29201101928374656,0.3771289537712895,0.8924920303396724,0.0,0.0,0.0
2013-12-09 03:00,0.0,0.2837465564738292,0.36982968369829683,0.8787512366714301,0.0,0.0,0.0
2013-12-09 04:00,0.0,0.2644628099173554,0.35279805352798055,0.9056831922611849,0.0,0.0,0.0
2013-12-09 05:00,0.0,0.2644628099173554,0.35279805352798055,0.926679124986259,0.0,0.0,0.0
2013-12-09 06:00,0.0,0.2644628099173554,0.35279805352798055,0.926679124986259,0.0,0.0,0.0
2013-12-09 07:00,0.0,0.2644628099173554,0.35279805352798055,0.9408596240518853,0.0,0.0,0.0
2013-12-09 08:00,0.04783239929885184,0.2699724517906336,0.35766423357664234,0.9267890513356051,0.02239702829673331,0.030303030303030304,0.0
2013-12-09 09:00,0.30041050285401777,0.27548209366391185,0.36253041362530414,0.9267890513356051,0.09548781820168252,0.09090909090909091,0.1111111111111111
2013-12-09 10:00,0.37987698070890746,0.30303030303030304,0.3868613138686131,0.879081015719468,0.15798098983939693,0.15151515151515152,0.1111111111111111
2013-12-09 11:00,0.404429568516156,0.3608815426997245,0.437956204379562,0.7795976695613939,0.18092428711897737,0.18181818181818182,0.2222222222222222
2013-12-09 12:00,0.37875985514043753,0.38842975206611574,0.46228710462287104,0.7229855996482356,0.16672129356495138,0.15151515151515152,0.2222222222222222
2013-12-09 13:00,0.3746327670909502,0.40220385674931125,0.4744525547445255,0.7405738155435858,0.14563531082705125,0.15151515151515152,0.1111111111111111
2013-12-09 14:00,0.3362751537507874,0.40220385674931125,0.4744525547445255,0.7125425964603714,0.1029170763684038,0.09090909090909091,0.1111111111111111
2013-12-09 15:00,0.1534966156950025,0.38842975206611574,0.46228710462287104,0.7513465977794876,0.02917076368403802,0.030303030303030304,0.0
2013-12-09 16:00,0.0,0.3526170798898072,0.43065693430656937,0.797185885456744,0.0,0.0,0.0
2013-12-09 17:00,0.0,0.3388429752066116,0.41849148418491483,0.8472023744091458,0.0,0.0,0.0
2013-12-09 18:00,0.0,0.3112947658402204,0.3941605839416058,0.8793008684181598,0.0,0.0,0.0
2013-12-09 19:00,0.0,0.2975206611570248,0.3819951338199513,0.9062328240079146,0.0,0.0,0.0
2013-12-09 20:00,0.0,0.2837465564738292,0.36982968369829683,0.9268989776849509,0.0,0.0,0.0
2013-12-09 21:00,0.0,0.27548209366391185,0.36253041362530414,0.9338243376937453,0.0,0.0,0.0
2013-12-09 22:00,0.0,0.25619834710743805,0.34549878345498786,0.9263493459382214,0.0,0.0,0.0
2013-12-09 23:00,0.0,0.24793388429752067,0.33819951338199516,0.9333846322963614,0.0,0.0,0.0
2013-12-10 00:00,0.0,0.23415977961432508,0.3260340632603406,0.9259096405408377,0.0,0.0,0.0
2013-12-10 01:00,0.0,0.2231404958677686,0.31630170316301703,0.9402000659558095,0.0,0.0,0.0
2013-12-10 02:00,0.0,0.22865013774104684,0.32116788321167883,0.9475651313619874,0.0,0.0,0.0
2013-12-10 03:00,0.0,0.2231404958677686,0.31630170316301703,0.9548202704188195,0.0,0.0,0.0
