datetime,Unnamed: 0,index,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-10-29 13:00:00,7237,7237,0.8206968,12.1,12.1,58.29,293.5,1.1,3.0,2.5531206,23.1688035
2013-10-29 14:00:00,7238,7238,0.645211601,12.8,12.8,54.8,249.2,0.9,2.0,2.6569152,24.083910000000003
2013-10-29 15:00:00,7239,7239,0.165609401,12.0,12.0,54.0,153.4,0.6,2.0,1.6720473,16.0528464
2013-10-29 16:00:00,7240,7240,0.022176,11.1,11.1,57.77,33.6,0.1,0.0,-0.24808247,-1.2777224400000002
2013-10-29 17:00:00,7241,7241,0.0,10.0,10.0,62.99,0.0,0.0,0.0,-0.29017317,-6.164206650000001
2013-10-29 18:00:00,7242,7242,0.0,9.1,9.1,66.21,0.0,0.0,0.0,-0.028854668,-1.6791156
2013-10-29 19:00:00,7243,7243,0.0,8.5,8.5,69.11,0.0,0.0,0.0,0.051174268,1.14646482
2013-10-29 20:00:00,7244,7244,0.0,8.0,8.0,73.35,0.0,0.0,0.0,0.035660505,1.38130722
2013-10-29 21:00:00,7245,7245,0.0,7.8,7.8,76.22,0.0,0.0,0.0,0.04293412,1.45764477
2013-10-29 22:00:00,7246,7246,0.0,7.3,7.3,78.29,0.0,0.0,0.0,0.04805097,1.5152328
2013-10-29 23:00:00,7247,7247,0.0,7.1,7.1,79.02,0.0,0.0,0.0,0.05196847,1.45820241
2013-10-30 00:00:00,7248,7248,0.0,6.3,6.3,82.36,0.0,0.0,0.0,0.05385004,1.4066420400000001
2013-10-30 01:00:00,7249,7249,0.0,5.8,5.8,84.11,0.0,0.0,0.0,0.05560957,1.40963292
2013-10-30 02:00:00,7250,7250,0.0,5.8,5.8,85.5,0.0,0.0,0.0,0.051169172,1.4026709700000002
2013-10-30 03:00:00,7251,7251,0.0,5.1,5.1,87.67,0.0,0.0,0.0,0.06037344,1.42077105
2013-10-30 04:00:00,7252,7252,0.0,5.1,5.1,85.79,0.0,0.0,0.0,0.06240602,1.38676041
2013-10-30 05:00:00,7253,7253,0.0,4.8,4.8,87.46,0.0,0.0,0.0,0.05838257,1.26669105
2013-10-30 06:00:00,7254,7254,0.0,4.6,4.6,89.18,0.0,0.0,0.0,0.06869754,1.27651599
2013-10-30 07:00:00,7255,7255,0.039505399,4.3,4.3,89.11,26.1,0.1,0.0,0.063356996,1.36681605
2013-10-30 08:00:00,7256,7256,0.338846201,5.1,5.1,87.95,128.8,0.5,1.0,0.43160713,3.5137568700000004
2013-10-30 09:00:00,7257,7257,0.564211999,6.7,6.7,89.55,263.0,0.9,3.0,2.357576,17.0848836
2013-10-30 10:00:00,7258,7258,0.737504899,9.7,9.7,75.73,363.3,1.3,4.0,2.660578,25.75224
2013-10-30 11:00:00,7259,7259,0.868267399,12.6,12.6,63.55,400.9,1.4,4.0,2.974345,27.9192834
2013-10-30 12:00:00,7260,7260,0.7304682,13.8,13.8,59.75,393.1,1.4,4.0,3.1677265,27.7219863
2013-10-30 13:00:00,7261,7261,0.434698001,13.3,13.3,64.13,343.9,1.2,3.0,2.2568493,20.527757100000002
2013-10-30 14:00:00,7262,7262,0.2896014,13.6,13.6,64.58,255.8,0.9,3.0,0.9911862,8.783734050000001
2013-10-30 15:00:00,7263,7263,0.157689401,13.8,13.8,66.73,142.5,0.5,1.0,0.6175581,4.53556395
2013-10-30 16:00:00,7264,7264,0.04752,13.3,13.3,68.24,25.7,0.1,0.0,0.18005481,-0.18947241
2013-10-30 17:00:00,7265,7265,0.0,12.6,12.6,72.88,0.0,0.0,0.0,-0.15215501,-2.95506504
2013-10-30 18:00:00,7266,7266,0.0,12.1,12.1,76.23,0.0,0.0,0.0,-0.007148221,-0.52155027
2013-10-30 19:00:00,7267,7267,0.0,12.3,12.3,76.61,0.0,0.0,0.0,0.090816915,1.6900152300000002
2013-10-30 20:00:00,7268,7268,0.0,12.5,12.5,77.31,0.0,0.0,0.0,0.059205607,2.0294823600000003
2013-10-30 21:00:00,7269,7269,0.0,13.1,13.1,76.52,0.0,0.0,0.0,0.071323425,2.0298226500000003
2013-10-30 22:00:00,7270,7270,0.0,13.3,13.3,75.98,0.0,0.0,0.0,0.0762725,2.06499447
2013-10-30 23:00:00,7271,7271,0.0,13.6,13.6,76.92,0.0,0.0,0.0,0.078610584,2.04666993
2013-10-31 00:00:00,7272,7272,0.0,13.6,13.6,77.26,0.0,0.0,0.0,0.07552618,2.1407526900000002
2013-10-31 01:00:00,7273,7273,0.0,13.6,13.6,82.32,0.0,0.0,0.0,0.07261504,2.15675505
2013-10-31 02:00:00,7274,7274,0.0,12.3,12.3,92.57,0.0,0.0,0.0,0.07204789,2.3722204500000004
2013-10-31 03:00:00,7275,7275,0.0,12.8,12.8,90.86,0.0,0.0,0.0,0.060216397,2.64346587
2013-10-31 04:00:00,7276,7276,0.0,13.3,13.3,88.67,0.0,0.0,0.0,0.06795296,2.4800364000000004
2013-10-31 05:00:00,7277,7277,0.0,12.8,12.8,91.88,0.0,0.0,0.0,0.10755806,2.2415607900000003
2013-10-31 06:00:00,7278,7278,0.0,12.6,12.6,92.6,0.0,0.0,0.0,0.09809576,2.3581614600000003
2013-10-31 07:00:00,7279,7279,0.006336,12.5,12.5,91.16,9.6,0.0,0.0,0.0845958,2.3890437
2013-10-31 08:00:00,7280,7280,0.1624392,12.3,12.3,89.94,48.0,0.2,0.0,0.15983592,2.6163108
2013-10-31 09:00:00,7281,7281,0.251551301,11.8,11.8,92.07,67.7,0.2,1.0,1.3308394,9.581436000000002
2013-10-31 10:00:00,7282,7282,0.482893399,11.6,11.6,91.92,73.4,0.3,1.0,1.1114899,11.964472200000001
2013-10-31 11:00:00,7283,7283,0.910256599,11.8,11.8,90.29,140.1,0.5,1.0,2.276666,18.2471706
2013-10-31 12:00:00,7284,7284,0.963538399,12.3,12.3,88.53,138.9,0.5,1.0,3.9896555,33.411789
2013-10-31 13:00:00,7285,7285,1.0196835,12.6,12.6,84.61,143.9,0.5,1.0,3.1695895,31.086649800000004
2013-10-31 14:00:00,7286,7286,0.7290756,12.6,12.6,80.85,84.5,0.3,1.0,3.49035,30.381549300000003
2013-10-31 15:00:00,7287,7287,0.4491399,12.8,12.8,81.05,31.9,0.1,0.0,1.5157582,17.0927775
2013-10-31 16:00:00,7288,7288,0.05808,12.6,12.6,80.1,5.3,0.0,0.0,0.8186247,7.2367416
2013-10-31 17:00:00,7289,7289,0.0,12.5,12.5,79.77,0.0,0.0,0.0,-0.5283252,-2.7483214499999997
2013-10-31 18:00:00,7290,7290,0.0,12.3,12.3,82.98,0.0,0.0,0.0,0.20335087,-0.607765896
2013-10-31 19:00:00,7291,7291,0.0,12.5,12.5,83.89,0.0,0.0,0.0,0.114594966,1.87048503
2013-10-31 20:00:00,7292,7292,0.0,12.6,12.6,79.59,0.0,0.0,0.0,0.0724289,2.23171416
2013-10-31 21:00:00,7293,7293,0.0,12.8,12.8,79.57,0.0,0.0,0.0,0.0804998,1.96187616
2013-10-31 22:00:00,7294,7294,0.0,13.0,13.0,82.07,0.0,0.0,0.0,0.08450903,1.98748854
2013-10-31 23:00:00,7295,7295,0.0,13.0,13.0,83.44,0.0,0.0,0.0,0.078047186,2.23170453
2013-11-22 00:00:00,7800,7800,0.0,4.8,4.8,73.77,0.0,0.0,0.0,0.07575269,2.2788498600000002
2013-11-22 01:00:00,7801,7801,0.0,4.3,4.3,75.28,0.0,0.0,0.0,-0.0013238043,0.455410026
2013-11-22 02:00:00,7802,7802,0.0,4.1,4.1,77.43,0.0,0.0,0.0,-0.0067297965,0.5136136920000001
2013-11-22 03:00:00,7803,7803,0.0,4.1,4.1,79.12,0.0,0.0,0.0,0.05384642,0.98112834
2013-11-22 04:00:00,7804,7804,0.0,4.3,4.3,82.04,0.0,0.0,0.0,0.058223113,1.04443515
2013-11-22 05:00:00,7805,7805,0.0,5.0,5.0,81.54,0.0,0.0,0.0,0.063485876,1.1795364000000002
2013-11-22 06:00:00,7806,7806,0.0,4.8,4.8,78.12,0.0,0.0,0.0,0.066352755,1.23249447
2013-11-22 07:00:00,7807,7807,0.0,4.3,4.3,78.03,0.0,0.0,0.0,0.066600725,0.9686190600000001
2013-11-22 08:00:00,7808,7808,0.107905601,4.3,4.3,78.01,0.0,0.0,0.0,0.05961974,0.8822586060000001
2013-11-22 09:00:00,7809,7809,0.606222101,5.3,5.3,74.36,0.0,0.0,0.0,0.67352855,4.653567000000001
2013-11-22 10:00:00,7810,7810,0.7976991,6.3,6.3,68.92,0.0,0.0,0.0,3.244399,21.6054378
2013-11-22 11:00:00,7811,7811,0.860677399,6.8,6.8,67.06,0.0,0.0,0.0,2.987871,26.5265667
2013-11-22 12:00:00,7812,7812,0.989717299,8.1,8.1,63.6,0.0,0.0,0.0,2.8439398,25.840134
2013-11-22 13:00:00,7813,7813,0.776662699,8.1,8.1,62.24,0.0,0.0,0.0,3.376185,29.4114429
2013-11-22 14:00:00,7814,7814,0.228688901,8.1,8.1,62.22,0.0,0.0,0.0,1.9201577,21.058608600000003
2013-11-22 15:00:00,7815,7815,0.025402301,8.0,8.0,59.61,0.0,0.0,0.0,-0.36294377,1.9637181000000001
2013-11-22 16:00:00,7816,7816,0.0,7.3,7.3,60.32,0.0,0.0,0.0,-0.14432618,-2.27601747
2013-11-22 17:00:00,7817,7817,0.0,6.8,6.8,65.64,0.0,0.0,0.0,0.046992034,-0.20520438300000002
2013-11-22 18:00:00,7818,7818,0.0,7.0,7.0,71.06,0.0,0.0,0.0,0.046436146,0.942135174
2013-11-22 19:00:00,7819,7819,0.0,6.6,6.6,75.15,0.0,0.0,0.0,0.047492534,1.33917102
2013-11-22 20:00:00,7820,7820,0.0,6.3,6.3,74.59,0.0,0.0,0.0,0.050805062,1.3817634300000001
2013-11-22 21:00:00,7821,7821,0.0,5.5,5.5,79.93,0.0,0.0,0.0,0.04825455,1.19692197
2013-11-22 22:00:00,7822,7822,0.0,5.5,5.5,81.65,0.0,0.0,0.0,0.053542122,1.25442801
2013-11-22 23:00:00,7823,7823,0.0,4.8,4.8,86.91,0.0,0.0,0.0,0.05039683,1.3527738
2013-11-23 00:00:00,7824,7824,0.0,5.3,5.3,85.75,0.0,0.0,0.0,0.06054859,1.40429322
2013-11-23 01:00:00,7825,7825,0.0,5.6,5.6,86.38,0.0,0.0,0.0,0.057293862,1.38960162
2013-11-23 02:00:00,7826,7826,0.0,5.3,5.3,85.75,0.0,0.0,0.0,0.075293496,1.37477493
2013-11-23 03:00:00,7827,7827,0.0,5.0,5.0,82.75,0.0,0.0,0.0,0.067366496,1.30306023
2013-11-23 04:00:00,7828,7828,0.0,4.5,4.5,85.67,0.0,0.0,0.0,0.06137444,1.0916527500000002
2013-11-23 05:00:00,7829,7829,0.0,3.8,3.8,85.6,0.0,0.0,0.0,0.06427874,1.1827180800000001
2013-11-23 06:00:00,7830,7830,0.0,3.6,3.6,86.81,0.0,0.0,0.0,0.05414495,1.13348475
2013-11-23 07:00:00,7831,7831,0.0,3.6,3.6,88.05,0.0,0.0,0.0,0.059632212,1.1176948800000002
2013-11-23 08:00:00,7832,7832,0.060239299,3.6,3.6,88.05,0.0,0.0,0.0,0.06441714,1.1969919000000002
2013-11-23 09:00:00,7833,7833,0.305788999,4.5,4.5,81.5,0.0,0.0,0.0,0.4225194,3.2682204
2013-11-23 10:00:00,7834,7834,0.596548699,5.6,5.6,76.58,0.0,0.0,0.0,1.7020601,11.468146500000001
2013-11-23 11:00:00,7835,7835,0.720068801,7.1,7.1,70.56,0.0,0.0,0.0,2.70474,20.643336
2013-11-23 12:00:00,7836,7836,0.777461299,7.8,7.8,66.8,0.0,0.0,0.0,2.598219,23.020732800000005
2013-11-23 13:00:00,7837,7837,0.666595601,7.8,7.8,69.68,0.0,0.0,0.0,2.5970972,23.265047700000004
2013-11-23 14:00:00,7838,7838,0.3196017,7.5,7.5,72.16,0.0,0.0,0.0,1.8335183,18.776826
2013-11-23 15:00:00,7839,7839,0.0317592,7.3,7.3,75.77,0.0,0.0,0.0,0.26938403,6.727827240000001
2013-11-23 16:00:00,7840,7840,0.0,7.1,7.1,76.83,0.0,0.0,0.0,-0.38453838,-1.56060324
2013-11-23 17:00:00,7841,7841,0.0,7.0,7.0,79.01,0.0,0.0,0.0,0.091530114,-0.173781495
2013-11-23 18:00:00,7842,7842,0.0,6.6,6.6,82.36,0.0,0.0,0.0,0.07148369,1.26796806
2013-11-23 19:00:00,7843,7843,0.0,6.8,6.8,80.11,0.0,0.0,0.0,0.05761063,1.4927103
2013-11-23 20:00:00,7844,7844,0.0,6.8,6.8,77.34,0.0,0.0,0.0,0.057683855,1.36923723
2013-11-23 21:00:00,7845,7845,0.0,6.5,6.5,78.93,0.0,0.0,0.0,0.0667744,1.17935775
2013-11-23 22:00:00,7846,7846,0.0,6.6,6.6,75.68,0.0,0.0,0.0,0.06302923,1.2557050200000002
2013-11-23 23:00:00,7847,7847,0.0,6.6,6.6,75.66,0.0,0.0,0.0,0.05664812,1.17080505
2013-11-24 00:00:00,7848,7848,0.0,6.6,6.6,74.08,0.0,0.0,0.0,0.06442559,1.14974541
2013-11-24 01:00:00,7849,7849,0.0,6.6,6.6,75.14,0.0,0.0,0.0,0.0588132,1.13734953
2013-11-24 02:00:00,7850,7850,0.0,6.6,6.6,76.74,0.0,0.0,0.0,0.06075941,1.19035836
2013-11-24 03:00:00,7851,7851,0.0,6.6,6.6,76.75,0.0,0.0,0.0,0.058768675,1.2968852400000002
2013-11-24 04:00:00,7852,7852,0.0,6.6,6.6,78.39,0.0,0.0,0.0,0.058515206,1.27425888
2013-11-24 05:00:00,7853,7853,0.0,6.6,6.6,76.75,0.0,0.0,0.0,0.061284184,1.3208150699999999
2013-11-24 06:00:00,7854,7854,0.0,6.6,6.6,76.74,0.0,0.0,0.0,0.05889246,1.23930432
2013-11-24 07:00:00,7855,7855,0.0,6.6,6.6,77.83,0.0,0.0,0.0,0.06244813,1.2083159700000001
2013-11-24 08:00:00,7856,7856,0.0288816,6.5,6.5,80.04,0.0,0.0,0.0,0.06100966,1.2937446000000001
2013-11-24 09:00:00,7857,7857,0.112065799,6.6,6.6,82.34,0.0,0.0,0.0,0.2268603,2.3794551000000004
2013-11-24 10:00:00,7858,7858,0.2029632,7.1,7.1,83.58,0.0,0.0,0.0,0.62766963,5.2951302
2013-11-24 11:00:00,7859,7859,0.268957699,7.6,7.6,81.34,0.0,0.0,0.0,0.9304476,8.2073124
2013-11-24 12:00:00,7860,7860,0.268757501,8.3,8.3,78.66,0.0,0.0,0.0,1.0772086,9.7761816
2013-11-24 13:00:00,7861,7861,0.2392566,8.6,8.6,76.03,0.0,0.0,0.0,0.9111762,9.058211100000001
2013-11-24 14:00:00,7862,7862,0.176884399,8.5,8.5,77.62,0.0,0.0,0.0,0.7641105,7.664082840000001
2013-11-24 15:00:00,7863,7863,0.103488,8.3,8.3,75.97,0.0,0.0,0.0,0.48693103,5.683103640000001
2013-11-24 16:00:00,7864,7864,0.0,8.3,8.3,73.35,0.0,0.0,0.0,0.23250689,3.38832846
2013-11-24 17:00:00,7865,7865,0.0,8.1,8.1,60.12,0.0,0.0,0.0,-0.16213752,0.156582432
2013-11-24 18:00:00,7866,7866,0.0,7.8,7.8,66.78,0.0,0.0,0.0,0.10042915,0.188188776
2013-11-24 19:00:00,7867,7867,0.0,7.3,7.3,69.1,0.0,0.0,0.0,0.060282916,1.00228212
2013-11-24 20:00:00,7868,7868,0.0,6.6,6.6,71.48,0.0,0.0,0.0,0.03968905,1.2845521800000002
2013-11-24 21:00:00,7869,7869,0.0,6.3,6.3,72.98,0.0,0.0,0.0,0.042632774,1.16595288
2013-11-24 22:00:00,7870,7870,0.0,5.6,5.6,77.67,0.0,0.0,0.0,0.045940608,1.1547857700000002
2013-11-24 23:00:00,7871,7871,0.0,5.3,5.3,78.2,0.0,0.0,0.0,0.050324142,1.2351933
2013-11-25 00:00:00,7872,7872,0.0,5.8,5.8,77.2,0.0,0.0,0.0,0.04758279,1.1883789
2013-11-25 01:00:00,7873,7873,0.0,5.6,5.6,78.26,0.0,0.0,0.0,0.06099236,1.14470253
2013-11-25 02:00:00,7874,7874,0.0,5.5,5.5,78.8,0.0,0.0,0.0,0.06525117,1.15902477
2013-11-25 03:00:00,7875,7875,0.0,5.3,5.3,79.91,0.0,0.0,0.0,0.057876974,1.1766782700000002
2013-11-25 04:00:00,7876,7876,0.0,5.5,5.5,78.82,0.0,0.0,0.0,0.059374183,1.1812624200000001
2013-11-25 05:00:00,7877,7877,0.0,5.3,5.3,79.91,0.0,0.0,0.0,0.060086444,1.1520459
2013-11-25 06:00:00,7878,7878,0.0,5.3,5.3,79.89,0.0,0.0,0.0,0.063921735,1.15528311
2013-11-25 07:00:00,7879,7879,0.0,5.3,5.3,78.21,0.0,0.0,0.0,0.059345886,1.1710102500000001
2013-11-25 08:00:00,7880,7880,0.0242913,5.1,5.1,78.19,0.0,0.0,0.0,0.06134695,1.0730168100000002
2013-11-25 09:00:00,7881,7881,0.113644301,5.1,5.1,78.17,0.0,0.0,0.0,0.20120162,1.87807455
2013-11-25 10:00:00,7882,7882,0.209621501,6.0,6.0,75.56,0.0,0.0,0.0,0.64220196,4.928957100000001
2013-11-25 11:00:00,7883,7883,0.294549199,6.3,6.3,72.97,0.0,0.0,0.0,0.9526715,7.9482258
2013-11-25 12:00:00,7884,7884,0.515148701,6.8,6.8,70.51,0.0,0.0,0.0,1.1922412,10.1671758
2013-11-25 13:00:00,7885,7885,0.223625599,7.1,7.1,69.06,0.0,0.0,0.0,2.2182302,17.1714663
2013-11-25 14:00:00,7886,7886,0.278679499,7.5,7.5,65.79,0.0,0.0,0.0,0.0057124346,6.0092091
2013-11-25 15:00:00,7887,7887,0.3266274,7.3,7.3,68.13,0.0,0.0,0.0,1.1362673,7.686568800000001
2013-11-25 16:00:00,7888,7888,0.0,7.1,7.1,70.56,0.0,0.0,0.0,1.179597,10.6730496
2013-11-25 17:00:00,7889,7889,0.0,6.8,6.8,71.52,0.0,0.0,0.0,-0.71073365,-0.8404695
2013-11-25 18:00:00,7890,7890,0.0,6.8,6.8,70.52,0.0,0.0,0.0,0.16132388,-0.30302882999999997
2013-11-25 19:00:00,7891,7891,0.0,6.8,6.8,72.03,0.0,0.0,0.0,0.0523535,1.0936708560000001
2013-11-25 20:00:00,7892,7892,0.0,6.5,6.5,73.01,0.0,0.0,0.0,0.057663202,1.15385157
2013-11-25 21:00:00,7893,7893,0.0,6.3,6.3,74.54,0.0,0.0,0.0,0.053194374,1.17095229
2013-11-25 22:00:00,7894,7894,0.0,6.1,6.1,72.93,0.0,0.0,0.0,0.05299294,1.1822617800000002
2013-11-25 23:00:00,7895,7895,0.0,6.1,6.1,69.84,0.0,0.0,0.0,0.052755967,1.0605316500000002
2013-11-26 00:00:00,7896,7896,0.0,5.6,5.6,71.3,0.0,0.0,0.0,0.055993795,0.890507205
2013-11-26 01:00:00,7897,7897,0.0,6.0,6.0,68.37,0.0,0.0,0.0,0.055476397,0.9176886900000001
2013-11-26 02:00:00,7898,7898,0.0,6.0,6.0,67.88,0.0,0.0,0.0,0.05259061,0.9022729859999999
2013-11-26 03:00:00,7899,7899,0.0,5.8,5.8,67.85,0.0,0.0,0.0,0.061098307,0.86296599
2013-11-26 04:00:00,7900,7900,0.0,5.8,5.8,67.85,0.0,0.0,0.0,0.05330877,0.8762188140000001
2013-11-26 05:00:00,7901,7901,0.0,5.3,5.3,69.25,0.0,0.0,0.0,0.05290845,0.88511193
2013-11-26 06:00:00,7902,7902,0.0,4.3,4.3,71.61,0.0,0.0,0.0,0.051266,0.8757601200000001
2013-11-26 07:00:00,7903,7903,0.0,4.3,4.3,73.71,0.0,0.0,0.0,0.04351321,0.8260875
2013-11-26 08:00:00,7904,7904,0.018544901,4.1,4.1,73.68,0.0,0.0,0.0,0.048217803,0.9098818740000001
2013-11-26 09:00:00,7905,7905,0.1636206,3.3,3.3,79.03,0.0,0.0,0.0,0.15865937,1.48318956
2013-11-26 10:00:00,7906,7906,0.2938221,4.1,4.1,75.23,0.0,0.0,0.0,0.92601603,6.4703871
2013-11-26 11:00:00,7907,7907,0.205561399,6.0,6.0,67.88,0.0,0.0,0.0,1.2780073,10.531147500000001
2013-11-26 12:00:00,7908,7908,0.381596599,7.0,7.0,62.47,0.0,0.0,0.0,0.48262638,6.388236900000001
2013-11-26 13:00:00,7909,7909,0.441604901,7.6,7.6,59.95,0.0,0.0,0.0,1.7128865,12.037499100000002
2013-11-26 14:00:00,7910,7910,0.284099201,7.6,7.6,59.1,0.0,0.0,0.0,1.5444951,14.1970824
2013-11-26 15:00:00,7911,7911,0.1485891,7.8,7.8,59.13,0.0,0.0,0.0,0.5736316,7.907934330000001
2013-11-26 16:00:00,7912,7912,0.0,7.6,7.6,61.26,0.0,0.0,0.0,0.25696087,3.4505706600000003
2013-11-26 17:00:00,7913,7913,0.0,7.5,7.5,61.7,0.0,0.0,0.0,-0.2301047,-0.50296014
2013-11-26 18:00:00,7914,7914,0.0,6.8,6.8,64.72,0.0,0.0,0.0,0.085905254,0.34927902000000005
2013-11-26 19:00:00,7915,7915,0.0,7.0,7.0,67.12,0.0,0.0,0.0,0.042952225,0.9886768650000001
2013-11-26 20:00:00,7916,7916,0.0,6.8,6.8,69.52,0.0,0.0,0.0,0.04587221,1.12524102
2013-11-26 21:00:00,7917,7917,0.0,6.6,6.6,71.49,0.0,0.0,0.0,0.052227303,1.1655594
2013-11-26 22:00:00,7918,7918,0.0,6.3,6.3,74.02,0.0,0.0,0.0,0.050079122,1.1770065
2013-11-26 23:00:00,7919,7919,0.0,6.5,6.5,74.61,0.0,0.0,0.0,0.051414058,1.2069448200000001
2013-11-27 00:00:00,7920,7920,0.0,6.0,6.0,84.58,0.0,0.0,0.0,0.0548041,1.23212754
2013-11-27 01:00:00,7921,7921,0.0,6.3,6.3,82.89,0.0,0.0,0.0,0.061706632,1.58643342
2013-11-27 02:00:00,7922,7922,0.0,6.3,6.3,81.17,0.0,0.0,0.0,0.050906584,1.52637102
2013-11-27 03:00:00,7923,7923,0.0,6.1,6.1,85.23,0.0,0.0,0.0,0.06943542,1.2502373400000002
2013-11-27 04:00:00,7924,7924,0.0,6.1,6.1,87.05,0.0,0.0,0.0,0.06721656,1.44717048
2013-11-27 05:00:00,7925,7925,0.0,6.1,6.1,90.14,0.0,0.0,0.0,0.06145048,1.5644154600000002
2013-11-27 06:00:00,7926,7926,0.0,6.3,6.3,90.16,0.0,0.0,0.0,0.068798125,1.63098117
2013-11-27 07:00:00,7927,7927,0.0,6.3,6.3,93.33,0.0,0.0,0.0,0.069430456,1.6161761700000001
2013-11-27 08:00:00,7928,7928,0.0437085,6.8,6.8,92.07,0.0,0.0,0.0,0.077022314,1.70315937
2013-11-27 09:00:00,7929,7929,0.169935701,7.6,7.6,93.39,0.0,0.0,0.0,0.34155476,3.2498548200000004
2013-11-27 10:00:00,7930,7930,0.3365604,8.5,8.5,89.09,0.0,0.0,0.0,0.98777163,7.707244950000001
2013-11-27 11:00:00,7931,7931,0.486025099,9.1,9.1,87.34,0.0,0.0,0.0,1.6064891,12.929101200000002
2013-11-27 12:00:00,7932,7932,0.467304199,10.0,10.0,84.51,0.0,0.0,0.0,2.015724,17.0039763
2013-11-27 13:00:00,7933,7933,0.557842999,10.5,10.5,82.3,0.0,0.0,0.0,1.4619014,14.940511200000001
2013-11-27 14:00:00,7934,7934,0.239788999,10.8,10.8,80.68,0.0,0.0,0.0,2.1294758,17.5486923
2013-11-27 15:00:00,7935,7935,0.048967601,10.6,10.6,82.87,0.0,0.0,0.0,-0.04850185,5.76254583
2013-11-27 16:00:00,7936,7936,0.0,10.8,10.8,80.69,0.0,0.0,0.0,-0.07081474,-0.0160273719
2013-11-27 17:00:00,7937,7937,0.0,10.3,10.3,83.41,0.0,0.0,0.0,0.057562485,0.520635978
2013-11-27 18:00:00,7938,7938,0.0,9.8,9.8,85.65,0.0,0.0,0.0,0.102765486,1.6395266700000002
2013-11-27 19:00:00,7939,7939,0.0,9.6,9.6,88.59,0.0,0.0,0.0,0.060686857,1.9443843900000002
2013-11-27 20:00:00,7940,7940,0.0,9.8,9.8,90.41,0.0,0.0,0.0,0.066686556,2.00617767
2013-11-27 21:00:00,7941,7941,0.0,9.6,9.6,90.39,0.0,0.0,0.0,0.074732915,2.07955566
2013-11-27 22:00:00,7942,7942,0.0,10.3,10.3,84.57,0.0,0.0,0.0,0.07962982,1.97407647
2013-11-27 23:00:00,7943,7943,0.0,10.1,10.1,83.98,0.0,0.0,0.0,0.08401483,1.75208373
2013-11-28 00:00:00,7944,7944,0.0,9.6,9.6,85.64,0.0,0.0,0.0,0.0899629,1.7179982100000002
2013-11-28 01:00:00,7945,7945,0.0,9.6,9.6,85.64,0.0,0.0,0.0,0.06930533,1.83917799
2013-11-28 02:00:00,7946,7946,0.0,9.3,9.3,87.37,0.0,0.0,0.0,0.067653626,1.8561748500000002
2013-11-28 03:00:00,7947,7947,0.0,9.3,9.3,87.37,0.0,0.0,0.0,0.07309784,1.87004079
2013-11-28 04:00:00,7948,7948,0.0,8.8,8.8,89.12,0.0,0.0,0.0,0.07100719,1.86619293
2013-11-28 05:00:00,7949,7949,0.0,8.8,8.8,89.12,0.0,0.0,0.0,0.073485285,1.8428303700000002
2013-11-28 06:00:00,7950,7950,0.0,9.0,9.0,87.93,0.0,0.0,0.0,0.07055014,1.8415726200000002
2013-11-28 07:00:00,7951,7951,0.0,9.5,9.5,85.04,0.0,0.0,0.0,0.07887237,1.7882476200000001
2013-11-28 08:00:00,7952,7952,0.124655299,9.3,9.3,86.18,0.0,0.0,0.0,0.08321339,1.72734516
2013-11-28 09:00:00,7953,7953,0.4657356,9.3,9.3,84.43,0.0,0.0,0.0,0.8396768,6.1911855
2013-11-28 10:00:00,7954,7954,0.7672929,9.6,9.6,81.07,0.0,0.0,0.0,2.4955182,17.8600059
2013-11-28 11:00:00,7955,7955,0.6064608,9.6,9.6,78.89,0.0,0.0,0.0,3.2508593,26.740640700000004
2013-11-28 12:00:00,7956,7956,0.529050499,9.6,9.6,81.62,0.0,0.0,0.0,1.4287547,17.903638800000003
2013-11-28 13:00:00,7957,7957,0.253507099,9.8,9.8,80.53,0.0,0.0,0.0,1.5938618,14.512938300000002
2013-11-28 14:00:00,7958,7958,0.155714899,10.3,10.3,78.96,0.0,0.0,0.0,0.19983034,5.75573355
2013-11-28 15:00:00,7959,7959,0.0485067,10.1,10.1,78.39,0.0,0.0,0.0,0.4689656,3.7403532
2013-11-28 16:00:00,7960,7960,0.0,10.1,10.1,78.4,0.0,0.0,0.0,0.005688697,1.65034863
2013-11-28 17:00:00,7961,7961,0.0,9.6,9.6,81.06,0.0,0.0,0.0,0.00031730533,0.81320886
2013-11-28 18:00:00,7962,7962,0.0,9.6,9.6,81.06,0.0,0.0,0.0,0.08925238,1.54744992
2013-11-28 19:00:00,7963,7963,0.0,9.1,9.1,83.83,0.0,0.0,0.0,0.05990258,1.77295266
2013-11-28 20:00:00,7964,7964,0.0,9.1,9.1,84.41,0.0,0.0,0.0,0.065240175,1.7843274000000002
2013-11-28 21:00:00,7965,7965,0.0,9.0,9.0,84.4,0.0,0.0,0.0,0.062522694,1.80750645
2013-11-28 22:00:00,7966,7966,0.0,8.8,8.8,83.24,0.0,0.0,0.0,0.07009269,1.74120867
2013-11-28 23:00:00,7967,7967,0.0,8.6,8.6,85.53,0.0,0.0,0.0,0.06866616,1.6414675200000002
2013-11-29 00:00:00,7968,7968,0.0,8.6,8.6,87.31,0.0,0.0,0.0,0.06928012,1.7312654700000003
2013-11-29 01:00:00,7969,7969,0.0,8.6,8.6,85.53,0.0,0.0,0.0,0.067665696,1.8426058200000002
