datetime,Unnamed: 0,produzionePV,temp,feelslike,humidity,solarradiation,solarenergy,uvindex,LSTM,GRU
2013-10-25 20:00:00,7147,0.0,16.6,16.6,74.95,0.0,0.0,0.0,901.23987,1324.951
2013-10-25 21:00:00,7148,0.0,16.1,16.1,77.4,0.0,0.0,0.0,901.23987,1324.9512
2013-10-25 22:00:00,7149,0.0,15.8,15.8,77.99,0.0,0.0,0.0,901.23987,1324.9512
2013-10-25 23:00:00,7150,0.0,16.0,16.0,76.58,0.0,0.0,0.0,901.23987,1324.951
2013-10-26 00:00:00,7151,0.0,15.6,15.6,79.41,0.0,0.0,0.0,901.23987,1324.9512
2013-10-26 01:00:00,7152,0.0,15.3,15.3,82.55,0.0,0.0,0.0,901.23987,1324.9512
2013-10-26 02:00:00,7153,0.0,15.5,15.5,78.15,0.0,0.0,0.0,901.23987,1324.9512
2013-10-26 03:00:00,7154,0.0,14.8,14.8,81.99,0.0,0.0,0.0,901.23987,1324.9512
2013-10-26 04:00:00,7155,0.0,14.5,14.5,83.89,0.0,0.0,0.0,901.23987,1324.9512
2013-10-26 05:00:00,7156,0.0,14.5,14.5,83.9,0.0,0.0,0.0,901.23987,1324.9512
2013-10-26 06:00:00,7157,0.0,15.0,15.0,81.83,0.0,0.0,0.0,901.23987,1324.9512
2013-10-26 07:00:00,7158,0.1149951,15.1,15.1,81.04,0.0,0.0,0.0,901.23987,1324.9512
2013-10-26 08:00:00,7159,0.565929101,15.5,15.5,81.58,42.1,0.2,0.0,901.23987,1324.951
2013-10-26 09:00:00,7160,0.880308,15.6,15.6,83.47,162.9,0.6,2.0,901.23987,1324.9512
2013-10-26 10:00:00,7161,0.584963501,16.0,16.0,79.43,277.5,1.0,3.0,901.23987,1324.9512
2013-10-26 11:00:00,7162,0.5054445,16.3,16.3,77.53,377.1,1.4,4.0,901.23987,1324.9512
2013-10-26 12:00:00,7163,0.9084273,17.1,17.1,73.89,420.9,1.5,4.0,901.23987,1324.951
2013-10-26 13:00:00,7164,0.843310601,16.5,16.5,77.25,413.5,1.5,4.0,901.23987,1324.9512
2013-10-26 14:00:00,7165,0.615396101,16.1,16.1,79.42,367.9,1.3,4.0,901.23987,1324.9512
2013-10-26 15:00:00,7166,0.1617528,16.1,16.1,80.94,279.1,1.0,3.0,901.23987,1324.9512
2013-10-26 16:00:00,7167,0.03168,16.3,16.3,81.65,156.7,0.6,2.0,901.23987,1324.9512
2013-10-26 17:00:00,7168,0.0,16.1,16.1,80.12,39.1,0.1,0.0,901.23987,1324.9512
2013-10-26 18:00:00,7169,0.0,15.1,15.1,81.71,0.0,0.0,0.0,901.23987,1324.9512
2013-10-26 19:00:00,7170,0.0,15.0,15.0,82.23,0.0,0.0,0.0,901.23987,1324.9512
2013-10-26 20:00:00,7171,0.0,14.8,14.8,81.97,0.0,0.0,0.0,901.23987,1324.951
2013-10-26 21:00:00,7172,0.0,14.6,14.6,79.96,0.0,0.0,0.0,901.23987,1324.9512
2013-10-26 22:00:00,7173,0.0,14.8,14.8,79.69,0.0,0.0,0.0,901.23987,1324.9512
2013-10-26 23:00:00,7174,0.0,16.1,16.1,73.94,0.0,0.0,0.0,901.23987,1324.9512
2013-10-27 00:00:00,7175,0.0,15.1,15.1,84.17,0.0,0.0,0.0,901.23987,1324.951
2013-10-27 01:00:00,7176,0.0,14.3,14.3,89.25,0.0,0.0,0.0,901.23987,1324.9512
2013-10-27 01:00:00,7177,0.0,13.6,13.6,87.14,0.0,0.0,0.0,901.23987,1324.9512
2013-10-27 02:00:00,7178,0.0,12.8,12.8,88.27,0.0,0.0,0.0,901.23987,1324.951
2013-10-27 03:00:00,7179,0.0,12.6,12.6,88.77,0.0,0.0,0.0,901.23987,1324.9512
2013-10-27 04:00:00,7180,0.0,12.6,12.6,88.56,0.0,0.0,0.0,901.23987,1324.9512
2013-10-27 05:00:00,7181,0.0,12.6,12.6,86.74,0.0,0.0,0.0,901.23987,1324.9512
2013-10-27 06:00:00,7182,0.0,13.0,13.0,86.11,0.0,0.0,0.0,901.23987,1324.951
2013-10-27 07:00:00,7183,0.0504009,12.0,12.0,77.63,10.5,0.0,0.0,901.23987,1324.951
2013-10-27 08:00:00,7184,0.381956299,11.6,11.6,79.71,88.4,0.3,1.0,901.23987,1324.951
2013-10-27 09:00:00,7185,0.5977356,13.1,13.1,76.62,205.3,0.7,2.0,901.23987,1324.9512
2013-10-27 10:00:00,7186,0.905171299,14.6,14.6,67.97,345.0,1.2,3.0,901.23987,1324.9512
2013-10-27 11:00:00,7187,1.179513499,15.5,15.5,63.29,406.0,1.5,4.0,901.23987,1324.9512
2013-10-27 12:00:00,7188,1.356348401,16.3,16.3,57.34,397.6,1.4,4.0,901.23987,1324.9512
2013-10-27 13:00:00,7189,1.369088599,16.0,16.0,59.42,314.0,1.1,3.0,901.23987,1324.9512
2013-10-27 14:00:00,7190,1.319717299,15.8,15.8,61.35,160.2,0.6,2.0,901.23987,1324.9512
2013-10-27 15:00:00,7191,0.7162452,15.1,15.1,67.22,80.6,0.3,1.0,901.23987,1324.9512
2013-10-27 16:00:00,7192,0.14784,15.1,15.1,66.74,18.8,0.1,0.0,901.23987,1324.951
2013-10-27 17:00:00,7193,0.0,14.8,14.8,68.31,0.0,0.0,0.0,901.23987,1324.9512
2013-10-27 18:00:00,7194,0.0,14.5,14.5,69.57,0.0,0.0,0.0,901.23987,1324.951
2013-10-27 19:00:00,7195,0.0,14.3,14.3,69.03,0.0,0.0,0.0,901.23987,1324.9512
2013-10-27 20:00:00,7196,0.0,13.5,13.5,77.95,0.0,0.0,0.0,901.23987,1324.951
2013-10-27 21:00:00,7197,0.0,13.0,13.0,84.7,0.0,0.0,0.0,901.23987,1324.9512
2013-10-27 22:00:00,7198,0.0,12.3,12.3,92.55,0.0,0.0,0.0,901.23987,1324.9512
2013-10-27 23:00:00,7199,0.0,13.6,13.6,88.06,0.0,0.0,0.0,901.23987,1324.951
2013-10-28 00:00:00,7200,0.0,13.6,13.6,91.41,0.0,0.0,0.0,901.23987,1324.951
2013-10-28 01:00:00,7201,0.0,13.6,13.6,94.18,0.0,0.0,0.0,901.23987,1324.9512
2013-10-28 02:00:00,7202,0.0,15.3,15.3,91.8,0.0,0.0,0.0,901.23987,1324.9512
2013-10-28 03:00:00,7203,0.0,15.8,15.8,92.47,0.0,0.0,0.0,901.23987,1324.9512
2013-10-28 04:00:00,7204,0.0,16.1,16.1,88.71,0.0,0.0,0.0,901.23987,1324.9512
2013-10-28 05:00:00,7205,0.0,15.8,15.8,86.9,0.0,0.0,0.0,901.23987,1324.951
2013-10-28 06:00:00,7206,0.0,16.0,16.0,78.29,0.0,0.0,0.0,901.23987,1324.9512
2013-10-28 07:00:00,7207,0.1613898,13.6,13.6,72.71,25.7,0.1,0.0,901.23987,1324.9512
2013-10-28 08:00:00,7208,0.5502915,11.8,11.8,76.38,121.0,0.4,1.0,901.23987,1324.9512
2013-10-28 09:00:00,7209,0.835572101,12.5,12.5,69.43,201.8,0.7,2.0,901.23987,1324.9512
2013-10-28 10:00:00,7210,1.003842401,13.0,13.0,67.54,280.3,1.0,3.0,901.23987,1324.9512
2013-10-28 11:00:00,7211,1.244615899,14.1,14.1,62.03,332.1,1.2,3.0,901.23987,1324.9512
2013-10-28 12:00:00,7212,1.239632899,14.3,14.3,59.13,346.4,1.2,3.0,901.23987,1324.9512
2013-10-28 13:00:00,7213,1.047422201,14.6,14.6,60.78,284.3,1.0,3.0,901.23987,1324.9512
2013-10-28 14:00:00,7214,1.101888701,12.8,12.8,71.61,175.3,0.6,2.0,901.23987,1324.951
2013-10-28 15:00:00,7215,0.762100901,12.1,12.1,71.61,92.7,0.3,1.0,901.23987,1324.9512
2013-10-28 16:00:00,7216,0.1266408,11.1,11.1,75.38,24.2,0.1,0.0,901.23987,1324.9512
2013-10-28 17:00:00,7217,0.0,10.8,10.8,75.8,0.0,0.0,0.0,901.23987,1324.9512
2013-10-28 18:00:00,7218,0.0,9.8,9.8,77.48,0.0,0.0,0.0,901.23987,1324.9512
2013-10-28 19:00:00,7219,0.0,8.7,8.7,84.03,0.0,0.0,0.0,901.23987,1324.9512
2013-10-28 20:00:00,7220,0.0,9.1,9.1,80.98,0.0,0.0,0.0,901.23987,1324.9512
2013-10-28 21:00:00,7221,0.0,9.6,9.6,75.47,0.0,0.0,0.0,901.23987,1324.9512
2013-10-28 22:00:00,7222,0.0,9.5,9.5,74.24,0.0,0.0,0.0,901.23987,1324.9512
2013-10-28 23:00:00,7223,0.0,9.1,9.1,76.67,0.0,0.0,0.0,901.23987,1324.9512
2013-10-29 00:00:00,7224,0.0,9.3,9.3,76.23,0.0,0.0,0.0,901.23987,1324.951
2013-10-29 01:00:00,7225,0.0,8.6,8.6,81.07,0.0,0.0,0.0,901.23987,1324.951
2013-10-29 02:00:00,7226,0.0,9.0,9.0,80.02,0.0,0.0,0.0,901.23987,1324.9512
2013-10-29 03:00:00,7227,0.0,8.3,8.3,83.71,0.0,0.0,0.0,901.23987,1324.951
2013-10-29 04:00:00,7228,0.0,8.1,8.1,84.2,0.0,0.0,0.0,901.23987,1324.951
2013-10-29 05:00:00,7229,0.0,7.8,7.8,84.91,0.0,0.0,0.0,901.23987,1324.951
2013-10-29 06:00:00,7230,0.0,8.0,8.0,81.98,0.0,0.0,0.0,901.23987,1324.951
2013-10-29 07:00:00,7231,0.064787801,7.6,7.6,83.88,32.0,0.1,0.0,901.23987,1324.9512
2013-10-29 08:00:00,7232,0.353982199,8.1,8.1,82.57,133.4,0.5,1.0,901.23987,1324.9512
2013-10-29 09:00:00,7233,0.5675208,9.3,9.3,78.37,221.4,0.8,2.0,901.23987,1324.9512
2013-10-29 10:00:00,7234,0.6266205,11.0,11.0,70.51,281.9,1.0,3.0,901.23987,1324.9512
2013-10-29 11:00:00,7235,0.714089201,11.5,11.5,69.58,315.9,1.1,3.0,901.23987,1324.9512
2013-10-29 12:00:00,7236,0.774841099,11.8,11.8,63.37,291.9,1.1,3.0,901.23987,1324.951
2013-10-29 13:00:00,7237,0.8206968,12.1,12.1,58.29,293.5,1.1,3.0,901.23987,1324.9512
2013-10-29 14:00:00,7238,0.645211601,12.8,12.8,54.8,249.2,0.9,2.0,901.23987,1324.951
2013-10-29 15:00:00,7239,0.165609401,12.0,12.0,54.0,153.4,0.6,2.0,901.23987,1324.9512
2013-10-29 16:00:00,7240,0.022176,11.1,11.1,57.77,33.6,0.1,0.0,901.23987,1324.951
2013-10-29 17:00:00,7241,0.0,10.0,10.0,62.99,0.0,0.0,0.0,901.23987,1324.9512
2013-10-29 18:00:00,7242,0.0,9.1,9.1,66.21,0.0,0.0,0.0,901.23987,1324.951
2013-10-29 19:00:00,7243,0.0,8.5,8.5,69.11,0.0,0.0,0.0,901.23987,1324.9512
2013-10-29 20:00:00,7244,0.0,8.0,8.0,73.35,0.0,0.0,0.0,901.23987,1324.9512
2013-10-29 21:00:00,7245,0.0,7.8,7.8,76.22,0.0,0.0,0.0,901.23987,1324.9512
2013-10-29 22:00:00,7246,0.0,7.3,7.3,78.29,0.0,0.0,0.0,901.23987,1324.9512
2013-10-29 23:00:00,7247,0.0,7.1,7.1,79.02,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 00:00:00,7248,0.0,6.3,6.3,82.36,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 01:00:00,7249,0.0,5.8,5.8,84.11,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 02:00:00,7250,0.0,5.8,5.8,85.5,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 03:00:00,7251,0.0,5.1,5.1,87.67,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 04:00:00,7252,0.0,5.1,5.1,85.79,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 05:00:00,7253,0.0,4.8,4.8,87.46,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 06:00:00,7254,0.0,4.6,4.6,89.18,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 07:00:00,7255,0.039505399,4.3,4.3,89.11,26.1,0.1,0.0,901.23987,1324.9512
2013-10-30 08:00:00,7256,0.338846201,5.1,5.1,87.95,128.8,0.5,1.0,901.23987,1324.951
2013-10-30 09:00:00,7257,0.564211999,6.7,6.7,89.55,263.0,0.9,3.0,901.23987,1324.9512
2013-10-30 10:00:00,7258,0.737504899,9.7,9.7,75.73,363.3,1.3,4.0,901.23987,1324.9512
2013-10-30 11:00:00,7259,0.868267399,12.6,12.6,63.55,400.9,1.4,4.0,901.23987,1324.951
2013-10-30 12:00:00,7260,0.7304682,13.8,13.8,59.75,393.1,1.4,4.0,901.23987,1324.951
2013-10-30 13:00:00,7261,0.434698001,13.3,13.3,64.13,343.9,1.2,3.0,901.23987,1324.951
2013-10-30 14:00:00,7262,0.2896014,13.6,13.6,64.58,255.8,0.9,3.0,901.23987,1324.9512
2013-10-30 15:00:00,7263,0.157689401,13.8,13.8,66.73,142.5,0.5,1.0,901.23987,1324.9512
2013-10-30 16:00:00,7264,0.04752,13.3,13.3,68.24,25.7,0.1,0.0,901.23987,1324.9512
2013-10-30 17:00:00,7265,0.0,12.6,12.6,72.88,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 18:00:00,7266,0.0,12.1,12.1,76.23,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 19:00:00,7267,0.0,12.3,12.3,76.61,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 20:00:00,7268,0.0,12.5,12.5,77.31,0.0,0.0,0.0,901.23987,1324.951
2013-10-30 21:00:00,7269,0.0,13.1,13.1,76.52,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 22:00:00,7270,0.0,13.3,13.3,75.98,0.0,0.0,0.0,901.23987,1324.9512
2013-10-30 23:00:00,7271,0.0,13.6,13.6,76.92,0.0,0.0,0.0,901.23987,1324.951
2013-10-31 00:00:00,7272,0.0,13.6,13.6,77.26,0.0,0.0,0.0,901.23987,1324.951
2013-10-31 01:00:00,7273,0.0,13.6,13.6,82.32,0.0,0.0,0.0,901.23987,1324.9512
2013-10-31 02:00:00,7274,0.0,12.3,12.3,92.57,0.0,0.0,0.0,901.23987,1324.9512
2013-10-31 03:00:00,7275,0.0,12.8,12.8,90.86,0.0,0.0,0.0,901.23987,1324.951
2013-10-31 04:00:00,7276,0.0,13.3,13.3,88.67,0.0,0.0,0.0,901.23987,1324.9512
2013-10-31 05:00:00,7277,0.0,12.8,12.8,91.88,0.0,0.0,0.0,901.23987,1324.9512
2013-10-31 06:00:00,7278,0.0,12.6,12.6,92.6,0.0,0.0,0.0,901.23987,1324.951
2013-10-31 07:00:00,7279,0.006336,12.5,12.5,91.16,9.6,0.0,0.0,901.23987,1324.9512
2013-10-31 08:00:00,7280,0.1624392,12.3,12.3,89.94,48.0,0.2,0.0,901.23987,1324.9512
2013-10-31 09:00:00,7281,0.251551301,11.8,11.8,92.07,67.7,0.2,1.0,901.23987,1324.9512
2013-10-31 10:00:00,7282,0.482893399,11.6,11.6,91.92,73.4,0.3,1.0,901.23987,1324.9512
2013-10-31 11:00:00,7283,0.910256599,11.8,11.8,90.29,140.1,0.5,1.0,901.23987,1324.951
2013-10-31 12:00:00,7284,0.963538399,12.3,12.3,88.53,138.9,0.5,1.0,901.23987,1324.951
2013-10-31 13:00:00,7285,1.0196835,12.6,12.6,84.61,143.9,0.5,1.0,901.23987,1324.951
2013-10-31 14:00:00,7286,0.7290756,12.6,12.6,80.85,84.5,0.3,1.0,901.23987,1324.951
2013-10-31 15:00:00,7287,0.4491399,12.8,12.8,81.05,31.9,0.1,0.0,901.23987,1324.9512
2013-10-31 16:00:00,7288,0.05808,12.6,12.6,80.1,5.3,0.0,0.0,901.23987,1324.9512
2013-10-31 17:00:00,7289,0.0,12.5,12.5,79.77,0.0,0.0,0.0,901.23987,1324.9512
2013-10-31 18:00:00,7290,0.0,12.3,12.3,82.98,0.0,0.0,0.0,901.23987,1324.9512
2013-10-31 19:00:00,7291,0.0,12.5,12.5,83.89,0.0,0.0,0.0,901.23987,1324.951
2013-10-31 20:00:00,7292,0.0,12.6,12.6,79.59,0.0,0.0,0.0,901.23987,1324.9512
2013-10-31 21:00:00,7293,0.0,12.8,12.8,79.57,0.0,0.0,0.0,901.23987,1324.9512
2013-10-31 22:00:00,7294,0.0,13.0,13.0,82.07,0.0,0.0,0.0,901.23987,1324.951
2013-10-31 23:00:00,7295,0.0,13.0,13.0,83.44,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 00:00:00,7800,0.0,4.8,4.8,73.77,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 01:00:00,7801,0.0,4.3,4.3,75.28,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 02:00:00,7802,0.0,4.1,4.1,77.43,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 03:00:00,7803,0.0,4.1,4.1,79.12,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 04:00:00,7804,0.0,4.3,4.3,82.04,0.0,0.0,0.0,901.23987,1324.951
2013-11-22 05:00:00,7805,0.0,5.0,5.0,81.54,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 06:00:00,7806,0.0,4.8,4.8,78.12,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 07:00:00,7807,0.0,4.3,4.3,78.03,0.0,0.0,0.0,901.23987,1324.951
2013-11-22 08:00:00,7808,0.107905601,4.3,4.3,78.01,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 09:00:00,7809,0.606222101,5.3,5.3,74.36,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 10:00:00,7810,0.7976991,6.3,6.3,68.92,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 11:00:00,7811,0.860677399,6.8,6.8,67.06,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 12:00:00,7812,0.989717299,8.1,8.1,63.6,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 13:00:00,7813,0.776662699,8.1,8.1,62.24,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 14:00:00,7814,0.228688901,8.1,8.1,62.22,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 15:00:00,7815,0.025402301,8.0,8.0,59.61,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 16:00:00,7816,0.0,7.3,7.3,60.32,0.0,0.0,0.0,901.23987,1324.951
2013-11-22 17:00:00,7817,0.0,6.8,6.8,65.64,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 18:00:00,7818,0.0,7.0,7.0,71.06,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 19:00:00,7819,0.0,6.6,6.6,75.15,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 20:00:00,7820,0.0,6.3,6.3,74.59,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 21:00:00,7821,0.0,5.5,5.5,79.93,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 22:00:00,7822,0.0,5.5,5.5,81.65,0.0,0.0,0.0,901.23987,1324.9512
2013-11-22 23:00:00,7823,0.0,4.8,4.8,86.91,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 00:00:00,7824,0.0,5.3,5.3,85.75,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 01:00:00,7825,0.0,5.6,5.6,86.38,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 02:00:00,7826,0.0,5.3,5.3,85.75,0.0,0.0,0.0,901.23987,1324.951
2013-11-23 03:00:00,7827,0.0,5.0,5.0,82.75,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 04:00:00,7828,0.0,4.5,4.5,85.67,0.0,0.0,0.0,901.23987,1324.951
2013-11-23 05:00:00,7829,0.0,3.8,3.8,85.6,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 06:00:00,7830,0.0,3.6,3.6,86.81,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 07:00:00,7831,0.0,3.6,3.6,88.05,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 08:00:00,7832,0.060239299,3.6,3.6,88.05,0.0,0.0,0.0,901.23987,1324.951
2013-11-23 09:00:00,7833,0.305788999,4.5,4.5,81.5,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 10:00:00,7834,0.596548699,5.6,5.6,76.58,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 11:00:00,7835,0.720068801,7.1,7.1,70.56,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 12:00:00,7836,0.777461299,7.8,7.8,66.8,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 13:00:00,7837,0.666595601,7.8,7.8,69.68,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 14:00:00,7838,0.3196017,7.5,7.5,72.16,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 15:00:00,7839,0.0317592,7.3,7.3,75.77,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 16:00:00,7840,0.0,7.1,7.1,76.83,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 17:00:00,7841,0.0,7.0,7.0,79.01,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 18:00:00,7842,0.0,6.6,6.6,82.36,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 19:00:00,7843,0.0,6.8,6.8,80.11,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 20:00:00,7844,0.0,6.8,6.8,77.34,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 21:00:00,7845,0.0,6.5,6.5,78.93,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 22:00:00,7846,0.0,6.6,6.6,75.68,0.0,0.0,0.0,901.23987,1324.9512
2013-11-23 23:00:00,7847,0.0,6.6,6.6,75.66,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 00:00:00,7848,0.0,6.6,6.6,74.08,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 01:00:00,7849,0.0,6.6,6.6,75.14,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 02:00:00,7850,0.0,6.6,6.6,76.74,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 03:00:00,7851,0.0,6.6,6.6,76.75,0.0,0.0,0.0,901.23987,1324.951
2013-11-24 04:00:00,7852,0.0,6.6,6.6,78.39,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 05:00:00,7853,0.0,6.6,6.6,76.75,0.0,0.0,0.0,901.23987,1324.951
2013-11-24 06:00:00,7854,0.0,6.6,6.6,76.74,0.0,0.0,0.0,901.23987,1324.951
2013-11-24 07:00:00,7855,0.0,6.6,6.6,77.83,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 08:00:00,7856,0.0288816,6.5,6.5,80.04,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 09:00:00,7857,0.112065799,6.6,6.6,82.34,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 10:00:00,7858,0.2029632,7.1,7.1,83.58,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 11:00:00,7859,0.268957699,7.6,7.6,81.34,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 12:00:00,7860,0.268757501,8.3,8.3,78.66,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 13:00:00,7861,0.2392566,8.6,8.6,76.03,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 14:00:00,7862,0.176884399,8.5,8.5,77.62,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 15:00:00,7863,0.103488,8.3,8.3,75.97,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 16:00:00,7864,0.0,8.3,8.3,73.35,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 17:00:00,7865,0.0,8.1,8.1,60.12,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 18:00:00,7866,0.0,7.8,7.8,66.78,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 19:00:00,7867,0.0,7.3,7.3,69.1,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 20:00:00,7868,0.0,6.6,6.6,71.48,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 21:00:00,7869,0.0,6.3,6.3,72.98,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 22:00:00,7870,0.0,5.6,5.6,77.67,0.0,0.0,0.0,901.23987,1324.9512
2013-11-24 23:00:00,7871,0.0,5.3,5.3,78.2,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 00:00:00,7872,0.0,5.8,5.8,77.2,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 01:00:00,7873,0.0,5.6,5.6,78.26,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 02:00:00,7874,0.0,5.5,5.5,78.8,0.0,0.0,0.0,901.23987,1324.951
2013-11-25 03:00:00,7875,0.0,5.3,5.3,79.91,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 04:00:00,7876,0.0,5.5,5.5,78.82,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 05:00:00,7877,0.0,5.3,5.3,79.91,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 06:00:00,7878,0.0,5.3,5.3,79.89,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 07:00:00,7879,0.0,5.3,5.3,78.21,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 08:00:00,7880,0.0242913,5.1,5.1,78.19,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 09:00:00,7881,0.113644301,5.1,5.1,78.17,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 10:00:00,7882,0.209621501,6.0,6.0,75.56,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 11:00:00,7883,0.294549199,6.3,6.3,72.97,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 12:00:00,7884,0.515148701,6.8,6.8,70.51,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 13:00:00,7885,0.223625599,7.1,7.1,69.06,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 14:00:00,7886,0.278679499,7.5,7.5,65.79,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 15:00:00,7887,0.3266274,7.3,7.3,68.13,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 16:00:00,7888,0.0,7.1,7.1,70.56,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 17:00:00,7889,0.0,6.8,6.8,71.52,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 18:00:00,7890,0.0,6.8,6.8,70.52,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 19:00:00,7891,0.0,6.8,6.8,72.03,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 20:00:00,7892,0.0,6.5,6.5,73.01,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 21:00:00,7893,0.0,6.3,6.3,74.54,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 22:00:00,7894,0.0,6.1,6.1,72.93,0.0,0.0,0.0,901.23987,1324.9512
2013-11-25 23:00:00,7895,0.0,6.1,6.1,69.84,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 00:00:00,7896,0.0,5.6,5.6,71.3,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 01:00:00,7897,0.0,6.0,6.0,68.37,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 02:00:00,7898,0.0,6.0,6.0,67.88,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 03:00:00,7899,0.0,5.8,5.8,67.85,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 04:00:00,7900,0.0,5.8,5.8,67.85,0.0,0.0,0.0,901.23987,1324.9512
2013-11-26 05:00:00,7901,0.0,5.3,5.3,69.25,0.0,0.0,0.0,901.23987,1324.9512
