datetime,carico,solarradiation,solarenergy,uvindex
2013-12-17 00:00:00,0.011657935053197638,0.0,0.0,0.0
2013-12-17 01:00:00,0.012764701014617895,0.0,0.0,0.0
2013-12-17 02:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-17 03:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-17 04:00:00,0.01387146697603815,0.0,0.0,0.0
2013-12-17 05:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-17 06:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-17 07:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-17 08:00:00,0.010551169166653624,0.007757019556429586,0.0,0.0
2013-12-17 09:00:00,0.010551169091777385,0.03321315415710696,0.030303030303030304,0.0
2013-12-17 10:00:00,0.22526377092351968,0.0745110892603518,0.06060606060606061,0.1111111111111111
2013-12-17 11:00:00,0.2403895727956031,0.11307767944936087,0.12121212121212122,0.1111111111111111
2013-12-17 12:00:00,0.09060724229787548,0.13012127171419208,0.12121212121212122,0.1111111111111111
2013-12-17 13:00:00,0.014978233087210878,0.10095050803015405,0.09090909090909091,0.1111111111111111
2013-12-17 14:00:00,0.5063823321626306,0.05364361411559052,0.06060606060606061,0.0
2013-12-17 15:00:00,0.03453109887985155,0.008958811318693324,0.0,0.0
2013-12-17 16:00:00,0.045229836756501475,0.0,0.0,0.0
2013-12-17 17:00:00,0.052608276748890626,0.0,0.0,0.0
2013-12-17 18:00:00,0.043385226720966064,0.0,0.0,0.0
2013-12-17 19:00:00,0.09614107225472923,0.0,0.0,0.0
2013-12-17 20:00:00,0.042278460759545805,0.0,0.0,0.0
2013-12-17 21:00:00,0.07843281642274773,0.0,0.0,0.0
2013-12-17 22:00:00,0.042278460759545805,0.0,0.0,0.0
2013-12-17 23:00:00,0.10868442009203833,0.0,0.0,0.0
2013-12-18 00:00:00,0.021249906968427306,0.0,0.0,0.0
2013-12-18 01:00:00,0.01719176493517515,0.0,0.0,0.0
2013-12-18 02:00:00,0.0175606871219852,0.0,0.0,0.0
2013-12-18 03:00:00,0.015716077086449794,0.0,0.0,0.0
2013-12-18 04:00:00,0.010551169091777383,0.0,0.0,0.0
2013-12-18 05:00:00,0.00907548116817579,0.0,0.0,0.0
2013-12-18 06:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-18 07:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-18 08:00:00,0.010920091128834962,0.025456134600677374,0.030303030303030304,0.0
2013-12-18 09:00:00,0.016084998973754896,0.12695291161367858,0.12121212121212122,0.1111111111111111
2013-12-18 10:00:00,0.09023832033569414,0.20900251283732113,0.21212121212121213,0.2222222222222222
2013-12-18 11:00:00,0.21235150104915299,0.2461488036709276,0.24242424242424243,0.2222222222222222
2013-12-18 12:00:00,0.04891905667781982,0.22473505954331913,0.21212121212121213,0.2222222222222222
2013-12-18 13:00:00,0.03748247480193098,0.176007866273353,0.18181818181818182,0.2222222222222222
2013-12-18 14:00:00,0.08064634834558825,0.11045558833169453,0.12121212121212122,0.1111111111111111
2013-12-18 15:00:00,0.041540616760306896,0.022943297279580468,0.030303030303030304,0.0
2013-12-18 16:00:00,0.25477753066844755,0.0,0.0,0.0
2013-12-18 17:00:00,0.45067511063191185,0.0,0.0,0.0
2013-12-18 18:00:00,0.03822031880116989,0.0,0.0,0.0
2013-12-18 19:00:00,0.06404485854990323,0.0,0.0,0.0
2013-12-18 20:00:00,0.07179222042959749,0.0,0.0,0.0
2013-12-18 21:00:00,0.0515015106377179,0.0,0.0,0.0
2013-12-18 22:00:00,0.0511325887504128,0.0,0.0,0.0
2013-12-18 23:00:00,0.013871467050914387,0.0,0.0,0.0
2013-12-19 00:00:00,0.007968715131879299,0.0,0.0,0.0
2013-12-19 01:00:00,0.009813325167414707,0.0,0.0,0.0
2013-12-19 02:00:00,0.00907548116817579,0.0,0.0,0.0
2013-12-19 03:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-19 04:00:00,0.012026857090255215,0.0,0.0,0.0
2013-12-19 05:00:00,0.08322880238036257,0.0,0.0,0.0
2013-12-19 06:00:00,0.048550134715638474,0.0,0.0,0.0
2013-12-19 07:00:00,0.038589240838227463,0.0,0.0,0.0
2013-12-19 08:00:00,0.010551169091777383,0.022943297279580468,0.030303030303030304,0.0
2013-12-19 09:00:00,0.010551169091777385,0.11165738009395827,0.12121212121212122,0.1111111111111111
2013-12-19 10:00:00,0.16328487558646065,0.2026657926362941,0.21212121212121213,0.2222222222222222
2013-12-19 11:00:00,0.1337711157666565,0.25663716814159293,0.24242424242424243,0.2222222222222222
2013-12-19 12:00:00,0.0924518523334109,0.2579482137004261,0.24242424242424243,0.2222222222222222
2013-12-19 13:00:00,0.05666641870726654,0.2117338577515569,0.21212121212121213,0.2222222222222222
2013-12-19 14:00:00,0.048181212678580894,0.125532612258276,0.12121212121212122,0.1111111111111111
2013-12-19 15:00:00,0.038958162800408806,0.026330164973232824,0.030303030303030304,0.0
2013-12-19 16:00:00,0.028259424923758887,0.0,0.0,0.0
2013-12-19 17:00:00,0.6912122521375113,0.0,0.0,0.0
2013-12-19 18:00:00,0.10056813617528648,0.0,0.0,0.0
2013-12-19 19:00:00,0.07585036238797342,0.0,0.0,0.0
2013-12-19 20:00:00,0.06367593651284566,0.0,0.0,0.0
2013-12-19 21:00:00,0.06773407854609781,0.0,0.0,0.0
2013-12-19 22:00:00,0.06884084443264184,0.0,0.0,0.0
2013-12-19 23:00:00,0.028259424848882646,0.0,0.0,0.0
2013-12-20 00:00:00,0.009813325167414708,0.0,0.0,0.0
2013-12-20 01:00:00,0.020880985006245963,0.0,0.0,0.0
2013-12-20 02:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-20 03:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-20 04:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-20 05:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-20 06:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-20 07:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-20 08:00:00,0.010551169091777385,0.023708073855566482,0.030303030303030304,0.0
2013-12-20 09:00:00,0.08581125634026066,0.11886813066754069,0.12121212121212122,0.1111111111111111
2013-12-20 10:00:00,0.23706927483646612,0.20397683819512727,0.21212121212121213,0.2222222222222222
2013-12-20 11:00:00,0.22194347288950644,0.2480061182126079,0.24242424242424243,0.2222222222222222
2013-12-20 12:00:00,0.04965690067705873,0.24855238719545505,0.24242424242424243,0.2222222222222222
2013-12-20 13:00:00,0.01903637497071056,0.1990604173495029,0.21212121212121213,0.2222222222222222
2013-12-20 14:00:00,0.03305541088137372,0.0830328853927674,0.09090909090909091,0.1111111111111111
2013-12-20 15:00:00,0.08212203641894232,0.017917622637386648,0.030303030303030304,0.0
2013-12-20 16:00:00,0.6222238389199969,0.0,0.0,0.0
2013-12-20 17:00:00,0.06330701455066431,0.0,0.0,0.0
2013-12-20 18:00:00,0.05666641863239029,0.0,0.0,0.0
2013-12-20 19:00:00,0.06588946866031488,0.0,0.0,0.0
2013-12-20 20:00:00,0.041171694798125553,0.0,0.0,0.0
2013-12-20 21:00:00,0.09724783821614949,0.0,0.0,0.0
2013-12-20 22:00:00,0.03969600679964772,0.0,0.0,0.0
2013-12-20 23:00:00,0.07289898654077022,0.0,0.0,0.0
2013-12-21 00:00:00,0.031579722882895886,0.0,0.0,0.0
2013-12-21 01:00:00,0.013133622976799233,0.0,0.0,0.0
2013-12-21 02:00:00,0.012026857090255217,0.0,0.0,0.0
2013-12-21 03:00:00,0.011657935053197642,0.0,0.0,0.0
2013-12-21 04:00:00,0.012026857090255217,0.0,0.0,0.0
2013-12-21 05:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-21 06:00:00,0.010182247129596048,0.0,0.0,0.0
2013-12-21 07:00:00,0.010182247054719807,0.0,0.0,0.0
2013-12-21 08:00:00,0.012395779052436556,0.005025674642193816,0.0,0.0
2013-12-21 09:00:00,0.010182247129596048,0.012236425215776248,0.0,0.0
2013-12-21 10:00:00,0.010182247204472283,0.021085982737900143,0.030303030303030304,0.0
2013-12-21 11:00:00,0.0721611425415313,0.03233912378455152,0.030303030303030304,0.0
2013-12-21 12:00:00,0.02088098493136973,0.03004479405659347,0.030303030303030304,0.0
2013-12-21 13:00:00,0.10056813625016273,0.013328963181470557,0.0,0.0
2013-12-21 14:00:00,0.07548144042579207,0.004588659455916093,0.0,0.0
2013-12-21 15:00:00,0.16660517354559765,0.002075822134819185,0.0,0.0
2013-12-21 16:00:00,0.760200702343887,0.0,0.0,0.0
2013-12-21 17:00:00,0.19169186929509208,0.0,0.0,0.0
2013-12-21 18:00:00,0.04190953879736447,0.0,0.0,0.0
2013-12-21 19:00:00,0.06736515650904024,0.0,0.0,0.0
2013-12-21 20:00:00,0.102781668098127,0.0,0.0,0.0
2013-12-21 21:00:00,0.027890502961577544,0.0,0.0,0.0
2013-12-21 22:00:00,0.050394744751173885,0.0,0.0,0.0
2013-12-21 23:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-22 00:00:00,0.021987750967666222,0.0,0.0,0.0
2013-12-22 01:00:00,0.009813325167414707,0.0,0.0,0.0
2013-12-22 02:00:00,0.011289013091016303,0.0,0.0,0.0
2013-12-22 03:00:00,0.011657935128073877,0.0,0.0,0.0
2013-12-22 04:00:00,0.011289013165892538,0.0,0.0,0.0
2013-12-22 05:00:00,0.010182247129596048,0.0,0.0,0.0
2013-12-22 06:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-22 07:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-22 08:00:00,0.010551169166653624,0.01682508467169234,0.030303030303030304,0.0
2013-12-22 09:00:00,0.010551169166653624,0.06751884627990823,0.06060606060606061,0.1111111111111111
2013-12-22 10:00:00,0.008337637168936875,0.0730907899049492,0.06060606060606061,0.1111111111111111
2013-12-22 11:00:00,0.07326790842807532,0.09526931060854366,0.09090909090909091,0.1111111111111111
2013-12-22 12:00:00,0.4189478189641434,0.1450890418442041,0.15151515151515152,0.1111111111111111
2013-12-22 13:00:00,0.02420128289050673,0.12312902873374851,0.12121212121212122,0.1111111111111111
2013-12-22 14:00:00,0.05629749667020897,0.07396482027750464,0.06060606060606061,0.1111111111111111
2013-12-22 15:00:00,0.09761676010345459,0.014093739757456572,0.0,0.0
2013-12-22 16:00:00,0.2794953043808844,0.0,0.0,0.0
2013-12-22 17:00:00,0.7528222255872652,0.0,0.0,0.0
2013-12-22 18:00:00,0.028628346960816464,0.0,0.0,0.0
2013-12-22 19:00:00,0.06441378051208457,0.0,0.0,0.0
2013-12-22 20:00:00,0.06367593651284566,0.0,0.0,0.0
2013-12-22 21:00:00,0.10093705821234406,0.0,0.0,0.0
2013-12-22 22:00:00,0.04264738279660338,0.0,0.0,0.0
2013-12-22 23:00:00,0.041171694798125553,0.0,0.0,0.0
2013-12-23 00:00:00,0.0323175668821348,0.0,0.0,0.0
2013-12-23 01:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-23 02:00:00,0.012764701014617895,0.0,0.0,0.0
2013-12-23 03:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-23 04:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-23 05:00:00,0.012395779127312793,0.0,0.0,0.0
2013-12-23 06:00:00,0.00907548116817579,0.0,0.0,0.0
2013-12-23 07:00:00,0.008337637168936875,0.0,0.0,0.0
2013-12-23 08:00:00,0.007599793169697961,0.006118212607888124,0.0,0.0
2013-12-23 09:00:00,0.009813325167414707,0.02775046432863542,0.030303030303030304,0.0
2013-12-23 10:00:00,0.010551169166653624,0.04140718889981427,0.030303030303030304,0.0
2013-12-23 11:00:00,0.07990850442122556,0.040751666120397684,0.030303030303030304,0.0
2013-12-23 12:00:00,0.21161365697503787,0.07997377908882335,0.09090909090909091,0.1111111111111111
2013-12-23 13:00:00,0.02088098493136973,0.04676062493171638,0.06060606060606061,0.0
2013-12-23 14:00:00,0.4001327971707417,0.011471648639790234,0.0,0.0
2013-12-23 15:00:00,0.06810300050827915,0.0022943297279580466,0.0,0.0
2013-12-23 16:00:00,0.3425809658291161,0.0,0.0,0.0
2013-12-23 17:00:00,0.25477753066844755,0.0,0.0,0.0
2013-12-23 18:00:00,0.08802478833797739,0.0,0.0,0.0
2013-12-23 19:00:00,0.044860914719443895,0.0,0.0,0.0
2013-12-23 20:00:00,0.08212203641894232,0.0,0.0,0.0
2013-12-23 21:00:00,0.04375414875802364,0.0,0.0,0.0
2013-12-23 22:00:00,0.07031653243111965,0.0,0.0,0.0
2013-12-23 23:00:00,0.041909538722488225,0.0,0.0,0.0
2013-12-24 00:00:00,0.031948644919953466,0.0,0.0,0.0
2013-12-24 01:00:00,0.014240389013095727,0.0,0.0,0.0
2013-12-24 02:00:00,0.010182247129596048,0.0,0.0,0.0
2013-12-24 03:00:00,0.012395779052436556,0.0,0.0,0.0
2013-12-24 04:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-24 05:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-24 06:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-24 07:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-24 08:00:00,0.010551169091777385,0.005899705014749263,0.0,0.0
2013-12-24 09:00:00,0.0747435965014294,0.02895225609089916,0.030303030303030304,0.0
2013-12-24 10:00:00,0.3982881872100825,0.052441822353326784,0.06060606060606061,0.0
2013-12-24 11:00:00,0.038220318876046135,0.060854364689172956,0.06060606060606061,0.1111111111111111
2013-12-24 12:00:00,0.10167490221158298,0.0872937834589752,0.09090909090909091,0.1111111111111111
2013-12-24 13:00:00,0.013502545013856811,0.07494810444662951,0.06060606060606061,0.1111111111111111
2013-12-24 14:00:00,0.03637570884051072,0.046214355948869225,0.06060606060606061,0.0
2013-12-24 15:00:00,0.08138419234482715,0.011471648639790234,0.0,0.0
2013-12-24 16:00:00,0.04117169487300179,0.0,0.0,0.0
2013-12-24 17:00:00,0.042278460759545805,0.0,0.0,0.0
2013-12-24 18:00:00,0.013133623126551709,0.0,0.0,0.0
2013-12-24 19:00:00,0.007968715131879299,0.0,0.0,0.0
2013-12-24 20:00:00,0.00723087120751662,0.0,0.0,0.0
2013-12-24 21:00:00,0.00575518320903879,0.0,0.0,0.0
2013-12-24 22:00:00,0.006493027133401467,0.0,0.0,0.0
2013-12-24 23:00:00,0.006861949170459043,0.0,0.0,0.0
2013-12-25 00:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-25 01:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-25 02:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-25 03:00:00,0.010551169091777383,0.0,0.0,0.0
2013-12-25 04:00:00,0.010920091053958724,0.0,0.0,0.0
2013-12-25 05:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-25 06:00:00,0.009813325167414707,0.0,0.0,0.0
2013-12-25 07:00:00,0.007230871132640383,0.0,0.0,0.0
2013-12-25 08:00:00,0.007230871132640383,0.011580902436359664,0.0,0.0
2013-12-25 09:00:00,0.010920091128834962,0.05812301977493718,0.06060606060606061,0.1111111111111111
2013-12-25 10:00:00,0.010920091128834962,0.12498634327542883,0.12121212121212122,0.1111111111111111
2013-12-25 11:00:00,0.010551169091777385,0.17546159729050584,0.18181818181818182,0.2222222222222222
2013-12-25 12:00:00,0.010551169166653624,0.18365563203321317,0.18181818181818182,0.2222222222222222
2013-12-25 13:00:00,0.010551169166653624,0.15907352780509124,0.15151515151515152,0.1111111111111111
2013-12-25 14:00:00,0.00907548116817579,0.08423467715503113,0.09090909090909091,0.1111111111111111
2013-12-25 15:00:00,0.0068619491704590444,0.014967770130012019,0.0,0.0
2013-12-25 16:00:00,0.007599793094821722,0.0,0.0,0.0
2013-12-25 17:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-25 18:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-25 19:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-25 20:00:00,0.010920091053958724,0.0,0.0,0.0
2013-12-25 21:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-25 22:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-25 23:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-26 00:00:00,0.007968715057003061,0.0,0.0,0.0
2013-12-26 01:00:00,0.007230871132640383,0.0,0.0,0.0
2013-12-26 02:00:00,0.00907548116817579,0.0,0.0,0.0
2013-12-26 03:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-26 04:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-26 05:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-26 06:00:00,0.010551169091777383,0.0,0.0,0.0
2013-12-26 07:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-26 08:00:00,0.010551169166653624,0.01114388725008194,0.0,0.0
2013-12-26 09:00:00,0.010551169166653624,0.06227466404457555,0.06060606060606061,0.1111111111111111
2013-12-26 10:00:00,0.009813325167414707,0.14519829564077352,0.15151515151515152,0.1111111111111111
2013-12-26 11:00:00,0.007230871132640383,0.17786518081503333,0.18181818181818182,0.2222222222222222
2013-12-26 12:00:00,0.006861949095582806,0.17578935868021414,0.18181818181818182,0.2222222222222222
2013-12-26 13:00:00,0.00907548116817579,0.13853381405003823,0.15151515151515152,0.1111111111111111
2013-12-26 14:00:00,0.007968715131879299,0.08226810881678139,0.09090909090909091,0.1111111111111111
2013-12-26 15:00:00,0.08839371030015873,0.019010160603080955,0.030303030303030304,0.0
2013-12-26 16:00:00,0.057035340594571646,0.0,0.0,0.0
2013-12-26 17:00:00,0.04264738272172715,0.0,0.0,0.0
2013-12-26 18:00:00,0.37061903742581376,0.0,0.0,0.0
2013-12-26 19:00:00,0.6491551446301506,0.0,0.0,0.0
2013-12-26 20:00:00,0.040064928836705295,0.0,0.0,0.0
2013-12-26 21:00:00,0.09134508622223816,0.0,0.0,0.0
2013-12-26 22:00:00,0.04264738272172715,0.0,0.0,0.0
2013-12-26 23:00:00,0.04080277283594422,0.0,0.0,0.0
2013-12-27 00:00:00,0.043754148832899874,0.0,0.0,0.0
2013-12-27 01:00:00,0.01276470116437037,0.0,0.0,0.0
2013-12-27 02:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-27 03:00:00,0.013871467125790623,0.0,0.0,0.0
2013-12-27 04:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-27 05:00:00,0.010551169091777385,0.0,0.0,0.0
2013-12-27 06:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-27 07:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-27 08:00:00,0.010920091128834962,0.006664481590735278,0.0,0.0
2013-12-27 09:00:00,0.009813325167414707,0.03736479842674533,0.030303030303030304,0.0
2013-12-27 10:00:00,0.006493027133401467,0.06577078553479734,0.06060606060606061,0.1111111111111111
2013-12-27 11:00:00,0.2724857864255528,0.0677373538730471,0.06060606060606061,0.1111111111111111
2013-12-27 12:00:00,0.23522466480093068,0.06369496339997816,0.06060606060606061,0.1111111111111111
2013-12-27 13:00:00,0.06072456059076624,0.06325794821370043,0.06060606060606061,0.1111111111111111
2013-12-27 14:00:00,0.0669962345468589,0.05910630394406206,0.06060606060606061,0.1111111111111111
2013-12-27 15:00:00,0.054452886634673556,0.013328963181470557,0.0,0.0
2013-12-27 16:00:00,0.030472956921475634,0.0,0.0,0.0
2013-12-27 17:00:00,0.325241631959316,0.0,0.0,0.0
2013-12-27 18:00:00,0.5539732696268452,0.0,0.0,0.0
2013-12-27 19:00:00,0.04080277283594422,0.0,0.0,0.0
2013-12-27 20:00:00,0.07917066042198666,0.0,0.0,0.0
2013-12-27 21:00:00,0.042278460759545805,0.0,0.0,0.0
2013-12-27 22:00:00,0.08138419234482715,0.0,0.0,0.0
2013-12-27 23:00:00,0.04486091479432013,0.0,0.0,0.0
2013-12-28 00:00:00,0.01829853104634788,0.0,0.0,0.0
2013-12-28 01:00:00,0.014240389162848201,0.0,0.0,0.0
2013-12-28 02:00:00,0.007599793169697961,0.0,0.0,0.0
2013-12-28 03:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-28 04:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-28 05:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-28 06:00:00,0.005386261097104975,0.0,0.0,0.0
2013-12-28 07:00:00,0.009444403205233369,0.0,0.0,0.0
2013-12-28 08:00:00,0.011289013091016301,0.015404785316289742,0.030303030303030304,0.0
2013-12-28 09:00:00,0.011289013091016301,0.0670818310936305,0.06060606060606061,0.1111111111111111
2013-12-28 10:00:00,0.010920091128834962,0.12433082049601224,0.12121212121212122,0.1111111111111111
2013-12-28 11:00:00,0.08249095838112365,0.18037801813613022,0.18181818181818182,0.2222222222222222
2013-12-28 12:00:00,0.20423521705752493,0.19283295094504535,0.18181818181818182,0.2222222222222222
2013-12-28 13:00:00,0.07326790842807532,0.16256964929531303,0.15151515151515152,0.1111111111111111
2013-12-28 14:00:00,0.060724560590766224,0.08412542335846171,0.09090909090909091,0.1111111111111111
2013-12-28 15:00:00,0.06035563862858488,0.014749262536873156,0.0,0.0
2013-12-28 16:00:00,0.0743746744643718,0.0,0.0,0.0
2013-12-28 17:00:00,0.07695712849914614,0.0,0.0,0.0
2013-12-28 18:00:00,0.06884084450751805,0.0,0.0,0.0
2013-12-28 19:00:00,0.5122850840067895,0.0,0.0,0.0
2013-12-28 20:00:00,0.21788533100600677,0.0,0.0,0.0
2013-12-28 21:00:00,0.06736515658391648,0.0,0.0,0.0
2013-12-28 22:00:00,0.07400575242731425,0.0,0.0,0.0
2013-12-28 23:00:00,0.04080277276106798,0.0,0.0,0.0
2013-12-29 00:00:00,0.031210800845838313,0.0,0.0,0.0
2013-12-29 01:00:00,0.014609311050153303,0.0,0.0,0.0
2013-12-29 02:00:00,0.013502545163609285,0.0,0.0,0.0
2013-12-29 03:00:00,0.012026857165131454,0.0,0.0,0.0
2013-12-29 04:00:00,0.01350254501385681,0.0,0.0,0.0
2013-12-29 05:00:00,0.01460931112502954,0.0,0.0,0.0
2013-12-29 06:00:00,0.00538626124685745,0.0,0.0,0.0
2013-12-29 07:00:00,0.014240389087971964,0.0,0.0,0.0
2013-12-29 08:00:00,0.011289013091016301,0.02327105866928876,0.030303030303030304,0.0
2013-12-29 09:00:00,0.010920091128834962,0.10280782257183436,0.09090909090909091,0.1111111111111111
2013-12-29 10:00:00,0.008706559205994453,0.20528788375396045,0.21212121212121213,0.2222222222222222
2013-12-29 11:00:00,0.09097616433493307,0.268327324374522,0.27272727272727276,0.2222222222222222
2013-12-29 12:00:00,0.4174721309656656,0.2694198623402163,0.27272727272727276,0.2222222222222222
2013-12-29 13:00:00,0.05371504263543465,0.22320550639134712,0.21212121212121213,0.2222222222222222
2013-12-29 14:00:00,0.01977421904482571,0.13394515459412215,0.12121212121212122,0.1111111111111111
2013-12-29 15:00:00,0.1942743233298664,0.031028078225718344,0.030303030303030304,0.0
2013-12-29 16:00:00,0.08138419234482715,0.0,0.0,0.0
2013-12-29 17:00:00,0.037113552914625876,0.0,0.0,0.0
2013-12-29 18:00:00,0.054452886634673556,0.0,0.0,0.0
2013-12-29 19:00:00,0.8192281849197577,0.0,0.0,0.0
2013-12-29 20:00:00,0.16439164162275716,0.0,0.0,0.0
2013-12-29 21:00:00,0.03969600679964772,0.0,0.0,0.0
2013-12-29 22:00:00,0.07179222057934997,0.0,0.0,0.0
2013-12-29 23:00:00,0.04264738279660338,0.0,0.0,0.0
2013-12-30 00:00:00,0.03822031880116989,0.0,0.0,0.0
2013-12-30 01:00:00,0.013502545088733046,0.0,0.0,0.0
2013-12-30 02:00:00,0.012395779127312793,0.0,0.0,0.0
2013-12-30 03:00:00,0.010182247204472283,0.0,0.0,0.0
2013-12-30 04:00:00,0.007230871132640383,0.0,0.0,0.0
2013-12-30 05:00:00,0.0068619492453352825,0.0,0.0,0.0
2013-12-30 06:00:00,0.010551169166653624,0.0,0.0,0.0
2013-12-30 07:00:00,0.010920091128834962,0.0,0.0,0.0
2013-12-30 08:00:00,0.010920091053958724,0.003823882879930078,0.0,0.0
2013-12-30 09:00:00,0.010551169166653624,0.01365672457117885,0.0,0.0
2013-12-30 10:00:00,0.010920091053958724,0.01824538402709494,0.030303030303030304,0.0
2013-12-30 11:00:00,0.2138271889727546,0.02196001311045559,0.030303030303030304,0.0
2013-12-30 12:00:00,0.11163579601411774,0.0230525510761499,0.030303030303030304,0.0
2013-12-30 13:00:00,0.03969600687452396,0.09155468152518301,0.09090909090909091,0.1111111111111111
2013-12-30 14:00:00,0.11938315804356446,0.10280782257183436,0.09090909090909091,0.1111111111111111
2013-12-30 15:00:00,0.03416217691767021,0.02742270293892713,0.030303030303030304,0.0
2013-12-30 16:00:00,0.20571090520575525,0.0,0.0,0.0
2013-12-30 17:00:00,0.021618829005484883,0.0,0.0,0.0
2013-12-30 18:00:00,0.4078801591253121,0.0,0.0,0.0
2013-12-30 19:00:00,0.3027373900948434,0.0,0.0,0.0
2013-12-30 20:00:00,0.0688408445823943,0.0,0.0,0.0
2013-12-30 21:00:00,0.09687891617909192,0.0,0.0,0.0
2013-12-30 22:00:00,0.043385226720966064,0.0,0.0,0.0
2013-12-30 23:00:00,0.0780638944605664,0.0,0.0,0.0
2013-12-31 00:00:00,0.042278460759545805,0.0,0.0,0.0
2013-12-31 01:00:00,0.026414814963099716,0.0,0.0,0.0
2013-12-31 02:00:00,0.017929609009290304,0.0,0.0,0.0
2013-12-31 03:00:00,0.011289013091016301,0.0,0.0,0.0
2013-12-31 04:00:00,0.009444403055480893,0.0,0.0,0.0
2013-12-31 05:00:00,0.008337637168936875,0.0,0.0,0.0
2013-12-31 06:00:00,0.011657935128073877,0.0,0.0,0.0
2013-12-31 07:00:00,0.009444403205233369,0.0,0.0,0.0
2013-12-31 08:00:00,0.010551169166653624,0.001529553151972031,0.0,0.0
2013-12-31 09:00:00,0.010551169166653624,0.024035835245274775,0.030303030303030304,0.0
2013-12-31 10:00:00,0.010182247129596048,0.05550092865727084,0.06060606060606061,0.1111111111111111
2013-12-31 11:00:00,0.09540322825549032,0.046214355948869225,0.06060606060606061,0.0
2013-12-31 12:00:00,0.4012395631321619,0.026330164973232824,0.030303030303030304,0.0
2013-12-31 13:00:00,0.03047295684659939,0.019884190975636405,0.030303030303030304,0.0
2013-12-31 14:00:00,0.05851102866792572,0.018900906806511526,0.030303030303030304,0.0
2013-12-31 15:00:00,0.10794657616767564,0.006555227794165848,0.0,0.0
2013-12-31 16:00:00,0.16586732947148253,0.0,0.0,0.0
2013-12-31 17:00:00,0.40824911800147873,0.0,0.0,0.0
2013-12-31 18:00:00,0.4621116925826769,0.0,0.0,0.0
2013-12-31 19:00:00,0.043385226720966064,0.0,0.0,0.0
2013-12-31 20:00:00,0.043385226646089826,0.0,0.0,0.0
2013-12-31 21:00:00,0.04190953879736447,0.0,0.0,0.0
2013-12-31 22:00:00,0.04301630475878472,0.0,0.0,0.0
2013-12-31 23:00:00,0.0404338507240104,0.0,0.0,0.0
