,datetime,carico,arima,sarima
1055,2013-12-14 23:00:00,0.061588631,0.45198676739904836,0.0927453403613291
1056,2013-12-15 00:00:00,0.0763699025,0.45198676739904836,0.07629487834645411
1057,2013-12-15 01:00:00,0.0763699025,0.45198676739904836,0.06496123598446768
1058,2013-12-15 02:00:00,0.076369902,0.45198676739904836,0.060386658644240414
1059,2013-12-15 03:00:00,0.073906357,0.45198676739904836,0.05948985081505656
1060,2013-12-15 04:00:00,0.0763699025,0.45198676739904836,0.05670384735963999
1061,2013-12-15 05:00:00,0.0763699025,0.45198676739904836,0.06888786737840807
1062,2013-12-15 06:00:00,0.071442812,0.45198676739904836,0.07446122084179646
1063,2013-12-15 07:00:00,0.0566615405,0.45198676739904836,0.05481211815971255
1064,2013-12-15 08:00:00,0.061588631,0.45198676739904836,0.2556016095687514
1065,2013-12-15 09:00:00,0.061588631,0.45198676739904836,1.002012076523646
1066,2013-12-15 10:00:00,0.07390635749999999,0.45198676739904836,0.6410790584510634
1067,2013-12-15 11:00:00,0.0763699025,0.45198676739904836,0.18042861773812047
1068,2013-12-15 12:00:00,0.07390635749999999,0.45198676739904836,0.5234454120336135
1069,2013-12-15 13:00:00,0.0763699025,0.45198676739904836,0.5398623948571117
1070,2013-12-15 14:00:00,0.071442812,0.45198676739904836,0.9621289109420561
1071,2013-12-15 15:00:00,0.07390635749999999,0.45198676739904836,1.2934925595185132
1072,2013-12-15 16:00:00,0.073906357,0.45198676739904836,1.6053775333852562
1073,2013-12-15 17:00:00,0.07390635649999999,0.45198676739904836,0.6220253411760999
1074,2013-12-15 18:00:00,0.0689792665,0.45198676739904836,0.3438549018737857
1075,2013-12-15 19:00:00,0.066515721,0.45198676739904836,0.29007148637993835
1076,2013-12-15 20:00:00,0.061588631,0.45198676739904836,0.15191806331956215
1077,2013-12-15 21:00:00,0.6700843015,0.45198676739904836,0.14200743608684174
1078,2013-12-15 22:00:00,0.4188026885,0.45198676739904836,0.11243753444545489
1079,2013-12-15 23:00:00,0.4606829575,0.45198676739904836,0.09233569738114975
1080,2013-12-16 00:00:00,0.09361471900000001,0.45198676739904836,0.0759628421440413
1081,2013-12-16 01:00:00,0.07390635749999999,0.45198676739904836,0.06468266742711411
1082,2013-12-16 02:00:00,0.071442812,0.45198676739904836,0.06012967113468341
1083,2013-12-16 03:00:00,0.07144281150000001,0.45198676739904836,0.059237094090375746
1084,2013-12-16 04:00:00,0.066515721,0.45198676739904836,0.05646423389809828
1085,2013-12-16 05:00:00,0.06897926700000001,0.45198676739904836,0.06859077452613288
1086,2013-12-16 06:00:00,0.086224083,0.45198676739904836,0.07413783511074033
1087,2013-12-16 07:00:00,0.0763699025,0.45198676739904836,0.05458142912883306
1088,2013-12-16 08:00:00,0.07390635749999999,0.45198676739904836,0.25442367507913977
1089,2013-12-16 09:00:00,0.073906357,0.45198676739904836,0.997312872468523
1090,2013-12-16 10:00:00,0.073906357,0.45198676739904836,0.63808259371699
1091,2013-12-16 11:00:00,0.7858709275,0.45198676739904836,0.1796053197119571
1092,2013-12-16 12:00:00,1.1701839835,0.45198676739904836,0.521003896348821
1093,2013-12-16 13:00:00,0.6331311239999999,0.45198676739904836,0.5373434303361451
1094,2013-12-16 14:00:00,0.246354523,0.45198676739904836,0.9576178598983875
1095,2013-12-16 15:00:00,5.417335956,0.45198676739904836,1.2874182657518303
1096,2013-12-16 16:00:00,1.091350536,0.45198676739904836,1.5978318895839234
1097,2013-12-16 17:00:00,0.1034688995,0.45198676739904836,0.6191187643491777
1098,2013-12-16 18:00:00,0.4459016865,0.45198676739904836,0.3422606232330561
1099,2013-12-16 19:00:00,0.283307701,0.45198676739904836,0.28873093663569704
1100,2013-12-16 20:00:00,0.2931618825,0.45198676739904836,0.151229266820393
1101,2013-12-16 21:00:00,0.551834131,0.45198676739904836,0.1413653940097965
1102,2013-12-16 22:00:00,0.2833077015,0.45198676739904836,0.11193499147689585
1103,2013-12-16 23:00:00,0.2709899755,0.45198676739904836,0.09192798693464013
1104,2013-12-17 00:00:00,0.0837605375,0.45198676739904836,0.07563237235719467
1105,2013-12-17 01:00:00,0.091151173,0.45198676739904836,0.06440541304611033
1106,2013-12-17 02:00:00,0.0763699025,0.45198676739904836,0.0598738959906226
1107,2013-12-17 03:00:00,0.0763699025,0.45198676739904836,0.058985529772020276
1108,2013-12-17 04:00:00,0.09854180850000001,0.45198676739904836,0.05622575083816128
1109,2013-12-17 05:00:00,0.0763699025,0.45198676739904836,0.06829508324050923
1110,2013-12-17 06:00:00,0.0763699025,0.45198676739904836,0.0738159749857456
1111,2013-12-17 07:00:00,0.0788334475,0.45198676739904836,0.05435182839762178
1112,2013-12-17 08:00:00,0.0763699025,0.45198676739904836,0.25325129761887333
1113,2013-12-17 09:00:00,0.076369902,0.45198676739904836,0.9926358374007789
1114,2013-12-17 10:00:00,1.5101532245,0.45198676739904836,0.635100265119184
1115,2013-12-17 11:00:00,1.611158579,0.45198676739904836,0.1787859056804739
1116,2013-12-17 12:00:00,0.6109592165,0.45198676739904836,0.5185738987700241
1117,2013-12-17 13:00:00,0.105932445,0.45198676739904836,0.5348363492941716
1118,2013-12-17 14:00:00,3.3873746885,0.45198676739904836,0.9531280902105571
1119,2013-12-17 15:00:00,0.236500342,0.45198676739904836,1.2813726281022833
1120,2013-12-17 16:00:00,0.3079431535,0.45198676739904836,1.590321843147641
1121,2013-12-17 17:00:00,0.3572140585,0.45198676739904836,0.6162258996029047
1122,2013-12-17 18:00:00,0.295625427,0.45198676739904836,0.3406738657688173
1123,2013-12-17 19:00:00,0.647912395,0.45198676739904836,0.2873967110752988
1124,2013-12-17 20:00:00,0.2882347915,0.45198676739904836,0.1505437197908612
1125,2013-12-17 21:00:00,0.529662224,0.45198676739904836,0.14072638083350464
1126,2013-12-17 22:00:00,0.2882347915,0.45198676739904836,0.11143481930743317
1127,2013-12-17 23:00:00,0.7316729325,0.45198676739904836,0.09152219990487022
1128,2013-12-18 00:00:00,0.1478127135,0.45198676739904836,0.07530346159618471
1129,2013-12-18 01:00:00,0.1207137155,0.45198676739904836,0.06412946664169178
1130,2013-12-18 02:00:00,0.123177262,0.45198676739904836,0.059619327492596734
1131,2013-12-18 03:00:00,0.1108595355,0.45198676739904836,0.058735152234688406
1132,2013-12-18 04:00:00,0.07636990199999999,0.45198676739904836,0.055988392847041
1133,2013-12-18 05:00:00,0.0665157215,0.45198676739904836,0.06800078690949962
1134,2013-12-18 06:00:00,0.076369902,0.45198676739904836,0.0734956332696059
1135,2013-12-18 07:00:00,0.07390635749999999,0.45198676739904836,0.05412331083191101
1136,2013-12-18 08:00:00,0.0788334475,0.45198676739904836,0.2520844509720841
1137,2013-12-18 09:00:00,0.11332308,0.45198676739904836,0.9879808667358936
1138,2013-12-18 10:00:00,0.6084956715,0.45198676739904836,0.6321320059689418
1139,2013-12-18 11:00:00,1.4239291415,0.45198676739904836,0.17797035732051908
1140,2013-12-18 12:00:00,0.3325786055,0.45198676739904836,0.5161553649593512
1141,2013-12-18 13:00:00,0.2562087035,0.45198676739904836,0.5323410956696342
1142,2013-12-18 14:00:00,0.544443495,0.45198676739904836,0.9486595014815394
1143,2013-12-18 15:00:00,0.283307701,0.45198676739904836,1.275355511381638
1144,2013-12-18 16:00:00,1.707236843,0.45198676739904836,1.5828472261421107
1145,2013-12-18 17:00:00,3.0153793585,0.45198676739904836,0.6133466822491045
1146,2013-12-18 18:00:00,0.261135794,0.45198676739904836,0.33909459399913144
1147,2013-12-18 19:00:00,0.43358396,0.45198676739904836,0.28606877986374396
1148,2013-12-18 20:00:00,0.4853184095,0.45198676739904836,0.14986140690125335
1149,2013-12-18 21:00:00,0.349823422,0.45198676739904836,0.14009038226880954
1150,2013-12-18 22:00:00,0.3473598775,0.45198676739904836,0.11093700675257373
1151,2013-12-18 23:00:00,0.09854180900000001,0.45198676739904836,0.09111832721792007
1152,2013-12-19 00:00:00,0.0591250855,0.45198676739904836,0.07497610250614373
1153,2013-12-19 01:00:00,0.071442812,0.45198676739904836,0.06385482204334189
1154,2013-12-19 02:00:00,0.0665157215,0.45198676739904836,0.059365959948126754
1155,2013-12-19 03:00:00,0.07390635749999999,0.45198676739904836,0.05848595587961632
1156,2013-12-19 04:00:00,0.08622408299999999,0.45198676739904836,0.05575215461710745
1157,2013-12-19 05:00:00,0.561688312,0.45198676739904836,0.06770787895225955
1158,2013-12-19 06:00:00,0.3301150605,0.45198676739904836,0.07317680279906837
1159,2013-12-19 07:00:00,0.2635993395,0.45198676739904836,0.05389587132175406
1160,2013-12-19 08:00:00,0.07636990199999999,0.45198676739904836,0.25092310904658005
1161,2013-12-19 09:00:00,0.076369902,0.45198676739904836,0.9833478563827353
1162,2013-12-19 10:00:00,1.0962776265,0.45198676739904836,0.6291777498921706
1163,2013-12-19 11:00:00,0.8991940075,0.45198676739904836,0.17715865639538234
1164,2013-12-19 12:00:00,0.623276943,0.45198676739904836,0.5137482408352754
1165,2013-12-19 13:00:00,0.384313056,0.45198676739904836,0.5298576136654521
1166,2013-12-19 14:00:00,0.327651515,0.45198676739904836,0.9442119937879424
1167,2013-12-19 15:00:00,0.2660628845,0.45198676739904836,1.2693667810394247
1168,2013-12-19 16:00:00,0.194620073,0.45198676739904836,1.5754078714252817
1169,2013-12-19 17:00:00,4.6216108465,0.45198676739904836,0.6104810479047732
1170,2013-12-19 18:00:00,0.6774749375,0.45198676739904836,0.3375227726094502
1171,2013-12-19 19:00:00,0.512417407,0.45198676739904836,0.2847471133067825
1172,2013-12-19 20:00:00,0.4311204145,0.45198676739904836,0.14918231289417555
1173,2013-12-19 21:00:00,0.4582194125,0.45198676739904836,0.13945738409396527
1174,2013-12-19 22:00:00,0.4656100475,0.45198676739904836,0.11044154268058848
1175,2013-12-19 23:00:00,0.1946200725,0.45198676739904836,0.09071635984267691
1176,2013-12-20 00:00:00,0.07144281200000001,0.45198676739904836,0.07465028776690137
1177,2013-12-20 01:00:00,0.1453491685,0.45198676739904836,0.06358147310965415
1178,2013-12-20 02:00:00,0.07390635749999999,0.45198676739904836,0.05911378769158844
1179,2013-12-20 03:00:00,0.07390635749999999,0.45198676739904836,0.058237935134453
1180,2013-12-20 04:00:00,0.0763699025,0.45198676739904836,0.05551703086576993
1181,2013-12-20 05:00:00,0.0763699025,0.45198676739904836,0.06741635281899032
1182,2013-12-20 06:00:00,0.076369902,0.45198676739904836,0.07285947644467358
1183,2013-12-20 07:00:00,0.0788334475,0.45198676739904836,0.05366950478131092
1184,2013-12-20 08:00:00,0.076369902,0.45198676739904836,0.24976724587326196
1185,2013-12-20 09:00:00,0.5789331285,0.45198676739904836,0.9787367027412329
1186,2013-12-20 10:00:00,1.588986672,0.45198676739904836,0.6262374308279043
1187,2013-12-20 11:00:00,1.487981317,0.45198676739904836,0.17635078475438684
1188,2013-12-20 12:00:00,0.337505696,0.45198676739904836,0.5113524725714047
1189,2013-12-20 13:00:00,0.133031442,0.45198676739904836,0.5273858477477734
1190,2013-12-20 14:00:00,0.226646161,0.45198676739904836,0.9397854676777732
1191,2013-12-20 15:00:00,0.5542976765000001,0.45198676739904836,1.2634063031599294
1192,2013-12-20 16:00:00,4.1609278895,0.45198676739904836,1.5680036126436132
1193,2013-12-20 17:00:00,0.4286568695,0.45198676739904836,0.607628932490641
1194,2013-12-20 18:00:00,0.3843130554999999,0.45198676739904836,0.3359583664518254
1195,2013-12-20 19:00:00,0.445901687,0.45198676739904836,0.2834316818502501
1196,2013-12-20 20:00:00,0.280844156,0.45198676739904836,0.1485064225842123
1197,2013-12-20 21:00:00,0.6553030305,0.45198676739904836,0.13882737215431834
1198,2013-12-20 22:00:00,0.270989975,0.45198676739904836,0.10994841601226343
1199,2013-12-20 23:00:00,0.492709046,0.45198676739904836,0.09031628879063315
1200,2013-12-21 00:00:00,0.21679198,0.45198676739904836,0.074326010092821
1201,2013-12-21 01:00:00,0.093614718,0.45198676739904836,0.0633094137281948
1202,2013-12-21 02:00:00,0.086224083,0.45198676739904836,0.05886280508408579
1203,2013-12-21 03:00:00,0.08376053750000001,0.45198676739904836,0.05799108445313554
1204,2013-12-21 04:00:00,0.086224083,0.45198676739904836,0.05528301633535891
1205,2013-12-21 05:00:00,0.076369902,0.45198676739904836,0.06712620199079261
1206,2013-12-21 06:00:00,0.073906357,0.45198676739904836,0.07254364711059608
1207,2013-12-21 07:00:00,0.07390635649999999,0.45198676739904836,0.05344420614873456
1208,2013-12-21 08:00:00,0.088687628,0.45198676739904836,0.24861683560554246
1209,2013-12-21 09:00:00,0.073906357,0.45198676739904836,0.97414730270006
1210,2013-12-21 10:00:00,0.07390635749999999,0.45198676739904836,0.6233109830268266
1211,2013-12-21 11:00:00,0.4877819555,0.45198676739904836,0.17554672433248353
1212,2013-12-21 12:00:00,0.145349168,0.45198676739904836,0.5089680065952793
1213,2013-12-21 13:00:00,0.677474938,0.45198676739904836,0.5249257426447327
1214,2013-12-21 14:00:00,0.5099538619999999,0.45198676739904836,0.9353798241682143
1215,2013-12-21 15:00:00,1.1184495335,0.45198676739904836,1.2574739444591998
1216,2013-12-21 16:00:00,5.0822940505,0.45198676739904836,1.560634284228355
1217,2013-12-21 17:00:00,1.285970609,0.45198676739904836,0.6047902722297385
1218,2013-12-21 18:00:00,0.2857712465,0.45198676739904836,0.33440134054412324
1219,2013-12-21 19:00:00,0.455755867,0.45198676739904836,0.28212245607940734
1220,2013-12-21 20:00:00,0.6922562085,0.45198676739904836,0.14783372085758684
1221,2013-12-21 21:00:00,0.192156528,0.45198676739904836,0.1382003323619914
1222,2013-12-21 22:00:00,0.342432787,0.45198676739904836,0.109457615720652
1223,2013-12-21 23:00:00,0.0812969925,0.45198676739904836,0.08991810511568546
1224,2013-12-22 00:00:00,0.152739804,0.45198676739904836,0.0740032622326367
1225,2013-12-22 01:00:00,0.071442812,0.45198676739904836,0.06303863781536614
1226,2013-12-22 02:00:00,0.08129699250000001,0.45198676739904836,0.05861300651332484
1227,2013-12-22 03:00:00,0.083760538,0.45198676739904836,0.05774539831576519
1228,2013-12-22 04:00:00,0.081296993,0.45198676739904836,0.05505010579300851
1229,2013-12-22 05:00:00,0.073906357,0.45198676739904836,0.06683741997952065
1230,2013-12-22 06:00:00,0.076369902,0.45198676739904836,0.0722293077344857
1231,2013-12-22 07:00:00,0.0763699025,0.45198676739904836,0.05321997038605776
1232,2013-12-22 08:00:00,0.0763699025,0.45198676739904836,0.24747185251876813
1233,2013-12-22 09:00:00,0.0763699025,0.45198676739904836,0.9695795536343279
1234,2013-12-22 10:00:00,0.061588631,0.45198676739904836,0.6203983410498006
1235,2013-12-22 11:00:00,0.4951725905,0.45198676739904836,0.17474645714984716
1236,2013-12-22 12:00:00,2.803514469,0.45198676739904836,0.5065947895871727
1237,2013-12-22 13:00:00,0.167521075,0.45198676739904836,0.5224772433452153
1238,2013-12-22 14:00:00,0.3818495105,0.45198676739904836,0.9309949647434096
1239,2013-12-22 15:00:00,0.657766575,0.45198676739904836,1.2515695722820648
1240,2013-12-22 16:00:00,1.872294373,0.45198676739904836,1.5532997213918442
1241,2013-12-22 17:00:00,5.033022900000001,0.45198676739904836,0.6019650036459707
1242,2013-12-22 18:00:00,0.1970836185,0.45198676739904836,0.33285166006924155
1243,2013-12-22 19:00:00,0.436047505,0.45198676739904836,0.280819406718282
1244,2013-12-22 20:00:00,0.4311204145,0.45198676739904836,0.14716419267182326
1245,2013-12-22 21:00:00,0.6799384829999999,0.45198676739904836,0.13757625069556817
1246,2013-12-22 22:00:00,0.290698337,0.45198676739904836,0.10896913083082833
1247,2013-12-22 23:00:00,0.280844156,0.45198676739904836,0.0895217999139347
1248,2013-12-23 00:00:00,0.2217190705,0.45198676739904836,0.07368203696929115
1249,2013-12-23 01:00:00,0.07390635749999999,0.45198676739904836,0.06276913931627044
1250,2013-12-23 02:00:00,0.091151173,0.45198676739904836,0.05836438639348826
1251,2013-12-23 03:00:00,0.07390635749999999,0.45198676739904836,0.05750087122848389
1252,2013-12-23 04:00:00,0.0812969925,0.45198676739904836,0.05481829403053937
1253,2013-12-23 05:00:00,0.0886876285,0.45198676739904836,0.06655000032763725
1254,2013-12-23 06:00:00,0.0665157215,0.45198676739904836,0.07191645128730965
1255,2013-12-23 07:00:00,0.061588631,0.45198676739904836,0.05299679247908044
1256,2013-12-23 08:00:00,0.0566615405,0.45198676739904836,0.24633227100964444
1257,2013-12-23 09:00:00,0.071442812,0.45198676739904836,0.9650333534032923
1258,2013-12-23 10:00:00,0.0763699025,0.45198676739904836,0.6174994397664049
1259,2013-12-23 11:00:00,0.539516405,0.45198676739904836,0.17394996531147405
1260,2013-12-23 12:00:00,1.4190020505,0.45198676739904836,0.5042327684789002
1261,2013-12-23 13:00:00,0.145349168,0.45198676739904836,0.5200402950976275
1262,2013-12-23 14:00:00,2.6778736625,0.45198676739904836,0.9266307913522622
1263,2013-12-23 15:00:00,0.4606829575,0.45198676739904836,1.2456930545991676
1264,2013-12-23 16:00:00,2.2935606075,0.45198676739904836,1.5459997601238216
1265,2013-12-23 17:00:00,1.707236843,0.45198676739904836,0.5991530635626982
1266,2013-12-23 18:00:00,0.5937144,0.45198676739904836,0.3313092903743315
1267,2013-12-23 19:00:00,0.305479608,0.45198676739904836,0.27952250462901423
1268,2013-12-23 20:00:00,0.5542976765000001,0.45198676739904836,0.14649782305541018
1269,2013-12-23 21:00:00,0.2980889725,0.45198676739904836,0.1369551131997798
1270,2013-12-23 22:00:00,0.4754642285,0.45198676739904836,0.10848295041964197
1271,2013-12-23 23:00:00,0.285771246,0.45198676739904836,0.0891273643234868
1272,2013-12-24 00:00:00,0.2192555255,0.45198676739904836,0.07336232711977428
1273,2013-12-24 01:00:00,0.101005354,0.45198676739904836,0.0625009122045746
1274,2013-12-24 02:00:00,0.073906357,0.45198676739904836,0.058116939165110335
1275,2013-12-24 03:00:00,0.088687628,0.45198676739904836,0.057257497723351425
1276,2013-12-24 04:00:00,0.0788334475,0.45198676739904836,0.05458757586434232
1277,2013-12-24 05:00:00,0.0788334475,0.45198676739904836,0.06626393660806926
1278,2013-12-24 06:00:00,0.0788334475,0.45198676739904836,0.07160507077319535
1279,2013-12-24 07:00:00,0.0812969925,0.45198676739904836,0.05277466743725751
1280,2013-12-24 08:00:00,0.076369902,0.45198676739904836,0.24519806559566298
1281,2013-12-24 09:00:00,0.505026772,0.45198676739904836,0.9605086003480682
1282,2013-12-24 10:00:00,2.6655559365,0.45198676739904836,0.6146142143534781
1283,2013-12-24 11:00:00,0.2611357945,0.45198676739904836,0.17315723100678226
1284,2013-12-24 12:00:00,0.6848655735,0.45198676739904836,0.5018818904526313
1285,2013-12-24 13:00:00,0.09607826350000001,0.45198676739904836,0.5176148434086718
1286,2013-12-24 14:00:00,0.248818068,0.45198676739904836,0.9222872064062416
1287,2013-12-24 15:00:00,0.5493705855,0.45198676739904836,1.2398442600040136
1288,2013-12-24 16:00:00,0.2808441565,0.45198676739904836,1.5387342371877628
1289,2013-12-24 17:00:00,0.2882347915,0.45198676739904836,0.5963543891013237
1290,2013-12-24 18:00:00,0.093614719,0.45198676739904836,0.3297741969700228
1291,2013-12-24 19:00:00,0.0591250855,0.45198676739904836,0.278231720811205
1292,2013-12-24 20:00:00,0.0541979955,0.45198676739904836,0.14583459710746574
1293,2013-12-24 21:00:00,0.0443438145,0.45198676739904836,0.1363369059851929
1294,2013-12-24 22:00:00,0.0492709045,0.45198676739904836,0.10799906361547351
1295,2013-12-24 23:00:00,0.05173444999999999,0.45198676739904836,0.08873478952425455
1296,2013-12-25 00:00:00,0.076369902,0.45198676739904836,0.0730441255349626
1297,2013-12-25 01:00:00,0.076369902,0.45198676739904836,0.06223395048237541
1298,2013-12-25 02:00:00,0.076369902,0.45198676739904836,0.05787065929495277
1299,2013-12-25 03:00:00,0.07636990199999999,0.45198676739904836,0.05701527235822317
1300,2013-12-25 04:00:00,0.078833447,0.45198676739904836,0.054357946135262396
1301,2013-12-25 05:00:00,0.0812969925,0.45198676739904836,0.06597922242406394
1302,2013-12-25 06:00:00,0.071442812,0.45198676739904836,0.07129515922927397
1303,2013-12-25 07:00:00,0.054197995,0.45198676739904836,0.052553590293587325
1304,2013-12-25 08:00:00,0.054197995,0.45198676739904836,0.24406921091453174
1305,2013-12-25 09:00:00,0.0788334475,0.45198676739904836,0.9560051932893568
1306,2013-12-25 10:00:00,0.0788334475,0.45198676739904836,0.6117426002936686
1307,2013-12-25 11:00:00,0.076369902,0.45198676739904836,0.17236823650921299
1308,2013-12-25 12:00:00,0.0763699025,0.45198676739904836,0.4995421029397094
1309,2013-12-25 13:00:00,0.0763699025,0.45198676739904836,0.5152008340421286
1310,2013-12-25 14:00:00,0.0665157215,0.45198676739904836,0.917964112777201
1311,2013-12-25 15:00:00,0.05173445,0.45198676739904836,1.2340230577100328
1312,2013-12-25 16:00:00,0.05666154,0.45198676739904836,1.53150299011723
1313,2013-12-25 17:00:00,0.0763699025,0.45198676739904836,0.5935689176798861
1314,2013-12-25 18:00:00,0.076369902,0.45198676739904836,0.3282463455296524
1315,2013-12-25 19:00:00,0.0788334475,0.45198676739904836,0.27694702640126795
1316,2013-12-25 20:00:00,0.078833447,0.45198676739904836,0.14517449999740467
1317,2013-12-25 21:00:00,0.076369902,0.45198676739904836,0.13572161522789905
1318,2013-12-25 22:00:00,0.0763699025,0.45198676739904836,0.10751745959799161
1319,2013-12-25 23:00:00,0.07390635749999999,0.45198676739904836,0.08834406673776052
1320,2013-12-26 00:00:00,0.059125085,0.45198676739904836,0.07272742509945938
1321,2013-12-26 01:00:00,0.054197995,0.45198676739904836,0.061968248180065334
1322,2013-12-26 02:00:00,0.0665157215,0.45198676739904836,0.05762554127588087
1323,2013-12-26 03:00:00,0.0788334475,0.45198676739904836,0.056774189716628405
1324,2013-12-26 04:00:00,0.0763699025,0.45198676739904836,0.05412939970848347
1325,2013-12-26 05:00:00,0.076369902,0.45198676739904836,0.06569585140904592
1326,2013-12-26 06:00:00,0.07636990199999999,0.45198676739904836,0.07098670972552477
1327,2013-12-26 07:00:00,0.076369902,0.45198676739904836,0.052333556104500564
1328,2013-12-26 08:00:00,0.0763699025,0.45198676739904836,0.24294568172360803
1329,2013-12-26 09:00:00,0.0763699025,0.45198676739904836,0.9515230315251838
1330,2013-12-26 10:00:00,0.071442812,0.45198676739904836,0.6088845333739922
1331,2013-12-26 11:00:00,0.054197995,0.45198676739904836,0.1715829641758344
1332,2013-12-26 12:00:00,0.0517344495,0.45198676739904836,0.4972133536194761
1333,2013-12-26 13:00:00,0.0665157215,0.45198676739904836,0.5127982130176433
1334,2013-12-26 14:00:00,0.0591250855,0.45198676739904836,0.913661413795206
1335,2013-12-26 15:00:00,0.596177945,0.45198676739904836,1.2282293175476535
1336,2013-12-26 16:00:00,0.3867766005,0.45198676739904836,1.5243058572122365
1337,2013-12-26 17:00:00,0.2906983365,0.45198676739904836,0.5907965870116616
1338,2013-12-26 18:00:00,2.480790044,0.45198676739904836,0.32672570188849664
1339,2013-12-26 19:00:00,4.340766691000001,0.45198676739904836,0.2756683926717835
1340,2013-12-26 20:00:00,0.2734535205,0.45198676739904836,0.14451751696460652
1341,2013-12-26 21:00:00,0.6158863065,0.45198676739904836,0.13510922716920534
1342,2013-12-26 22:00:00,0.2906983365,0.45198676739904836,0.10703812759791097
1343,2013-12-26 23:00:00,0.278380611,0.45198676739904836,0.08795518722694057
1344,2013-12-27 00:00:00,0.298088973,0.45198676739904836,0.07241221873143551
1345,2013-12-27 01:00:00,0.091151174,0.45198676739904836,0.06170379935619914
1346,2013-12-27 02:00:00,0.0812969925,0.45198676739904836,0.05738157962674043
1347,2013-12-27 03:00:00,0.0985418095,0.45198676739904836,0.056534244407649134
1348,2013-12-27 04:00:00,0.0788334475,0.45198676739904836,0.053901931473413475
1349,2013-12-27 05:00:00,0.076369902,0.45198676739904836,0.0654138172264748
1350,2013-12-27 06:00:00,0.0788334475,0.45198676739904836,0.07067971536462006
1351,2013-12-27 07:00:00,0.0788334475,0.45198676739904836,0.052114559949749756
1352,2013-12-27 08:00:00,0.0788334475,0.45198676739904836,0.2418274528993339
1353,2013-12-27 09:00:00,0.071442812,0.45198676739904836,0.9470620148286466
1354,2013-12-27 10:00:00,0.0492709045,0.45198676739904836,0.6060399496843963
1355,2013-12-27 11:00:00,1.8254870135,0.45198676739904836,0.17080139644694703
1356,2013-12-27 12:00:00,1.5766689455,0.45198676739904836,0.49489559041810105
1357,2013-12-27 13:00:00,0.4114120530000001,0.45198676739904836,0.5104069266095193
1358,2013-12-27 14:00:00,0.453292322,0.45198676739904836,0.9093790132463732
1359,2013-12-27 15:00:00,0.369531784,0.45198676739904836,1.2224629099613937
1360,2013-12-27 16:00:00,0.2094013445,0.45198676739904836,1.5171426775356331
1361,2013-12-27 17:00:00,2.1777739815,0.45198676739904836,0.5880373351037704
1362,2013-12-27 18:00:00,3.7051720225,0.45198676739904836,0.3252122320430079
1363,2013-12-27 19:00:00,0.278380611,0.45198676739904836,0.27439579103085676
1364,2013-12-27 20:00:00,0.5345893145,0.45198676739904836,0.14386363331808558
1365,2013-12-27 21:00:00,0.2882347915,0.45198676739904836,0.13449972811532712
1366,2013-12-27 22:00:00,0.5493705855,0.45198676739904836,0.10656105689675147
1367,2013-12-27 23:00:00,0.3054796085,0.45198676739904836,0.08756814229594866
1368,2013-12-28 00:00:00,0.128104352,0.45198676739904836,0.07209849938247113
1369,2013-12-28 01:00:00,0.101005355,0.45198676739904836,0.06144059809736096
1370,2013-12-28 02:00:00,0.0566615405,0.45198676739904836,0.05713876889223518
1371,2013-12-28 03:00:00,0.0812969925,0.45198676739904836,0.056295431065799616
1372,2013-12-28 04:00:00,0.0812969925,0.45198676739904836,0.05367553634357006
1373,2013-12-28 05:00:00,0.0763699025,0.45198676739904836,0.06513311356970347
1374,2013-12-28 06:00:00,0.0418802685,0.45198676739904836,0.07037416928177107
1375,2013-12-28 07:00:00,0.06897926700000001,0.45198676739904836,0.051896596932299165
1376,2013-12-28 08:00:00,0.0812969925,0.45198676739904836,0.2407144994366745
1377,2013-12-28 09:00:00,0.0812969925,0.45198676739904836,0.9426220434456739
1378,2013-12-28 10:00:00,0.0788334475,0.45198676739904836,0.6032087856163306
1379,2013-12-28 11:00:00,0.5567612215,0.45198676739904836,0.1700235158456911
1380,2013-12-28 12:00:00,1.369731146,0.45198676739904836,0.49258876150741776
1381,2013-12-28 13:00:00,0.4951725905,0.45198676739904836,0.5080269213455165
1382,2013-12-28 14:00:00,0.411412053,0.45198676739904836,0.9051168153707175
1383,2013-12-28 15:00:00,0.408948508,0.45198676739904836,1.216723706006962
1384,2013-12-28 16:00:00,0.5025632265,0.45198676739904836,1.5100132909095085
1385,2013-12-28 17:00:00,0.5198080435,0.45198676739904836,0.5852911002557906
1386,2013-12-28 18:00:00,0.4656100479999999,0.45198676739904836,0.3237059021500535
1387,2013-12-28 19:00:00,3.4267914115,0.45198676739904836,0.2731291930214781
1388,2013-12-28 20:00:00,1.46088232,0.45198676739904836,0.14321283443616242
1389,2013-12-28 21:00:00,0.4557558675,0.45198676739904836,0.13389310443708155
1390,2013-12-28 22:00:00,0.500099681,0.45198676739904836,0.10608623682659855
1391,2013-12-28 23:00:00,0.2783806105,0.45198676739904836,0.08718292328996224
1392,2013-12-29 00:00:00,0.2143284345,0.45198676739904836,0.0717862600373981
1393,2013-12-29 01:00:00,0.1034688995,0.45198676739904836,0.06117863851803209
1394,2013-12-29 02:00:00,0.0960782645,0.45198676739904836,0.056897103642804744
1395,2013-12-29 03:00:00,0.08622408349999999,0.45198676739904836,0.05605774435090634
1396,2013-12-29 04:00:00,0.0960782635,0.45198676739904836,0.05345020925646693
